step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
706,OUTBOUND,72.031,69.908,-0.308,1.777,0.003,-0.001,0.003,69.91,-0.428,0.003,0.066,0.065,1,1,0
707,OUTBOUND,72.134,69.907,-0.308,1.776,-0.003,0.001,-0.006,69.91,-0.428,0.003,0.065,0.065,1,1,0
708,OUTBOUND,72.235,69.908,-0.308,1.776,0.002,-0.001,0.006,69.91,-0.428,0.002,0.065,0.065,1,1,0
709,OUTBOUND,72.337,69.908,-0.308,1.777,0.003,-0.0,0.002,69.91,-0.428,0.003,0.065,0.065,1,1,0
710,OUTBOUND,72.439,69.907,-0.308,1.776,-0.001,0.001,-0.002,69.91,-0.428,0.001,0.065,0.064,1,1,0
711,OUTBOUND,72.541,69.908,-0.308,1.776,-0.0,0.0,-0.001,69.91,-0.428,0.0,0.065,0.065,1,1,0
712,OUTBOUND,72.643,69.908,-0.308,1.776,0.001,-0.0,0.003,69.91,-0.428,0.001,0.065,0.065,1,1,0
713,OUTBOUND,72.745,69.907,-0.308,1.776,0.0,-0.001,0.0,69.91,-0.428,0.0,0.065,0.065,1,1,0
714,OUTBOUND,72.846,69.908,-0.308,1.776,0.0,-0.001,0.001,69.91,-0.428,0.0,0.065,0.065,1,1,0
715,OUTBOUND,72.948,69.908,-0.308,1.776,-0.003,0.001,0.001,69.91,-0.428,0.003,0.065,0.065,1,1,0
716,OUTBOUND,73.05,69.908,-0.308,1.776,0.001,0.0,0.001,69.91,-0.428,0.001,0.065,0.065,1,1,0
717,OUTBOUND,73.152,69.907,-0.308,1.776,0.0,0.0,-0.001,69.91,-0.428,0.0,0.065,0.065,1,1,0
718,OUTBOUND,73.254,69.908,-0.308,1.776,0.001,0.001,0.001,69.91,-0.428,0.001,0.065,0.065,1,1,0
719,OUTBOUND,73.356,69.908,-0.308,1.776,-0.0,-0.0,-0.002,69.91,-0.428,0.0,0.065,0.065,1,1,0
720,OUTBOUND,73.458,69.908,-0.308,1.776,0.004,-0.001,-0.0,69.91,-0.428,0.004,0.065,0.065,1,1,0
721,OUTBOUND,73.559,69.908,-0.308,1.776,0.001,0.001,0.002,69.91,-0.428,0.001,0.065,0.065,1,1,0
722,OUTBOUND,73.661,69.908,-0.308,1.776,-0.001,0.0,-0.005,69.91,-0.428,0.001,0.065,0.064,1,1,0
723,OUTBOUND,73.763,69.908,-0.308,1.776,-0.002,-0.0,0.001,69.91,-0.428,0.002,0.065,0.065,1,1,0
724,OUTBOUND,73.865,69.908,-0.309,1.776,-0.002,0.0,0.003,69.91,-0.429,0.002,0.065,0.065,1,1,0
725,OUTBOUND,73.968,69.907,-0.308,1.775,-0.002,0.001,-0.009,69.91,-0.428,0.002,0.065,0.064,1,1,0
726,OUTBOUND,74.07,69.908,-0.309,1.776,0.002,-0.001,0.007,69.91,-0.429,0.002,0.066,0.065,1,1,0
727,OUTBOUND,74.172,69.908,-0.309,1.776,-0.002,0.0,-0.008,69.91,-0.429,0.002,0.065,0.065,1,1,0
728,OUTBOUND,74.274,69.908,-0.309,1.776,0.002,-0.0,-0.004,69.91,-0.429,0.002,0.065,0.065,1,1,0
729,OUTBOUND,74.376,69.908,-0.309,1.776,0.001,-0.0,0.002,69.91,-0.429,0.001,0.065,0.065,1,1,0
730,OUTBOUND,74.477,69.907,-0.309,1.775,-0.002,0.001,-0.007,69.91,-0.429,0.002,0.065,0.065,1,1,0
731,OUTBOUND,74.579,69.908,-0.309,1.775,-0.0,-0.0,-0.002,69.91,-0.429,0.0,0.065,0.065,1,1,0
732,OUTBOUND,74.681,69.908,-0.309,1.775,0.0,-0.0,0.001,69.91,-0.429,0.0,0.065,0.065,1,1,0
733,OUTBOUND,74.783,69.908,-0.309,1.775,0.001,-0.001,0.003,69.91,-0.429,0.001,0.065,0.065,1,1,0
734,OUTBOUND,74.885,69.907,-0.309,1.775,0.001,0.001,-0.009,69.91,-0.429,0.001,0.065,0.064,1,1,0
735,OUTBOUND,74.987,69.908,-0.309,1.775,0.0,-0.0,0.001,69.91,-0.429,0.0,0.065,0.065,1,1,0
736,OUTBOUND,75.089,69.908,-0.309,1.775,0.001,-0.0,0.003,69.91,-0.429,0.001,0.065,0.065,1,1,0
737,OUTBOUND,75.19,69.908,-0.309,1.775,-0.001,0.0,-0.005,69.91,-0.429,0.001,0.066,0.065,1,1,0
738,OUTBOUND,75.292,69.907,-0.309,1.775,-0.001,0.001,-0.002,69.91,-0.429,0.001,0.065,0.065,1,1,0
739,OUTBOUND,75.393,69.907,-0.309,1.775,0.001,0.0,0.002,69.91,-0.429,0.001,0.065,0.065,1,1,0
740,OUTBOUND,75.496,69.908,-0.309,1.775,0.002,-0.0,0.002,69.91,-0.429,0.002,0.065,0.065,1,1,0
741,OUTBOUND,75.598,69.907,-0.309,1.775,-0.001,0.0,-0.003,69.91,-0.429,0.001,0.065,0.065,1,1,0
742,OUTBOUND,75.699,69.907,-0.309,1.775,0.0,0.0,0.002,69.91,-0.429,0.0,0.065,0.065,1,1,0
743,OUTBOUND,75.801,69.907,-0.309,1.775,0.0,-0.0,-0.0,69.91,-0.429,0.0,0.065,0.065,1,1,0
744,OUTBOUND,75.903,69.907,-0.309,1.775,0.0,-0.0,0.001,69.91,-0.429,0.0,0.065,0.065,1,1,0
745,OUTBOUND,76.005,69.907,-0.309,1.775,0.001,-0.0,0.002,69.91,-0.429,0.001,0.065,0.065,1,1,0
746,OUTBOUND,76.107,69.907,-0.309,1.775,-0.0,0.0,-0.0,69.91,-0.429,0.0,0.065,0.065,1,1,0
747,OUTBOUND,76.209,69.907,-0.309,1.775,-0.001,0.001,-0.002,69.91,-0.429,0.001,0.065,0.065,1,1,0
748,OUTBOUND,76.31,69.907,-0.309,1.775,-0.003,0.0,-0.002,69.91,-0.429,0.003,0.065,0.065,1,1,0
749,OUTBOUND,76.412,69.908,-0.309,1.775,0.001,-0.0,0.003,69.91,-0.429,0.001,0.065,0.065,1,1,0
750,OUTBOUND,76.514,69.907,-0.309,1.775,0.001,-0.0,0.001,69.91,-0.429,0.001,0.065,0.064,1,1,0
751,OUTBOUND,76.616,69.907,-0.309,1.774,-0.001,0.0,-0.006,69.91,-0.429,0.001,0.065,0.065,1,1,0
752,OUTBOUND,76.718,69.907,-0.309,1.774,-0.001,0.0,-0.002,69.91,-0.429,0.001,0.065,0.065,1,1,0
753,OUTBOUND,76.82,69.907,-0.309,1.774,-0.001,0.0,-0.001,69.91,-0.429,0.001,0.065,0.065,1,1,0
754,OUTBOUND,76.921,69.907,-0.309,1.774,0.0,-0.0,-0.0,69.91,-0.429,0.0,0.065,0.065,1,1,0
755,OUTBOUND,77.023,69.907,-0.309,1.774,-0.001,0.001,-0.001,69.91,-0.429,0.001,0.065,0.065,1,1,0
756,OUTBOUND,77.126,69.907,-0.309,1.774,-0.001,0.0,-0.004,69.91,-0.429,0.001,0.065,0.065,1,1,0
757,OUTBOUND,77.228,69.907,-0.309,1.774,0.0,-0.0,-0.0,69.91,-0.429,0.0,0.065,0.065,1,1,0
758,OUTBOUND,77.329,69.907,-0.309,1.774,0.001,-0.0,0.002,69.91,-0.429,0.001,0.065,0.065,1,1,0
759,OUTBOUND,77.432,69.908,-0.309,1.774,0.0,-0.001,0.002,69.91,-0.429,0.0,0.065,0.065,1,1,0
760,OUTBOUND,77.534,69.907,-0.309,1.774,-0.001,0.0,-0.003,69.91,-0.429,0.001,0.065,0.065,1,1,0
761,OUTBOUND,77.636,69.907,-0.309,1.774,-0.0,-0.001,-0.003,69.91,-0.429,0.0,0.065,0.064,1,1,0
762,OUTBOUND,77.738,69.907,-0.309,1.774,-0.001,0.0,-0.0,69.91,-0.429,0.001,0.065,0.065,1,1,0
763,OUTBOUND,77.84,69.907,-0.309,1.774,0.001,-0.0,0.003,69.91,-0.429,0.001,0.065,0.064,1,1,0
764,OUTBOUND,77.942,69.907,-0.309,1.774,-0.002,0.0,-0.003,69.91,-0.429,0.002,0.065,0.064,1,1,0
765,OUTBOUND,78.044,69.908,-0.309,1.774,0.002,-0.0,0.007,69.91,-0.429,0.002,0.066,0.066,1,1,0
766,OUTBOUND,78.146,69.908,-0.309,1.774,-0.002,0.0,-0.01,69.91,-0.429,0.002,0.066,0.065,1,1,0
767,OUTBOUND,78.248,69.907,-0.309,1.773,-0.001,0.0,-0.002,69.91,-0.429,0.001,0.065,0.064,1,1,0
768,OUTBOUND,78.35,69.908,-0.309,1.774,0.002,-0.001,0.006,69.91,-0.429,0.002,0.066,0.065,1,1,0
769,OUTBOUND,78.452,69.908,-0.309,1.774,0.002,-0.0,0.001,69.91,-0.429,0.002,0.066,0.066,1,1,0
770,OUTBOUND,78.555,69.907,-0.309,1.774,-0.001,-0.0,-0.003,69.91,-0.429,0.001,0.065,0.065,1,1,0
771,OUTBOUND,78.657,69.908,-0.309,1.774,0.0,-0.0,0.001,69.91,-0.429,0.0,0.066,0.065,1,1,0
772,OUTBOUND,78.759,69.908,-0.309,1.774,-0.001,0.0,-0.001,69.91,-0.429,0.001,0.066,0.065,1,1,0
773,OUTBOUND,78.861,69.908,-0.309,1.774,-0.001,0.0,-0.003,69.91,-0.429,0.001,0.066,0.065,1,1,0
774,OUTBOUND,78.963,69.907,-0.309,1.773,-0.001,0.0,-0.004,69.91,-0.429,0.001,0.065,0.065,1,1,0
775,OUTBOUND,79.065,69.907,-0.309,1.773,-0.001,-0.0,-0.004,69.91,-0.429,0.001,0.065,0.064,1,1,0
776,OUTBOUND,79.167,69.907,-0.309,1.773,0.001,-0.0,0.002,69.91,-0.429,0.001,0.065,0.065,1,1,0
777,OUTBOUND,79.269,69.907,-0.309,1.773,0.0,0.0,-0.0,69.91,-0.429,0.0,0.065,0.065,1,1,0
778,OUTBOUND,79.371,69.907,-0.309,1.773,0.0,-0.0,0.001,69.91,-0.429,0.0,0.065,0.065,1,1,0
779,OUTBOUND,79.473,69.908,-0.309,1.773,0.001,0.0,0.002,69.91,-0.429,0.001,0.065,0.065,1,1,0
780,OUTBOUND,79.574,69.908,-0.309,1.774,0.001,-0.0,0.003,69.91,-0.429,0.001,0.066,0.065,1,1,0
781,OUTBOUND,79.677,69.908,-0.309,1.774,-0.001,0.0,-0.004,69.91,-0.429,0.001,0.066,0.065,1,1,0
782,OUTBOUND,79.778,69.907,-0.309,1.773,-0.001,0.0,-0.005,69.91,-0.429,0.001,0.065,0.064,1,1,0
783,OUTBOUND,79.88,69.907,-0.309,1.773,0.0,-0.0,0.0,69.91,-0.429,0.0,0.065,0.065,1,1,0
784,OUTBOUND,79.982,69.907,-0.309,1.773,-0.002,-0.0,0.001,69.91,-0.429,0.002,0.065,0.065,1,1,0
785,OUTBOUND,80.084,69.907,-0.309,1.773,-0.0,-0.0,-0.002,69.91,-0.429,0.0,0.065,0.065,1,1,0
786,OUTBOUND,80.186,69.908,-0.309,1.773,0.0,0.0,0.003,69.91,-0.429,0.0,0.066,0.065,1,1,0
787,OUTBOUND,80.288,69.908,-0.309,1.773,-0.0,-0.0,-0.003,69.91,-0.429,0.0,0.066,0.065,1,1,0
788,OUTBOUND,80.391,69.908,-0.309,1.773,0.001,-0.0,0.002,69.91,-0.429,0.001,0.066,0.065,1,1,0
789,OUTBOUND,80.493,69.908,-0.309,1.774,0.001,0.0,0.001,69.91,-0.429,0.001,0.066,0.066,1,1,0
790,OUTBOUND,80.594,69.908,-0.309,1.773,0.003,0.001,-0.001,69.91,-0.429,0.003,0.066,0.066,1,1,0
791,OUTBOUND,80.696,69.907,-0.309,1.773,-0.002,0.001,-0.01,69.91,-0.429,0.002,0.065,0.064,1,1,0
792,OUTBOUND,80.798,69.907,-0.309,1.773,0.001,-0.001,0.004,69.91,-0.429,0.001,0.065,0.064,1,1,0
793,OUTBOUND,80.9,69.908,-0.309,1.773,0.002,-0.0,0.007,69.91,-0.429,0.002,0.066,0.066,1,1,0
794,OUTBOUND,81.001,69.907,-0.309,1.773,-0.004,0.001,-0.008,69.91,-0.429,0.004,0.065,0.065,1,1,0
795,OUTBOUND,81.103,69.907,-0.309,1.773,0.001,-0.001,0.005,69.91,-0.429,0.001,0.065,0.065,1,1,0
796,OUTBOUND,81.205,69.908,-0.309,1.773,0.001,0.0,0.003,69.91,-0.429,0.001,0.066,0.065,1,1,0
797,OUTBOUND,81.306,69.907,-0.309,1.772,-0.004,-0.0,-0.005,69.91,-0.429,0.004,0.065,0.065,1,1,0
798,OUTBOUND,81.408,69.907,-0.309,1.773,0.0,-0.0,0.001,69.91,-0.429,0.0,0.065,0.065,1,1,0
799,OUTBOUND,81.51,69.907,-0.309,1.772,0.004,-0.001,0.004,69.91,-0.429,0.004,0.065,0.065,1,1,0
800,OUTBOUND,81.612,69.907,-0.309,1.772,0.0,0.001,-0.001,69.91,-0.429,0.0,0.065,0.065,1,1,0
801,OUTBOUND,81.714,69.907,-0.309,1.772,-0.001,0.0,-0.003,69.91,-0.429,0.001,0.065,0.065,1,1,0
802,OUTBOUND,81.816,69.907,-0.309,1.772,-0.001,0.0,-0.004,69.91,-0.429,0.001,0.065,0.065,1,1,0
803,OUTBOUND,81.917,69.907,-0.309,1.772,-0.0,0.001,0.001,69.91,-0.429,0.0,0.065,0.065,1,1,0
804,OUTBOUND,82.019,69.908,-0.309,1.773,0.001,0.0,0.003,69.91,-0.429,0.001,0.065,0.065,1,1,0
805,OUTBOUND,82.121,69.907,-0.309,1.772,-0.001,-0.0,-0.004,69.91,-0.429,0.001,0.065,0.065,1,1,0
806,OUTBOUND,82.223,69.907,-0.309,1.772,0.0,-0.0,0.001,69.91,-0.429,0.0,0.065,0.065,1,1,0
807,OUTBOUND,82.325,69.907,-0.309,1.772,0.001,0.0,0.003,69.91,-0.429,0.001,0.065,0.065,1,1,0
808,OUTBOUND,82.427,69.907,-0.309,1.772,0.001,-0.0,0.003,69.91,-0.429,0.001,0.065,0.065,1,1,0
809,OUTBOUND,82.528,69.907,-0.309,1.772,0.001,-0.0,0.001,69.91,-0.429,0.001,0.065,0.065,1,1,0
810,OUTBOUND,82.63,69.907,-0.309,1.772,-0.0,0.0,-0.002,69.91,-0.429,0.0,0.065,0.065,1,1,0
811,OUTBOUND,82.732,69.907,-0.309,1.772,-0.0,-0.0,-0.002,69.91,-0.429,0.0,0.065,0.065,1,1,0
812,OUTBOUND,82.834,69.908,-0.309,1.772,0.003,-0.0,-0.002,69.91,-0.429,0.003,0.065,0.065,1,1,0
813,OUTBOUND,82.936,69.907,-0.309,1.772,0.0,-0.0,-0.001,69.91,-0.429,0.0,0.065,0.065,1,1,0
814,OUTBOUND,83.038,69.907,-0.309,1.772,-0.003,0.0,0.0,69.91,-0.429,0.003,0.065,0.064,1,1,0
815,OUTBOUND,83.14,69.907,-0.309,1.772,-0.003,-0.0,0.002,69.91,-0.429,0.003,0.065,0.065,1,1,0
816,OUTBOUND,83.242,69.907,-0.309,1.772,-0.0,-0.0,-0.002,69.91,-0.429,0.0,0.065,0.065,1,1,0
817,OUTBOUND,83.344,69.907,-0.309,1.772,-0.004,0.0,-0.004,69.91,-0.429,0.004,0.065,0.064,1,1,0
818,OUTBOUND,83.447,69.907,-0.309,1.772,0.001,-0.0,0.002,69.91,-0.429,0.001,0.065,0.065,1,1,0
819,OUTBOUND,83.549,69.907,-0.309,1.772,0.0,-0.0,-0.0,69.91,-0.429,0.0,0.065,0.065,1,1,0
820,OUTBOUND,83.651,69.907,-0.309,1.772,0.001,-0.0,0.003,69.91,-0.429,0.001,0.065,0.065,1,1,0
821,OUTBOUND,83.753,69.907,-0.309,1.772,-0.0,0.0,-0.002,69.91,-0.429,0.0,0.065,0.065,1,1,0
822,OUTBOUND,83.855,69.907,-0.309,1.771,0.001,-0.001,0.002,69.91,-0.429,0.001,0.065,0.065,1,1,0
823,OUTBOUND,83.956,69.907,-0.309,1.771,-0.001,0.0,-0.004,69.91,-0.429,0.001,0.065,0.064,1,1,0
824,OUTBOUND,84.058,69.907,-0.309,1.771,0.001,-0.001,0.004,69.91,-0.429,0.001,0.065,0.065,1,1,0
825,OUTBOUND,84.159,69.908,-0.309,1.772,0.001,-0.0,0.003,69.91,-0.429,0.001,0.066,0.066,1,1,0
826,OUTBOUND,84.261,69.908,-0.309,1.772,0.001,-0.001,0.001,69.91,-0.429,0.001,0.066,0.066,1,1,0
827,OUTBOUND,84.363,69.908,-0.309,1.772,0.0,0.001,-0.0,69.91,-0.429,0.0,0.066,0.066,1,1,0
828,OUTBOUND,84.464,69.908,-0.309,1.772,-0.0,0.001,-0.003,69.91,-0.429,0.0,0.066,0.066,1,1,0
829,OUTBOUND,84.566,69.908,-0.309,1.772,0.002,-0.001,-0.002,69.91,-0.429,0.002,0.066,0.066,1,1,0
830,OUTBOUND,84.669,69.908,-0.309,1.772,0.001,-0.0,0.002,69.91,-0.429,0.001,0.066,0.066,1,1,0
831,OUTBOUND,84.771,69.908,-0.309,1.772,-0.001,-0.0,-0.003,69.91,-0.429,0.001,0.066,0.065,1,1,0
832,OUTBOUND,84.873,69.907,-0.309,1.771,-0.001,0.0,-0.004,69.91,-0.429,0.001,0.065,0.065,1,1,0
833,OUTBOUND,84.974,69.907,-0.309,1.771,-0.001,0.001,-0.005,69.91,-0.429,0.001,0.065,0.065,1,1,0
834,OUTBOUND,85.076,69.907,-0.309,1.771,-0.001,0.0,-0.004,69.91,-0.429,0.001,0.065,0.065,1,1,0
835,OUTBOUND,85.179,69.907,-0.309,1.771,0.0,-0.0,0.001,69.91,-0.429,0.0,0.065,0.065,1,1,0
836,OUTBOUND,85.28,69.907,-0.309,1.771,-0.002,0.0,-0.007,69.91,-0.429,0.002,0.065,0.065,1,1,0
837,OUTBOUND,85.382,69.907,-0.309,1.771,-0.0,-0.0,-0.0,69.91,-0.429,0.0,0.065,0.065,1,1,0
838,OUTBOUND,85.484,69.907,-0.31,1.771,0.003,-0.001,0.003,69.91,-0.43,0.003,0.065,0.065,1,1,0
839,OUTBOUND,85.586,69.907,-0.31,1.771,-0.001,-0.0,-0.003,69.91,-0.43,0.001,0.065,0.064,1,1,0
840,OUTBOUND,85.688,69.907,-0.31,1.771,0.0,-0.0,0.002,69.91,-0.43,0.0,0.065,0.065,1,1,0
841,OUTBOUND,85.789,69.907,-0.31,1.771,0.0,-0.0,0.002,69.91,-0.43,0.0,0.065,0.065,1,1,0
842,OUTBOUND,85.891,69.908,-0.31,1.771,0.002,-0.0,-0.0,69.91,-0.43,0.002,0.066,0.065,1,1,0
843,OUTBOUND,85.992,69.907,-0.31,1.771,-0.001,0.0,-0.002,69.91,-0.43,0.001,0.065,0.065,1,1,0
844,OUTBOUND,86.094,69.907,-0.31,1.771,-0.0,0.0,-0.001,69.91,-0.43,0.0,0.065,0.065,1,1,0
845,OUTBOUND,86.196,69.907,-0.31,1.771,0.0,-0.0,0.001,69.91,-0.43,0.0,0.065,0.065,1,1,0
846,OUTBOUND,86.298,69.907,-0.31,1.771,0.0,-0.0,0.002,69.91,-0.43,0.0,0.065,0.065,1,1,0
847,OUTBOUND,86.399,69.907,-0.31,1.77,-0.003,0.0,-0.001,69.91,-0.43,0.003,0.065,0.065,1,1,0
848,OUTBOUND,86.502,69.907,-0.31,1.771,0.0,-0.001,-0.0,69.91,-0.43,0.0,0.065,0.065,1,1,0
849,OUTBOUND,86.604,69.907,-0.31,1.771,0.001,0.0,0.001,69.91,-0.43,0.001,0.066,0.065,1,1,0
850,OUTBOUND,86.706,69.908,-0.31,1.771,0.0,0.0,0.001,69.91,-0.43,0.0,0.066,0.065,1,1,0
851,OUTBOUND,86.808,69.907,-0.31,1.771,-0.001,0.0,-0.002,69.91,-0.43,0.001,0.065,0.065,1,1,0
852,OUTBOUND,86.91,69.907,-0.31,1.77,-0.0,-0.0,-0.001,69.91,-0.43,0.0,0.065,0.065,1,1,0
853,OUTBOUND,87.012,69.907,-0.31,1.77,0.001,0.0,0.003,69.91,-0.43,0.001,0.065,0.064,1,1,0
854,OUTBOUND,87.113,69.907,-0.31,1.771,0.001,-0.0,0.002,69.91,-0.43,0.001,0.065,0.065,1,1,0
855,OUTBOUND,87.215,69.907,-0.31,1.77,0.002,-0.0,-0.003,69.91,-0.43,0.002,0.065,0.065,1,1,0
856,OUTBOUND,87.317,69.907,-0.31,1.77,0.002,-0.0,0.005,69.91,-0.43,0.002,0.065,0.065,1,1,0
857,OUTBOUND,87.418,69.907,-0.31,1.77,-0.004,0.0,-0.007,69.91,-0.43,0.004,0.065,0.064,1,1,0
858,OUTBOUND,87.521,69.907,-0.31,1.77,0.001,-0.0,0.006,69.91,-0.43,0.001,0.065,0.065,1,1,0
859,OUTBOUND,87.623,69.907,-0.31,1.77,-0.001,0.001,-0.005,69.91,-0.43,0.001,0.066,0.065,1,1,0
860,OUTBOUND,87.725,69.907,-0.31,1.77,-0.0,0.0,0.0,69.91,-0.43,0.0,0.065,0.065,1,1,0
861,OUTBOUND,87.827,69.907,-0.31,1.77,0.001,-0.0,0.003,69.91,-0.43,0.001,0.066,0.065,1,1,0
862,OUTBOUND,87.928,69.908,-0.31,1.771,0.0,0.0,0.001,69.91,-0.43,0.0,0.066,0.066,1,1,0
863,OUTBOUND,88.03,69.907,-0.31,1.77,-0.001,-0.0,-0.007,69.91,-0.43,0.001,0.065,0.065,1,1,0
864,OUTBOUND,88.132,69.907,-0.31,1.77,-0.001,0.0,-0.003,69.91,-0.43,0.001,0.065,0.065,1,1,0
865,OUTBOUND,88.233,69.907,-0.31,1.77,0.001,0.0,0.004,69.91,-0.43,0.001,0.066,0.065,1,1,0
866,OUTBOUND,88.335,69.907,-0.31,1.77,-0.0,-0.0,-0.002,69.91,-0.43,0.0,0.066,0.065,1,1,0
867,OUTBOUND,88.437,69.907,-0.31,1.77,-0.004,0.0,-0.006,69.91,-0.43,0.004,0.065,0.065,1,1,0
868,OUTBOUND,88.538,69.907,-0.31,1.77,-0.001,-0.0,-0.003,69.91,-0.43,0.001,0.065,0.064,1,1,0
869,OUTBOUND,88.64,69.907,-0.31,1.77,0.001,0.0,0.004,69.91,-0.43,0.001,0.065,0.065,1,1,0
870,OUTBOUND,88.742,69.907,-0.31,1.77,-0.0,-0.0,-0.002,69.91,-0.43,0.0,0.066,0.065,1,1,0
871,OUTBOUND,88.844,69.907,-0.31,1.77,0.0,0.001,0.001,69.91,-0.43,0.0,0.065,0.065,1,1,0
872,OUTBOUND,88.947,69.907,-0.31,1.77,-0.0,-0.0,-0.001,69.91,-0.43,0.0,0.066,0.065,1,1,0
873,OUTBOUND,89.049,69.907,-0.31,1.77,0.0,-0.0,-0.0,69.91,-0.43,0.0,0.066,0.065,1,1,0
874,OUTBOUND,89.15,69.907,-0.31,1.77,-0.005,0.0,-0.005,69.91,-0.43,0.005,0.065,0.065,1,1,0
875,OUTBOUND,89.252,69.907,-0.31,1.769,0.004,-0.0,0.004,69.91,-0.43,0.004,0.065,0.064,1,1,0
876,OUTBOUND,89.355,69.907,-0.31,1.77,-0.0,-0.0,-0.001,69.91,-0.43,0.0,0.065,0.065,1,1,0
877,OUTBOUND,89.457,69.907,-0.31,1.769,-0.001,-0.0,-0.004,69.91,-0.43,0.001,0.065,0.064,1,1,0
878,OUTBOUND,89.558,69.907,-0.31,1.769,0.001,0.0,0.002,69.91,-0.43,0.001,0.065,0.065,1,1,0
879,OUTBOUND,89.66,69.907,-0.31,1.769,0.001,-0.0,-0.003,69.91,-0.43,0.001,0.065,0.065,1,1,0
880,OUTBOUND,89.762,69.907,-0.31,1.769,0.002,-0.0,0.0,69.91,-0.43,0.002,0.065,0.065,1,1,0
881,OUTBOUND,89.864,69.907,-0.31,1.769,-0.0,-0.0,0.0,69.91,-0.43,0.0,0.065,0.065,1,1,0
882,OUTBOUND,89.965,69.907,-0.31,1.769,-0.002,-0.0,-0.0,69.91,-0.43,0.002,0.065,0.065,1,1,0
883,OUTBOUND,90.068,69.907,-0.31,1.769,0.001,-0.0,0.003,69.91,-0.43,0.001,0.065,0.065,1,1,0
884,OUTBOUND,90.171,69.907,-0.31,1.769,-0.001,-0.0,-0.003,69.91,-0.43,0.001,0.065,0.065,1,1,0
885,OUTBOUND,90.273,69.907,-0.31,1.769,0.0,-0.0,0.002,69.91,-0.43,0.0,0.066,0.065,1,1,0
886,OUTBOUND,90.375,69.907,-0.31,1.769,-0.0,-0.0,-0.001,69.91,-0.43,0.0,0.065,0.065,1,1,0
887,OUTBOUND,90.477,69.907,-0.31,1.769,-0.001,-0.0,-0.003,69.91,-0.43,0.001,0.065,0.065,1,1,0
888,OUTBOUND,90.579,69.907,-0.31,1.769,0.0,0.0,-0.0,69.91,-0.43,0.0,0.065,0.065,1,1,0
889,OUTBOUND,90.681,69.907,-0.31,1.769,-0.0,-0.0,-0.001,69.91,-0.43,0.0,0.065,0.065,1,1,0
890,OUTBOUND,90.782,69.907,-0.31,1.769,-0.002,-0.0,-0.002,69.91,-0.43,0.002,0.065,0.065,1,1,0
891,OUTBOUND,90.885,69.907,-0.31,1.769,0.0,-0.0,0.002,69.91,-0.43,0.0,0.066,0.065,1,1,0
892,OUTBOUND,90.986,69.907,-0.31,1.769,-0.0,0.0,-0.001,69.91,-0.43,0.0,0.065,0.065,1,1,0
893,OUTBOUND,91.088,69.907,-0.31,1.769,-0.001,0.001,-0.006,69.91,-0.43,0.001,0.065,0.064,1,1,0
894,OUTBOUND,91.19,69.907,-0.31,1.769,0.001,-0.0,0.002,69.91,-0.43,0.001,0.065,0.065,1,1,0
895,OUTBOUND,91.292,69.907,-0.31,1.768,-0.002,0.001,-0.009,69.91,-0.43,0.002,0.064,0.064,1,1,0
896,OUTBOUND,91.394,69.907,-0.31,1.769,0.002,-0.001,0.006,69.91,-0.43,0.002,0.065,0.065,1,1,0
897,OUTBOUND,91.496,69.907,-0.31,1.769,0.001,-0.0,0.002,69.91,-0.43,0.001,0.066,0.065,1,1,0
898,OUTBOUND,91.598,69.907,-0.31,1.769,-0.001,0.0,-0.003,69.91,-0.43,0.001,0.065,0.064,1,1,0
899,OUTBOUND,91.7,69.907,-0.31,1.768,-0.0,-0.0,-0.0,69.91,-0.43,0.0,0.065,0.064,1,1,0
900,OUTBOUND,91.802,69.907,-0.31,1.769,0.001,-0.0,0.002,69.91,-0.43,0.001,0.066,0.065,1,1,0
901,OUTBOUND,91.904,69.907,-0.31,1.768,-0.0,0.0,-0.006,69.91,-0.43,0.0,0.064,0.064,1,1,0
902,OUTBOUND,92.005,69.907,-0.31,1.767,-0.001,0.001,-0.01,69.91,-0.43,0.001,0.063,0.063,1,1,0
903,OUTBOUND,92.107,69.907,-0.31,1.768,0.001,-0.001,0.004,69.91,-0.43,0.001,0.064,0.064,1,1,0
904,OUTBOUND,92.209,69.907,-0.31,1.769,0.002,-0.0,0.006,69.91,-0.43,0.002,0.065,0.065,1,1,0
905,OUTBOUND,92.311,69.908,-0.31,1.769,0.0,0.0,-0.0,69.91,-0.43,0.0,0.066,0.066,1,1,0
906,OUTBOUND,92.413,69.907,-0.31,1.768,-0.001,0.0,-0.004,69.91,-0.43,0.001,0.066,0.065,1,1,0
907,OUTBOUND,92.515,69.907,-0.31,1.768,-0.002,0.001,-0.006,69.91,-0.43,0.002,0.065,0.064,1,1,0
908,OUTBOUND,92.617,69.907,-0.31,1.768,0.001,-0.0,0.002,69.91,-0.43,0.001,0.065,0.065,1,1,0
909,OUTBOUND,92.719,69.907,-0.31,1.768,-0.001,0.0,-0.003,69.91,-0.43,0.001,0.065,0.064,1,1,0
910,OUTBOUND,92.821,69.907,-0.31,1.768,0.003,-0.001,0.006,69.91,-0.43,0.003,0.065,0.065,1,1,0
