step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
704,OUTBOUND,72.985,52.765,-1.147,1.533,-0.002,0.001,-0.001,52.77,-1.097,0.002,0.053,0.053,1,1,0
705,OUTBOUND,73.087,52.765,-1.147,1.533,0.001,0.0,0.0,52.77,-1.097,0.001,0.054,0.053,1,1,0
706,OUTBOUND,73.189,52.765,-1.147,1.533,0.0,0.001,0.0,52.77,-1.097,0.0,0.054,0.053,1,1,0
707,OUTBOUND,73.29,52.765,-1.147,1.533,-0.001,0.001,-0.001,52.77,-1.096,0.001,0.054,0.053,1,1,0
708,OUTBOUND,73.392,52.765,-1.146,1.533,0.0,0.001,0.003,52.77,-1.096,0.0,0.053,0.053,1,1,0
709,OUTBOUND,73.494,52.765,-1.146,1.533,0.001,0.0,-0.001,52.77,-1.096,0.001,0.054,0.053,1,1,0
710,OUTBOUND,73.596,52.765,-1.146,1.533,-0.0,-0.0,-0.0,52.77,-1.096,0.0,0.053,0.053,1,1,0
711,OUTBOUND,73.697,52.765,-1.146,1.533,0.001,0.001,0.001,52.77,-1.096,0.001,0.053,0.053,1,1,0
712,OUTBOUND,73.799,52.765,-1.146,1.533,-0.001,0.001,-0.0,52.77,-1.096,0.001,0.053,0.053,1,1,0
713,OUTBOUND,73.901,52.765,-1.146,1.533,-0.001,0.001,0.001,52.77,-1.096,0.001,0.053,0.053,1,1,0
714,OUTBOUND,74.003,52.765,-1.146,1.533,-0.0,0.0,0.001,52.77,-1.096,0.0,0.054,0.053,1,1,0
715,OUTBOUND,74.104,52.765,-1.146,1.533,0.0,0.001,0.004,52.77,-1.096,0.0,0.053,0.053,1,1,0
716,OUTBOUND,74.207,52.765,-1.146,1.533,-0.0,0.0,-0.001,52.77,-1.096,0.0,0.054,0.053,1,1,0
717,OUTBOUND,74.309,52.765,-1.146,1.533,-0.001,-0.0,-0.001,52.77,-1.096,0.001,0.053,0.053,1,1,0
718,OUTBOUND,74.41,52.765,-1.146,1.532,-0.0,-0.0,0.001,52.77,-1.096,0.0,0.054,0.053,1,1,0
719,OUTBOUND,74.513,52.765,-1.146,1.532,0.001,0.001,0.002,52.77,-1.096,0.001,0.053,0.053,1,1,0
720,OUTBOUND,74.615,52.765,-1.146,1.532,-0.0,0.0,-0.0,52.77,-1.096,0.0,0.054,0.053,1,1,0
721,OUTBOUND,74.717,52.765,-1.146,1.532,-0.0,0.0,-0.002,52.77,-1.096,0.0,0.054,0.053,1,1,0
722,OUTBOUND,74.819,52.765,-1.146,1.532,0.001,0.001,-0.001,52.77,-1.096,0.001,0.054,0.053,1,1,0
723,OUTBOUND,74.921,52.765,-1.146,1.532,0.002,0.0,0.0,52.77,-1.096,0.002,0.053,0.053,1,1,0
724,OUTBOUND,75.023,52.765,-1.146,1.532,-0.0,0.001,-0.001,52.77,-1.096,0.0,0.054,0.053,1,1,0
725,OUTBOUND,75.125,52.765,-1.146,1.532,0.001,0.001,-0.001,52.77,-1.095,0.001,0.054,0.053,1,1,0
726,OUTBOUND,75.227,52.765,-1.145,1.532,-0.002,0.001,0.001,52.77,-1.095,0.002,0.053,0.053,1,1,0
727,OUTBOUND,75.329,52.765,-1.145,1.532,-0.0,0.0,-0.001,52.77,-1.095,0.0,0.053,0.053,1,1,0
728,OUTBOUND,75.43,52.765,-1.145,1.532,-0.002,0.001,-0.001,52.77,-1.095,0.002,0.054,0.053,1,1,0
729,OUTBOUND,75.532,52.765,-1.145,1.532,-0.001,-0.0,-0.002,52.77,-1.095,0.001,0.053,0.053,1,1,0
730,OUTBOUND,75.634,52.765,-1.145,1.532,-0.001,0.001,-0.001,52.77,-1.095,0.001,0.054,0.053,1,1,0
731,OUTBOUND,75.735,52.765,-1.145,1.532,0.003,0.002,0.003,52.77,-1.095,0.003,0.054,0.053,1,1,0
732,OUTBOUND,75.837,52.765,-1.145,1.532,0.002,0.001,-0.0,52.77,-1.095,0.002,0.054,0.053,1,1,0
733,OUTBOUND,75.939,52.765,-1.145,1.532,0.001,0.001,0.002,52.77,-1.095,0.001,0.054,0.053,1,1,0
734,OUTBOUND,76.041,52.765,-1.145,1.532,-0.0,0.0,0.001,52.77,-1.095,0.0,0.053,0.053,1,1,0
735,OUTBOUND,76.142,52.765,-1.145,1.532,-0.0,0.001,0.0,52.77,-1.095,0.0,0.054,0.053,1,1,0
736,OUTBOUND,76.245,52.765,-1.145,1.532,-0.0,0.0,-0.001,52.77,-1.095,0.0,0.053,0.053,1,1,0
737,OUTBOUND,76.347,52.765,-1.145,1.532,0.001,0.001,-0.001,52.77,-1.095,0.001,0.054,0.053,1,1,0
738,OUTBOUND,76.449,52.765,-1.145,1.532,0.0,0.001,0.0,52.77,-1.095,0.0,0.054,0.053,1,1,0
739,OUTBOUND,76.551,52.765,-1.145,1.532,-0.001,0.001,0.001,52.77,-1.095,0.001,0.054,0.053,1,1,0
740,OUTBOUND,76.653,52.765,-1.145,1.532,0.0,0.0,-0.0,52.77,-1.095,0.0,0.053,0.053,1,1,0
741,OUTBOUND,76.755,52.765,-1.145,1.532,0.0,0.0,0.001,52.77,-1.095,0.0,0.054,0.053,1,1,0
742,OUTBOUND,76.857,52.765,-1.145,1.532,0.001,0.0,0.001,52.77,-1.094,0.001,0.054,0.053,1,1,0
743,OUTBOUND,76.959,52.765,-1.145,1.532,0.0,0.0,0.0,52.77,-1.094,0.0,0.054,0.053,1,1,0
744,OUTBOUND,77.06,52.765,-1.144,1.532,0.0,0.0,0.0,52.77,-1.094,0.0,0.054,0.053,1,1,0
745,OUTBOUND,77.162,52.765,-1.144,1.532,0.0,0.001,-0.001,52.77,-1.094,0.0,0.053,0.053,1,1,0
746,OUTBOUND,77.264,52.765,-1.144,1.532,-0.001,0.0,-0.0,52.77,-1.094,0.001,0.053,0.053,1,1,0
747,OUTBOUND,77.366,52.765,-1.144,1.532,0.001,0.001,-0.001,52.77,-1.094,0.001,0.053,0.053,1,1,0
748,OUTBOUND,77.468,52.765,-1.144,1.532,0.001,0.0,0.001,52.77,-1.094,0.001,0.054,0.053,1,1,0
749,OUTBOUND,77.569,52.765,-1.144,1.532,-0.002,0.0,-0.002,52.77,-1.094,0.002,0.054,0.053,1,1,0
750,OUTBOUND,77.671,52.765,-1.144,1.532,0.0,0.001,-0.0,52.77,-1.094,0.0,0.054,0.053,1,1,0
751,OUTBOUND,77.773,52.765,-1.144,1.532,0.0,0.001,-0.0,52.77,-1.094,0.0,0.053,0.053,1,1,0
752,OUTBOUND,77.875,52.765,-1.144,1.532,-0.0,0.0,-0.002,52.77,-1.094,0.0,0.054,0.053,1,1,0
753,OUTBOUND,77.976,52.765,-1.144,1.532,0.002,0.0,0.002,52.77,-1.094,0.002,0.054,0.053,1,1,0
754,OUTBOUND,78.078,52.765,-1.144,1.532,-0.0,0.001,-0.001,52.77,-1.094,0.0,0.053,0.053,1,1,0
755,OUTBOUND,78.18,52.765,-1.144,1.532,-0.0,0.001,-0.001,52.77,-1.094,0.0,0.054,0.053,1,1,0
756,OUTBOUND,78.282,52.765,-1.144,1.532,-0.001,0.001,-0.0,52.77,-1.094,0.001,0.054,0.053,1,1,0
757,OUTBOUND,78.383,52.765,-1.144,1.532,0.001,0.0,-0.003,52.77,-1.094,0.001,0.053,0.053,1,1,0
758,OUTBOUND,78.485,52.765,-1.144,1.532,0.002,0.001,-0.0,52.77,-1.094,0.002,0.054,0.053,1,1,0
759,OUTBOUND,78.587,52.765,-1.144,1.532,0.003,0.001,0.002,52.77,-1.093,0.003,0.054,0.053,1,1,0
760,OUTBOUND,78.688,52.765,-1.144,1.532,0.002,0.0,0.0,52.77,-1.093,0.002,0.054,0.053,1,1,0
761,OUTBOUND,78.79,52.765,-1.143,1.531,0.0,0.001,-0.001,52.77,-1.093,0.0,0.054,0.053,1,1,0
762,OUTBOUND,78.892,52.765,-1.143,1.531,-0.001,0.0,-0.002,52.77,-1.093,0.001,0.054,0.053,1,1,0
763,OUTBOUND,78.994,52.765,-1.143,1.531,0.001,0.002,-0.0,52.77,-1.093,0.001,0.053,0.053,1,1,0
764,OUTBOUND,79.095,52.765,-1.143,1.531,0.001,0.001,0.002,52.77,-1.093,0.001,0.054,0.053,1,1,0
765,OUTBOUND,79.198,52.765,-1.143,1.531,0.0,0.0,0.0,52.77,-1.093,0.0,0.054,0.053,1,1,0
766,OUTBOUND,79.299,52.765,-1.143,1.531,-0.001,0.0,-0.0,52.77,-1.093,0.001,0.054,0.053,1,1,0
767,OUTBOUND,79.401,52.765,-1.143,1.531,-0.003,0.001,-0.001,52.77,-1.093,0.003,0.053,0.053,1,1,0
768,OUTBOUND,79.503,52.765,-1.143,1.531,0.0,0.0,0.001,52.77,-1.093,0.0,0.053,0.053,1,1,0
769,OUTBOUND,79.605,52.765,-1.143,1.531,-0.003,0.0,-0.001,52.77,-1.093,0.003,0.054,0.053,1,1,0
770,OUTBOUND,79.707,52.765,-1.143,1.531,-0.001,0.001,0.0,52.77,-1.093,0.001,0.053,0.053,1,1,0
771,OUTBOUND,79.808,52.765,-1.143,1.531,0.002,0.0,-0.001,52.77,-1.093,0.002,0.053,0.053,1,1,0
772,OUTBOUND,79.91,52.765,-1.143,1.531,0.0,0.0,0.0,52.77,-1.093,0.0,0.053,0.053,1,1,0
773,OUTBOUND,80.012,52.765,-1.143,1.531,0.0,0.001,-0.0,52.77,-1.093,0.0,0.053,0.053,1,1,0
774,OUTBOUND,80.113,52.765,-1.143,1.531,0.001,0.001,-0.0,52.77,-1.093,0.001,0.054,0.053,1,1,0
775,OUTBOUND,80.215,52.765,-1.143,1.531,-0.0,0.0,-0.0,52.77,-1.093,0.0,0.054,0.053,1,1,0
776,OUTBOUND,80.317,52.765,-1.143,1.531,0.0,0.001,-0.001,52.77,-1.092,0.0,0.054,0.053,1,1,0
777,OUTBOUND,80.419,52.765,-1.143,1.531,-0.001,0.0,-0.001,52.77,-1.092,0.001,0.054,0.053,1,1,0
778,OUTBOUND,80.521,52.765,-1.142,1.531,-0.001,-0.0,-0.002,52.77,-1.092,0.001,0.054,0.053,1,1,0
779,OUTBOUND,80.623,52.765,-1.142,1.531,-0.0,-0.0,-0.0,52.77,-1.092,0.0,0.054,0.053,1,1,0
780,OUTBOUND,80.725,52.765,-1.142,1.531,-0.001,0.0,-0.002,52.77,-1.092,0.001,0.054,0.053,1,1,0
781,OUTBOUND,80.828,52.765,-1.142,1.531,0.002,0.001,-0.0,52.77,-1.092,0.002,0.054,0.053,1,1,0
782,OUTBOUND,80.93,52.765,-1.142,1.531,-0.001,0.001,-0.0,52.77,-1.092,0.001,0.054,0.053,1,1,0
783,OUTBOUND,81.031,52.765,-1.142,1.531,0.0,0.001,0.0,52.77,-1.092,0.0,0.054,0.053,1,1,0
784,OUTBOUND,81.134,52.765,-1.142,1.531,0.001,0.001,0.001,52.77,-1.092,0.001,0.053,0.053,1,1,0
785,OUTBOUND,81.236,52.765,-1.142,1.531,-0.001,0.0,-0.0,52.77,-1.092,0.001,0.053,0.053,1,1,0
786,OUTBOUND,81.338,52.765,-1.142,1.531,0.0,0.0,-0.0,52.77,-1.092,0.0,0.054,0.053,1,1,0
787,OUTBOUND,81.44,52.765,-1.142,1.531,-0.001,0.001,-0.001,52.77,-1.092,0.001,0.054,0.053,1,1,0
788,OUTBOUND,81.542,52.765,-1.142,1.531,0.0,0.001,-0.001,52.77,-1.092,0.0,0.053,0.053,1,1,0
789,OUTBOUND,81.643,52.765,-1.142,1.531,-0.001,0.001,0.001,52.77,-1.092,0.001,0.053,0.053,1,1,0
790,OUTBOUND,81.745,52.765,-1.142,1.531,0.0,0.0,0.001,52.77,-1.092,0.0,0.054,0.053,1,1,0
791,OUTBOUND,81.847,52.765,-1.142,1.531,-0.0,0.001,0.0,52.77,-1.092,0.0,0.054,0.053,1,1,0
792,OUTBOUND,81.949,52.765,-1.142,1.531,-0.002,0.001,-0.001,52.77,-1.092,0.002,0.053,0.053,1,1,0
793,OUTBOUND,82.052,52.765,-1.142,1.531,-0.001,0.0,-0.001,52.77,-1.092,0.001,0.054,0.053,1,1,0
794,OUTBOUND,82.16,52.765,-1.142,1.531,0.001,0.0,-0.001,52.77,-1.091,0.001,0.054,0.053,1,1,0
795,OUTBOUND,82.262,52.765,-1.141,1.531,0.001,0.0,-0.003,52.77,-1.091,0.001,0.054,0.053,1,1,0
796,OUTBOUND,82.363,52.765,-1.141,1.531,-0.0,0.0,-0.0,52.77,-1.091,0.0,0.054,0.053,1,1,0
797,OUTBOUND,82.465,52.765,-1.141,1.531,0.001,0.001,-0.0,52.77,-1.091,0.001,0.054,0.053,1,1,0
798,OUTBOUND,82.566,52.765,-1.141,1.531,0.0,0.001,0.001,52.77,-1.091,0.0,0.053,0.053,1,1,0
799,OUTBOUND,82.669,52.765,-1.141,1.531,0.001,0.001,-0.002,52.77,-1.091,0.001,0.054,0.053,1,1,0
800,OUTBOUND,82.77,52.765,-1.141,1.531,-0.0,0.001,-0.0,52.77,-1.091,0.0,0.054,0.053,1,1,0
801,OUTBOUND,82.872,52.765,-1.141,1.531,-0.001,0.0,-0.002,52.77,-1.091,0.001,0.054,0.053,1,1,0
802,OUTBOUND,82.974,52.765,-1.141,1.531,-0.001,0.001,-0.0,52.77,-1.091,0.001,0.054,0.053,1,1,0
803,OUTBOUND,83.076,52.765,-1.141,1.53,-0.0,0.0,-0.001,52.77,-1.091,0.0,0.054,0.053,1,1,0
804,OUTBOUND,83.177,52.765,-1.141,1.53,-0.001,0.0,-0.002,52.77,-1.091,0.001,0.053,0.053,1,1,0
805,OUTBOUND,83.279,52.765,-1.141,1.53,0.0,0.0,0.0,52.77,-1.091,0.0,0.054,0.053,1,1,0
806,OUTBOUND,83.381,52.765,-1.141,1.53,0.0,0.0,0.0,52.77,-1.091,0.0,0.054,0.053,1,1,0
807,OUTBOUND,83.483,52.765,-1.141,1.53,0.0,0.001,-0.0,52.77,-1.091,0.0,0.054,0.053,1,1,0
808,OUTBOUND,83.585,52.765,-1.141,1.53,-0.001,0.001,0.0,52.77,-1.091,0.001,0.053,0.053,1,1,0
809,OUTBOUND,83.687,52.765,-1.141,1.53,0.001,0.001,0.001,52.77,-1.091,0.001,0.054,0.053,1,1,0
810,OUTBOUND,83.788,52.765,-1.141,1.53,0.001,0.0,0.001,52.77,-1.091,0.001,0.054,0.053,1,1,0
811,OUTBOUND,83.89,52.765,-1.141,1.53,-0.001,0.001,-0.002,52.77,-1.09,0.001,0.054,0.053,1,1,0
812,OUTBOUND,83.991,52.765,-1.14,1.53,0.001,0.001,0.0,52.77,-1.09,0.001,0.054,0.053,1,1,0
813,OUTBOUND,84.093,52.765,-1.14,1.53,0.0,0.0,0.0,52.77,-1.09,0.0,0.054,0.053,1,1,0
814,OUTBOUND,84.195,52.765,-1.14,1.53,-0.0,0.001,0.0,52.77,-1.09,0.0,0.054,0.053,1,1,0
815,OUTBOUND,84.297,52.765,-1.14,1.53,-0.001,-0.0,-0.002,52.77,-1.09,0.001,0.054,0.053,1,1,0
816,OUTBOUND,84.399,52.765,-1.14,1.53,0.001,0.0,0.002,52.77,-1.09,0.001,0.054,0.053,1,1,0
817,OUTBOUND,84.5,52.765,-1.14,1.53,-0.0,0.001,-0.0,52.77,-1.09,0.0,0.054,0.053,1,1,0
818,OUTBOUND,84.602,52.765,-1.14,1.53,-0.0,0.0,-0.001,52.77,-1.09,0.0,0.054,0.053,1,1,0
819,OUTBOUND,84.704,52.765,-1.14,1.53,-0.0,0.001,-0.001,52.77,-1.09,0.0,0.053,0.053,1,1,0
820,OUTBOUND,84.806,52.765,-1.14,1.53,0.001,0.001,-0.001,52.77,-1.09,0.001,0.054,0.053,1,1,0
821,OUTBOUND,84.908,52.765,-1.14,1.53,0.0,0.001,0.0,52.77,-1.09,0.0,0.053,0.053,1,1,0
822,OUTBOUND,85.009,52.765,-1.14,1.53,0.0,0.001,-0.002,52.77,-1.09,0.0,0.053,0.053,1,1,0
823,OUTBOUND,85.111,52.765,-1.14,1.53,0.0,0.0,0.0,52.77,-1.09,0.0,0.053,0.053,1,1,0
824,OUTBOUND,85.213,52.765,-1.14,1.53,-0.001,0.0,-0.001,52.77,-1.09,0.001,0.054,0.053,1,1,0
825,OUTBOUND,85.316,52.765,-1.14,1.53,-0.001,0.0,-0.002,52.77,-1.09,0.001,0.054,0.053,1,1,0
826,OUTBOUND,85.417,52.765,-1.14,1.53,0.001,0.001,-0.0,52.77,-1.089,0.001,0.054,0.053,1,1,0
827,OUTBOUND,85.52,52.765,-1.139,1.53,0.0,0.001,-0.0,52.77,-1.089,0.0,0.053,0.053,1,1,0
828,OUTBOUND,85.622,52.765,-1.139,1.53,-0.001,-0.001,0.0,52.77,-1.089,0.001,0.053,0.053,1,1,0
829,OUTBOUND,85.724,52.765,-1.139,1.53,-0.001,-0.0,-0.003,52.77,-1.089,0.001,0.054,0.053,1,1,0
830,OUTBOUND,85.826,52.765,-1.139,1.53,0.002,0.0,-0.001,52.77,-1.089,0.002,0.054,0.053,1,1,0
831,OUTBOUND,85.928,52.765,-1.139,1.53,-0.001,0.001,-0.001,52.77,-1.089,0.001,0.054,0.053,1,1,0
832,OUTBOUND,86.03,52.765,-1.139,1.53,-0.0,0.0,-0.001,52.77,-1.089,0.0,0.054,0.053,1,1,0
833,OUTBOUND,86.133,52.765,-1.139,1.53,-0.0,0.002,0.001,52.77,-1.089,0.0,0.054,0.053,1,1,0
834,OUTBOUND,86.235,52.765,-1.139,1.53,0.001,0.001,-0.001,52.77,-1.089,0.001,0.054,0.053,1,1,0
835,OUTBOUND,86.337,52.765,-1.139,1.53,-0.001,0.0,-0.001,52.77,-1.089,0.001,0.054,0.053,1,1,0
836,OUTBOUND,86.439,52.765,-1.139,1.53,-0.001,0.0,-0.001,52.77,-1.089,0.001,0.053,0.053,1,1,0
837,OUTBOUND,86.541,52.765,-1.139,1.53,-0.0,-0.0,-0.0,52.77,-1.089,0.0,0.054,0.053,1,1,0
838,OUTBOUND,86.643,52.765,-1.139,1.529,-0.001,-0.0,0.0,52.77,-1.089,0.001,0.054,0.053,1,1,0
839,OUTBOUND,86.744,52.765,-1.139,1.529,-0.0,0.0,0.0,52.77,-1.089,0.0,0.054,0.053,1,1,0
840,OUTBOUND,86.846,52.765,-1.139,1.529,0.001,0.001,-0.001,52.77,-1.089,0.001,0.053,0.053,1,1,0
841,OUTBOUND,86.948,52.765,-1.139,1.529,-0.0,0.0,-0.001,52.77,-1.088,0.0,0.053,0.053,1,1,0
842,OUTBOUND,87.05,52.765,-1.138,1.529,0.0,0.001,-0.001,52.77,-1.088,0.0,0.054,0.053,1,1,0
843,OUTBOUND,87.152,52.765,-1.138,1.529,-0.001,-0.0,-0.001,52.77,-1.088,0.001,0.053,0.053,1,1,0
844,OUTBOUND,87.254,52.765,-1.138,1.529,0.0,0.0,-0.0,52.77,-1.088,0.0,0.053,0.053,1,1,0
845,OUTBOUND,87.355,52.765,-1.138,1.529,-0.001,0.001,-0.001,52.77,-1.088,0.001,0.053,0.053,1,1,0
846,OUTBOUND,87.457,52.765,-1.138,1.529,-0.001,0.0,-0.001,52.77,-1.088,0.001,0.054,0.053,1,1,0
847,OUTBOUND,87.558,52.765,-1.138,1.529,0.0,0.001,0.001,52.77,-1.088,0.0,0.054,0.053,1,1,0
848,OUTBOUND,87.66,52.765,-1.138,1.529,-0.001,0.001,-0.0,52.77,-1.088,0.001,0.054,0.053,1,1,0
849,OUTBOUND,87.763,52.765,-1.138,1.529,-0.001,0.0,0.0,52.77,-1.088,0.001,0.053,0.053,1,1,0
850,OUTBOUND,87.865,52.765,-1.138,1.529,-0.001,0.0,-0.002,52.77,-1.088,0.001,0.053,0.053,1,1,0
851,OUTBOUND,87.967,52.765,-1.138,1.529,-0.0,0.001,-0.001,52.77,-1.088,0.0,0.054,0.053,1,1,0
852,OUTBOUND,88.068,52.765,-1.138,1.529,0.001,0.0,-0.0,52.77,-1.088,0.001,0.053,0.053,1,1,0
853,OUTBOUND,88.17,52.765,-1.138,1.529,-0.001,0.0,0.0,52.77,-1.088,0.001,0.054,0.053,1,1,0
854,OUTBOUND,88.272,52.765,-1.138,1.529,0.001,0.001,0.0,52.77,-1.088,0.001,0.053,0.053,1,1,0
855,OUTBOUND,88.373,52.765,-1.138,1.529,-0.0,0.001,-0.001,52.77,-1.088,0.0,0.054,0.053,1,1,0
856,OUTBOUND,88.475,52.765,-1.138,1.529,-0.001,0.0,-0.0,52.77,-1.087,0.001,0.053,0.053,1,1,0
857,OUTBOUND,88.577,52.765,-1.138,1.529,-0.001,0.001,-0.0,52.76,-1.087,0.001,0.054,0.053,1,1,0
858,OUTBOUND,88.678,52.765,-1.137,1.529,0.001,0.001,-0.001,52.76,-1.087,0.001,0.053,0.053,1,1,0
859,OUTBOUND,88.78,52.765,-1.137,1.529,0.001,0.001,0.002,52.77,-1.087,0.001,0.053,0.053,1,1,0
860,OUTBOUND,88.882,52.765,-1.137,1.529,-0.001,0.002,-0.0,52.77,-1.087,0.001,0.053,0.053,1,1,0
861,OUTBOUND,88.984,52.765,-1.137,1.529,-0.0,0.001,-0.001,52.76,-1.087,0.0,0.053,0.053,1,1,0
862,OUTBOUND,89.086,52.765,-1.137,1.529,-0.0,0.001,-0.001,52.76,-1.087,0.0,0.053,0.053,1,1,0
863,OUTBOUND,89.187,52.765,-1.137,1.529,-0.001,-0.0,0.001,52.76,-1.087,0.001,0.053,0.053,1,1,0
864,OUTBOUND,89.289,52.765,-1.137,1.529,-0.002,0.0,-0.0,52.76,-1.087,0.002,0.054,0.053,1,1,0
865,OUTBOUND,89.391,52.765,-1.137,1.529,-0.0,0.0,-0.002,52.76,-1.087,0.0,0.053,0.053,1,1,0
866,OUTBOUND,89.492,52.765,-1.137,1.529,0.0,0.001,0.0,52.76,-1.087,0.0,0.053,0.053,1,1,0
867,OUTBOUND,89.594,52.765,-1.137,1.529,0.002,-0.0,-0.0,52.76,-1.087,0.002,0.053,0.053,1,1,0
868,OUTBOUND,89.696,52.765,-1.137,1.529,0.001,0.001,0.001,52.76,-1.087,0.001,0.053,0.053,1,1,0
869,OUTBOUND,89.798,52.765,-1.137,1.529,0.002,0.001,0.002,52.76,-1.087,0.002,0.054,0.053,1,1,0
870,OUTBOUND,89.9,52.765,-1.137,1.529,-0.002,0.001,0.0,52.76,-1.087,0.002,0.054,0.053,1,1,0
871,OUTBOUND,90.001,52.765,-1.137,1.529,0.001,0.0,-0.001,52.76,-1.087,0.001,0.054,0.053,1,1,0
872,OUTBOUND,90.103,52.765,-1.137,1.529,0.0,0.001,0.0,52.76,-1.086,0.0,0.054,0.053,1,1,0
873,OUTBOUND,90.205,52.765,-1.136,1.529,0.0,0.001,0.0,52.76,-1.086,0.0,0.054,0.053,1,1,0
874,OUTBOUND,90.307,52.765,-1.136,1.528,-0.0,0.0,-0.0,52.76,-1.086,0.0,0.053,0.053,1,1,0
875,OUTBOUND,90.408,52.765,-1.136,1.528,0.0,0.001,-0.001,52.76,-1.086,0.0,0.054,0.053,1,1,0
876,OUTBOUND,90.51,52.765,-1.136,1.528,0.001,0.001,0.001,52.76,-1.086,0.001,0.053,0.053,1,1,0
877,OUTBOUND,90.612,52.765,-1.136,1.528,-0.003,0.001,-0.002,52.76,-1.086,0.003,0.053,0.053,1,1,0
878,OUTBOUND,90.713,52.765,-1.136,1.528,0.001,0.0,-0.0,52.76,-1.086,0.001,0.053,0.053,1,1,0
879,OUTBOUND,90.815,52.765,-1.136,1.528,0.001,0.0,-0.002,52.76,-1.086,0.001,0.054,0.053,1,1,0
880,OUTBOUND,90.917,52.765,-1.136,1.528,-0.0,0.001,-0.001,52.76,-1.086,0.0,0.054,0.053,1,1,0
881,OUTBOUND,91.019,52.765,-1.136,1.528,0.002,0.001,0.0,52.76,-1.086,0.002,0.054,0.053,1,1,0
882,OUTBOUND,91.122,52.765,-1.136,1.528,0.0,0.002,-0.0,52.76,-1.086,0.0,0.054,0.053,1,1,0
883,OUTBOUND,91.223,52.765,-1.136,1.528,0.0,0.001,-0.002,52.76,-1.086,0.0,0.054,0.053,1,1,0
884,OUTBOUND,91.325,52.765,-1.136,1.528,0.001,0.001,0.001,52.76,-1.086,0.001,0.054,0.053,1,1,0
885,OUTBOUND,91.427,52.765,-1.136,1.528,0.002,0.0,0.0,52.76,-1.086,0.002,0.054,0.053,1,1,0
886,OUTBOUND,91.528,52.765,-1.136,1.528,0.001,-0.0,-0.001,52.76,-1.086,0.001,0.054,0.053,1,1,0
887,OUTBOUND,91.631,52.765,-1.136,1.528,-0.001,0.001,-0.002,52.76,-1.085,0.001,0.054,0.053,1,1,0
888,OUTBOUND,91.733,52.765,-1.136,1.528,-0.001,0.001,-0.001,52.76,-1.085,0.001,0.054,0.053,1,1,0
889,OUTBOUND,91.834,52.765,-1.135,1.528,0.001,0.001,-0.001,52.76,-1.085,0.001,0.053,0.053,1,1,0
890,OUTBOUND,91.936,52.764,-1.135,1.528,-0.001,0.001,-0.001,52.76,-1.085,0.001,0.053,0.053,1,1,0
891,OUTBOUND,92.038,52.764,-1.135,1.528,0.0,0.0,-0.0,52.76,-1.085,0.0,0.054,0.053,1,1,0
892,OUTBOUND,92.139,52.764,-1.135,1.528,-0.001,0.001,-0.001,52.76,-1.085,0.001,0.054,0.053,1,1,0
893,OUTBOUND,92.241,52.764,-1.135,1.528,0.0,0.001,-0.001,52.76,-1.085,0.0,0.054,0.053,1,1,0
894,OUTBOUND,92.343,52.764,-1.135,1.528,0.0,0.001,0.001,52.76,-1.085,0.0,0.053,0.053,1,1,0
895,OUTBOUND,92.445,52.764,-1.135,1.528,-0.0,0.001,-0.001,52.76,-1.085,0.0,0.053,0.053,1,1,0
896,OUTBOUND,92.548,52.764,-1.135,1.528,0.001,0.0,0.002,52.76,-1.085,0.001,0.053,0.053,1,1,0
897,OUTBOUND,92.649,52.764,-1.135,1.528,0.002,0.002,0.002,52.76,-1.085,0.002,0.054,0.053,1,1,0
898,OUTBOUND,92.752,52.764,-1.135,1.528,-0.001,0.001,-0.003,52.76,-1.085,0.001,0.054,0.053,1,1,0
899,OUTBOUND,92.854,52.764,-1.135,1.528,-0.0,0.001,0.001,52.76,-1.085,0.0,0.054,0.053,1,1,0
900,OUTBOUND,92.956,52.764,-1.135,1.528,0.0,0.0,-0.002,52.76,-1.085,0.0,0.054,0.053,1,1,0
901,OUTBOUND,93.057,52.764,-1.135,1.528,0.002,0.0,0.002,52.76,-1.085,0.002,0.053,0.053,1,1,0
902,OUTBOUND,93.159,52.764,-1.135,1.528,0.001,0.001,0.002,52.76,-1.084,0.001,0.054,0.053,1,1,0
903,OUTBOUND,93.261,52.764,-1.134,1.528,0.0,0.001,0.001,52.76,-1.084,0.0,0.054,0.053,1,1,0
904,OUTBOUND,93.363,52.764,-1.134,1.528,0.002,0.001,0.001,52.76,-1.084,0.002,0.054,0.053,1,1,0
905,OUTBOUND,93.465,52.764,-1.134,1.528,0.0,0.0,-0.001,52.76,-1.084,0.0,0.054,0.053,1,1,0
906,OUTBOUND,93.567,52.764,-1.134,1.527,-0.0,0.001,-0.001,52.76,-1.084,0.0,0.053,0.053,1,1,0
907,OUTBOUND,93.669,52.764,-1.134,1.527,0.0,0.0,0.0,52.76,-1.084,0.0,0.054,0.053,1,1,0
908,OUTBOUND,93.771,52.764,-1.134,1.527,0.0,0.001,0.0,52.76,-1.084,0.0,0.053,0.053,1,1,0
909,OUTBOUND,93.872,52.764,-1.134,1.527,-0.0,-0.0,-0.001,52.76,-1.084,0.0,0.054,0.053,1,1,0
910,OUTBOUND,93.974,52.764,-1.134,1.527,-0.0,0.001,-0.001,52.76,-1.084,0.0,0.053,0.053,1,1,0
