step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
706,RETURN,72.348,71.995,-0.317,1.537,0.0,-0.0,0.001,-72.0,-0.245,0.0,0.054,0.053,1,1,0
707,RETURN,72.449,71.995,-0.317,1.537,-0.001,-0.0,0.001,-72.0,-0.245,0.001,0.054,0.053,1,1,0
708,RETURN,72.551,71.995,-0.317,1.537,-0.002,0.0,0.002,-72.0,-0.245,0.002,0.054,0.053,1,1,0
709,RETURN,72.654,71.995,-0.317,1.537,0.0,0.0,-0.0,-72.0,-0.245,0.0,0.054,0.053,1,1,0
710,RETURN,72.755,71.995,-0.317,1.537,-0.002,0.0,0.002,-72.0,-0.245,0.002,0.053,0.053,1,1,0
711,RETURN,72.857,71.995,-0.317,1.537,-0.001,0.002,0.004,-72.0,-0.245,0.001,0.054,0.053,1,1,0
712,RETURN,72.959,71.995,-0.317,1.537,-0.002,0.001,0.004,-72.0,-0.245,0.002,0.054,0.053,1,1,0
713,RETURN,73.06,71.995,-0.317,1.538,0.002,-0.001,-0.0,-72.0,-0.245,0.002,0.053,0.053,1,1,0
714,RETURN,73.162,71.995,-0.317,1.538,0.0,0.0,-0.002,-72.0,-0.245,0.0,0.053,0.053,1,1,0
715,RETURN,73.264,71.995,-0.316,1.538,0.0,0.0,0.0,-72.0,-0.245,0.0,0.054,0.053,1,1,0
716,RETURN,73.367,71.995,-0.316,1.538,-0.001,-0.0,0.001,-72.0,-0.245,0.001,0.053,0.053,1,1,0
717,RETURN,73.468,71.995,-0.316,1.538,0.002,0.0,0.0,-72.0,-0.245,0.002,0.054,0.053,1,1,0
718,RETURN,73.57,71.995,-0.316,1.538,0.0,0.001,0.003,-72.0,-0.245,0.0,0.054,0.053,1,1,0
719,RETURN,73.672,71.995,-0.316,1.538,0.0,-0.0,-0.003,-72.0,-0.245,0.0,0.054,0.053,1,1,0
720,RETURN,73.774,71.995,-0.316,1.538,-0.0,0.0,0.002,-72.0,-0.245,0.0,0.054,0.053,1,1,0
721,RETURN,73.876,71.995,-0.316,1.538,-0.0,0.0,0.001,-72.0,-0.245,0.0,0.054,0.053,1,1,0
722,RETURN,73.978,71.995,-0.316,1.538,-0.002,0.001,0.001,-72.0,-0.245,0.002,0.053,0.053,1,1,0
723,RETURN,74.08,71.995,-0.316,1.538,0.0,-0.0,-0.001,-72.0,-0.245,0.0,0.053,0.053,1,1,0
724,RETURN,74.182,71.995,-0.316,1.538,-0.0,0.001,0.001,-72.0,-0.245,0.0,0.054,0.053,1,1,0
725,RETURN,74.284,71.995,-0.316,1.538,0.0,-0.0,0.001,-72.0,-0.245,0.0,0.054,0.053,1,1,0
726,RETURN,74.385,71.995,-0.316,1.539,0.0,-0.0,0.003,-72.0,-0.245,0.0,0.053,0.053,1,1,0
727,RETURN,74.487,71.995,-0.316,1.539,0.0,0.0,-0.001,-72.0,-0.244,0.0,0.053,0.053,1,1,0
728,RETURN,74.589,71.995,-0.316,1.539,0.0,0.0,-0.0,-72.0,-0.244,0.0,0.054,0.053,1,1,0
729,RETURN,74.69,71.995,-0.316,1.539,-0.0,0.001,0.003,-72.0,-0.244,0.0,0.054,0.053,1,1,0
730,RETURN,74.792,71.995,-0.316,1.539,-0.001,0.0,-0.0,-72.0,-0.244,0.001,0.054,0.053,1,1,0
731,RETURN,74.893,71.995,-0.316,1.539,0.0,0.0,0.001,-72.0,-0.244,0.0,0.053,0.053,1,1,0
732,RETURN,74.996,71.995,-0.316,1.539,0.0,-0.0,0.001,-72.0,-0.244,0.0,0.054,0.053,1,1,0
733,RETURN,75.097,71.995,-0.316,1.539,0.001,-0.0,-0.0,-72.0,-0.244,0.001,0.054,0.053,1,1,0
734,RETURN,75.199,71.995,-0.316,1.539,0.0,0.001,-0.001,-72.0,-0.244,0.0,0.054,0.053,1,1,0
735,RETURN,75.301,71.995,-0.315,1.539,0.002,0.001,0.005,-72.0,-0.244,0.002,0.054,0.053,1,1,0
736,RETURN,75.404,71.995,-0.315,1.539,0.003,-0.0,0.001,-72.0,-0.244,0.003,0.054,0.053,1,1,0
737,RETURN,75.506,71.995,-0.315,1.539,0.001,-0.0,0.001,-72.0,-0.244,0.001,0.054,0.053,1,1,0
738,RETURN,75.608,71.995,-0.315,1.54,-0.0,0.002,0.002,-72.0,-0.244,0.0,0.054,0.053,1,1,0
739,RETURN,75.71,71.995,-0.315,1.54,0.0,-0.001,-0.003,-72.0,-0.244,0.0,0.053,0.053,1,1,0
740,RETURN,75.812,71.995,-0.315,1.54,-0.0,-0.0,0.001,-72.0,-0.244,0.0,0.053,0.053,1,1,0
741,RETURN,75.913,71.995,-0.315,1.54,-0.0,0.001,0.003,-72.0,-0.244,0.0,0.053,0.053,1,1,0
742,RETURN,76.015,71.995,-0.315,1.54,0.001,0.001,0.005,-72.0,-0.244,0.001,0.053,0.053,1,1,0
743,RETURN,76.119,71.995,-0.315,1.54,-0.0,0.0,0.003,-72.0,-0.244,0.0,0.053,0.053,1,1,0
744,RETURN,76.221,71.996,-0.315,1.54,0.001,0.0,-0.006,-72.0,-0.244,0.001,0.053,0.053,1,1,0
745,RETURN,76.322,71.995,-0.315,1.54,-0.001,0.0,0.002,-72.0,-0.244,0.001,0.054,0.053,1,1,0
746,RETURN,76.424,71.996,-0.315,1.54,0.0,0.0,-0.003,-72.0,-0.243,0.0,0.054,0.053,1,1,0
747,RETURN,76.526,71.996,-0.315,1.54,-0.0,0.001,0.002,-72.0,-0.243,0.0,0.054,0.053,1,1,0
748,RETURN,76.628,71.996,-0.315,1.541,-0.0,0.0,-0.0,-72.0,-0.243,0.0,0.054,0.053,1,1,0
749,RETURN,76.73,71.996,-0.315,1.541,-0.0,0.001,0.005,-72.0,-0.243,0.0,0.054,0.053,1,1,0
750,RETURN,76.833,71.996,-0.315,1.541,-0.0,0.0,0.002,-72.0,-0.243,0.0,0.054,0.053,1,1,0
751,RETURN,76.935,71.996,-0.315,1.541,-0.0,-0.0,-0.007,-72.0,-0.243,0.0,0.054,0.053,1,1,0
752,RETURN,77.036,71.996,-0.315,1.541,-0.001,0.001,-0.0,-72.0,-0.243,0.001,0.054,0.053,1,1,0
753,RETURN,77.138,71.996,-0.315,1.541,0.001,0.0,0.003,-72.0,-0.243,0.001,0.053,0.053,1,1,0
754,RETURN,77.24,71.996,-0.314,1.541,-0.0,-0.001,-0.001,-72.0,-0.243,0.0,0.053,0.053,1,1,0
755,RETURN,77.342,71.996,-0.314,1.541,-0.001,0.001,0.002,-72.0,-0.243,0.001,0.053,0.053,1,1,0
756,RETURN,77.443,71.996,-0.314,1.541,0.002,0.0,-0.002,-72.0,-0.243,0.002,0.053,0.053,1,1,0
757,RETURN,77.545,71.996,-0.314,1.541,-0.002,0.001,0.001,-72.0,-0.243,0.002,0.053,0.053,1,1,0
758,RETURN,77.647,71.996,-0.314,1.542,-0.002,0.001,0.006,-72.0,-0.243,0.002,0.054,0.053,1,1,0
759,RETURN,77.749,71.995,-0.314,1.543,-0.0,0.0,0.003,-72.0,-0.243,0.0,0.054,0.053,1,1,0
760,RETURN,77.851,71.995,-0.314,1.543,-0.001,0.001,0.007,-72.0,-0.243,0.001,0.053,0.053,1,1,0
761,RETURN,77.952,71.995,-0.314,1.545,-0.001,0.002,0.012,-72.0,-0.242,0.001,0.053,0.053,1,1,0
762,RETURN,78.054,71.995,-0.314,1.546,-0.005,0.003,0.02,-72.0,-0.242,0.005,0.053,0.053,1,1,0
763,RETURN,78.155,71.995,-0.313,1.549,-0.004,0.005,0.031,-72.0,-0.242,0.004,0.053,0.053,1,1,0
764,RETURN,78.257,71.994,-0.313,1.554,-0.009,0.006,0.053,-71.99,-0.241,0.009,0.053,0.053,1,1,0
765,RETURN,78.359,71.992,-0.312,1.562,-0.013,0.007,0.063,-71.99,-0.24,0.013,0.053,0.053,1,1,0
766,RETURN,78.461,71.99,-0.31,1.569,-0.018,0.012,0.075,-71.99,-0.239,0.018,0.063,0.062,1,1,0
767,RETURN,78.563,71.989,-0.31,1.574,-0.008,0.004,0.029,-71.99,-0.238,0.008,0.072,0.071,1,1,0
768,RETURN,78.664,71.989,-0.31,1.574,0.001,-0.0,-0.007,-71.99,-0.238,0.001,0.073,0.073,1,1,0
769,RETURN,78.766,71.99,-0.31,1.571,0.008,-0.003,-0.03,-71.99,-0.239,0.008,0.071,0.07,1,1,0
770,RETURN,78.868,71.991,-0.311,1.567,0.011,-0.007,-0.042,-71.99,-0.239,0.011,0.064,0.064,1,1,0
771,RETURN,78.97,71.991,-0.311,1.565,-0.001,-0.0,-0.005,-71.99,-0.239,0.001,0.059,0.059,1,1,0
772,RETURN,79.071,71.991,-0.311,1.566,-0.005,0.002,0.015,-71.99,-0.239,0.005,0.061,0.061,1,1,0
773,RETURN,79.175,71.99,-0.31,1.568,-0.005,0.004,0.018,-71.99,-0.239,0.005,0.063,0.063,1,1,0
774,RETURN,79.277,71.99,-0.31,1.568,0.004,-0.001,-0.009,-71.99,-0.239,0.004,0.065,0.064,1,1,0
775,RETURN,79.379,71.991,-0.31,1.567,0.003,-0.002,-0.012,-71.99,-0.239,0.003,0.063,0.063,1,1,0
776,RETURN,79.481,71.991,-0.31,1.566,0.001,0.0,-0.0,-71.99,-0.239,0.001,0.062,0.061,1,1,0
777,RETURN,79.584,71.991,-0.31,1.567,-0.002,0.002,0.007,-71.99,-0.239,0.002,0.064,0.063,1,1,0
778,RETURN,79.686,71.99,-0.31,1.568,-0.001,0.001,0.003,-71.99,-0.239,0.001,0.064,0.064,1,1,0
779,RETURN,79.789,71.99,-0.31,1.568,-0.001,0.001,0.002,-71.99,-0.239,0.001,0.065,0.065,1,1,0
780,RETURN,79.89,71.99,-0.31,1.568,0.003,-0.0,-0.006,-71.99,-0.239,0.003,0.064,0.064,1,1,0
781,RETURN,79.992,71.99,-0.31,1.567,0.0,-0.001,-0.01,-71.99,-0.239,0.0,0.064,0.063,1,1,0
782,RETURN,80.093,71.991,-0.31,1.566,0.004,-0.001,-0.009,-71.99,-0.239,0.004,0.062,0.062,1,1,0
783,RETURN,80.195,71.991,-0.31,1.566,-0.001,0.002,0.005,-71.99,-0.239,0.001,0.063,0.063,1,1,0
784,RETURN,80.297,71.991,-0.31,1.566,-0.0,0.001,0.001,-71.99,-0.239,0.0,0.064,0.063,1,1,0
785,RETURN,80.399,71.99,-0.31,1.567,-0.001,-0.0,0.003,-71.99,-0.239,0.001,0.064,0.063,1,1,0
786,RETURN,80.501,71.99,-0.31,1.567,-0.001,0.001,0.004,-71.99,-0.239,0.001,0.065,0.064,1,1,0
787,RETURN,80.602,71.99,-0.31,1.567,0.002,0.0,-0.002,-71.99,-0.238,0.002,0.065,0.064,1,1,0
788,RETURN,80.705,71.991,-0.31,1.566,0.003,-0.002,-0.012,-71.99,-0.239,0.003,0.062,0.062,1,1,0
789,RETURN,80.806,71.991,-0.31,1.565,0.002,-0.001,-0.007,-71.99,-0.239,0.002,0.062,0.062,1,1,0
790,RETURN,80.908,71.991,-0.31,1.565,-0.001,0.002,0.008,-71.99,-0.239,0.001,0.063,0.063,1,1,0
791,RETURN,81.009,71.991,-0.31,1.566,-0.0,0.0,0.003,-71.99,-0.239,0.0,0.064,0.063,1,1,0
792,RETURN,81.111,71.99,-0.31,1.566,0.001,0.0,0.003,-71.99,-0.238,0.001,0.064,0.064,1,1,0
793,RETURN,81.213,71.99,-0.31,1.566,0.0,-0.0,-0.0,-71.99,-0.238,0.0,0.064,0.064,1,1,0
794,RETURN,81.315,71.991,-0.31,1.566,-0.0,-0.0,-0.005,-71.99,-0.238,0.0,0.063,0.063,1,1,0
795,RETURN,81.417,71.991,-0.31,1.565,0.0,-0.001,-0.008,-71.99,-0.239,0.0,0.062,0.062,1,1,0
796,RETURN,81.519,71.991,-0.31,1.565,-0.0,0.001,0.001,-71.99,-0.238,0.0,0.063,0.062,1,1,0
797,RETURN,81.621,71.991,-0.31,1.565,-0.001,0.0,0.003,-71.99,-0.238,0.001,0.063,0.063,1,1,0
798,RETURN,81.723,71.991,-0.31,1.565,-0.002,0.001,0.002,-71.99,-0.238,0.002,0.064,0.063,1,1,0
799,RETURN,81.824,71.99,-0.31,1.565,-0.002,0.001,0.002,-71.99,-0.238,0.002,0.064,0.064,1,1,0
800,RETURN,81.926,71.99,-0.31,1.565,-0.002,0.001,-0.001,-71.99,-0.238,0.002,0.064,0.064,1,1,0
801,RETURN,82.028,71.991,-0.31,1.565,-0.001,0.0,-0.004,-71.99,-0.238,0.001,0.064,0.064,1,1,0
802,RETURN,82.129,71.991,-0.31,1.564,-0.0,-0.0,-0.006,-71.99,-0.238,0.0,0.063,0.063,1,1,0
803,RETURN,82.231,71.991,-0.31,1.564,0.002,-0.001,-0.009,-71.99,-0.238,0.002,0.062,0.062,1,1,0
804,RETURN,82.333,71.991,-0.31,1.564,-0.002,0.001,0.006,-71.99,-0.238,0.002,0.063,0.062,1,1,0
805,RETURN,82.435,71.991,-0.309,1.564,-0.001,0.002,0.004,-71.99,-0.238,0.001,0.064,0.063,1,1,0
806,RETURN,82.537,71.991,-0.309,1.564,0.0,0.0,-0.002,-71.99,-0.238,0.0,0.063,0.063,1,1,0
807,RETURN,82.638,71.991,-0.309,1.564,0.003,-0.0,-0.004,-71.99,-0.238,0.003,0.063,0.063,1,1,0
808,RETURN,82.74,71.991,-0.309,1.563,0.001,-0.0,-0.006,-71.99,-0.238,0.001,0.062,0.062,1,1,0
809,RETURN,82.842,71.991,-0.309,1.563,-0.003,0.001,0.004,-71.99,-0.238,0.003,0.062,0.062,1,1,0
810,RETURN,82.944,71.991,-0.309,1.563,0.001,0.001,-0.0,-71.99,-0.238,0.001,0.063,0.063,1,1,0
811,RETURN,83.046,71.991,-0.309,1.563,0.002,-0.0,-0.004,-71.99,-0.238,0.002,0.063,0.062,1,1,0
812,RETURN,83.149,71.991,-0.309,1.563,0.003,-0.0,-0.005,-71.99,-0.238,0.003,0.062,0.062,1,1,0
813,RETURN,83.25,71.991,-0.309,1.563,0.001,-0.0,0.002,-71.99,-0.238,0.001,0.062,0.062,1,1,0
814,RETURN,83.352,71.991,-0.309,1.563,-0.002,0.001,0.002,-71.99,-0.238,0.002,0.063,0.063,1,1,0
815,RETURN,83.454,71.991,-0.309,1.563,-0.001,0.0,-0.002,-71.99,-0.238,0.001,0.063,0.063,1,1,0
816,RETURN,83.556,71.991,-0.309,1.562,-0.001,0.0,-0.005,-71.99,-0.238,0.001,0.063,0.062,1,1,0
817,RETURN,83.658,71.991,-0.309,1.562,-0.002,0.0,0.0,-71.99,-0.238,0.002,0.062,0.062,1,1,0
818,RETURN,83.759,71.991,-0.309,1.562,0.002,0.0,-0.001,-71.99,-0.238,0.002,0.063,0.062,1,1,0
819,RETURN,83.861,71.991,-0.309,1.562,-0.001,0.001,-0.003,-71.99,-0.238,0.001,0.062,0.062,1,1,0
820,RETURN,83.963,71.991,-0.309,1.562,-0.0,0.001,0.001,-71.99,-0.238,0.0,0.062,0.062,1,1,0
821,RETURN,84.065,71.991,-0.309,1.562,-0.001,0.001,-0.002,-71.99,-0.238,0.001,0.063,0.062,1,1,0
822,RETURN,84.166,71.991,-0.309,1.561,-0.001,0.0,-0.001,-71.99,-0.238,0.001,0.062,0.062,1,1,0
823,RETURN,84.268,71.991,-0.309,1.561,0.0,0.001,-0.001,-71.99,-0.237,0.0,0.062,0.062,1,1,0
824,RETURN,84.37,71.991,-0.309,1.561,0.0,0.001,-0.002,-71.99,-0.237,0.0,0.062,0.062,1,1,0
825,RETURN,84.472,71.991,-0.309,1.561,-0.001,0.001,-0.002,-71.99,-0.237,0.001,0.062,0.062,1,1,0
826,RETURN,84.573,71.991,-0.309,1.561,0.002,0.001,0.001,-71.99,-0.237,0.002,0.062,0.062,1,1,0
827,RETURN,84.675,71.991,-0.309,1.561,0.002,0.0,-0.0,-71.99,-0.237,0.002,0.063,0.062,1,1,0
828,RETURN,84.777,71.991,-0.309,1.561,0.003,-0.0,-0.003,-71.99,-0.237,0.003,0.063,0.062,1,1,0
829,RETURN,84.878,71.991,-0.309,1.561,-0.0,-0.0,0.0,-71.99,-0.237,0.0,0.062,0.062,1,1,0
830,RETURN,84.98,71.991,-0.309,1.561,-0.0,0.001,0.001,-71.99,-0.237,0.0,0.063,0.062,1,1,0
831,RETURN,85.082,71.991,-0.309,1.56,0.003,-0.0,-0.002,-71.99,-0.237,0.003,0.063,0.062,1,1,0
832,RETURN,85.184,71.991,-0.309,1.56,-0.003,0.0,0.0,-71.99,-0.237,0.003,0.062,0.062,1,1,0
833,RETURN,85.285,71.991,-0.308,1.56,0.002,0.0,-0.001,-71.99,-0.237,0.002,0.062,0.062,1,1,0
834,RETURN,85.387,71.991,-0.308,1.56,0.0,0.0,-0.003,-71.99,-0.237,0.0,0.062,0.062,1,1,0
835,RETURN,85.489,71.991,-0.308,1.56,-0.001,0.001,0.002,-71.99,-0.237,0.001,0.063,0.062,1,1,0
836,RETURN,85.591,71.991,-0.308,1.56,0.0,0.0,-0.002,-71.99,-0.237,0.0,0.062,0.062,1,1,0
837,RETURN,85.693,71.991,-0.308,1.56,0.001,-0.001,-0.004,-71.99,-0.237,0.001,0.062,0.062,1,1,0
838,RETURN,85.795,71.991,-0.308,1.56,-0.001,0.0,0.002,-71.99,-0.237,0.001,0.062,0.062,1,1,0
839,RETURN,85.897,71.991,-0.308,1.56,-0.0,0.001,0.0,-71.99,-0.237,0.0,0.063,0.062,1,1,0
840,RETURN,85.999,71.991,-0.308,1.559,0.001,0.0,-0.003,-71.99,-0.237,0.001,0.063,0.062,1,1,0
841,RETURN,86.102,71.991,-0.308,1.559,0.002,0.001,0.001,-71.99,-0.237,0.002,0.062,0.062,1,1,0
842,RETURN,86.204,71.991,-0.308,1.559,-0.0,0.001,-0.001,-71.99,-0.237,0.0,0.063,0.062,1,1,0
843,RETURN,86.306,71.991,-0.308,1.559,0.001,0.0,-0.004,-71.99,-0.237,0.001,0.062,0.062,1,1,0
844,RETURN,86.408,71.991,-0.308,1.559,-0.0,0.0,0.0,-71.99,-0.237,0.0,0.062,0.062,1,1,0
845,RETURN,86.509,71.991,-0.308,1.559,-0.0,0.001,0.0,-71.99,-0.236,0.0,0.063,0.062,1,1,0
846,RETURN,86.611,71.991,-0.308,1.559,0.0,0.001,-0.003,-71.99,-0.236,0.0,0.062,0.062,1,1,0
847,RETURN,86.713,71.991,-0.308,1.558,-0.002,0.001,-0.001,-71.99,-0.236,0.002,0.062,0.062,1,1,0
848,RETURN,86.815,71.991,-0.308,1.558,0.0,0.0,-0.002,-71.99,-0.236,0.0,0.062,0.062,1,1,0
849,RETURN,86.916,71.991,-0.308,1.558,-0.0,0.001,0.0,-71.99,-0.236,0.0,0.063,0.062,1,1,0
850,RETURN,87.018,71.991,-0.308,1.558,0.001,0.0,-0.004,-71.99,-0.236,0.001,0.062,0.062,1,1,0
851,RETURN,87.119,71.991,-0.308,1.558,-0.0,0.001,-0.001,-71.99,-0.236,0.0,0.062,0.062,1,1,0
852,RETURN,87.221,71.991,-0.308,1.558,-0.0,0.001,0.0,-71.99,-0.236,0.0,0.062,0.062,1,1,0
853,RETURN,87.323,71.991,-0.308,1.558,0.001,0.0,-0.004,-71.99,-0.236,0.001,0.062,0.062,1,1,0
854,RETURN,87.424,71.991,-0.308,1.558,-0.0,0.001,0.0,-71.99,-0.236,0.0,0.063,0.062,1,1,0
855,RETURN,87.526,71.991,-0.307,1.557,0.0,0.0,-0.002,-71.99,-0.236,0.0,0.062,0.062,1,1,0
856,RETURN,87.628,71.991,-0.307,1.557,-0.0,0.001,-0.0,-71.99,-0.236,0.0,0.062,0.062,1,1,0
857,RETURN,87.73,71.991,-0.307,1.557,0.001,0.001,0.001,-71.99,-0.236,0.001,0.062,0.062,1,1,0
858,RETURN,87.832,71.991,-0.307,1.557,-0.001,0.001,0.001,-71.99,-0.236,0.001,0.063,0.062,1,1,0
859,RETURN,87.934,71.991,-0.307,1.557,0.002,-0.0,-0.003,-71.99,-0.236,0.002,0.062,0.062,1,1,0
860,RETURN,88.036,71.991,-0.307,1.557,-0.001,0.0,0.002,-71.99,-0.236,0.001,0.062,0.062,1,1,0
861,RETURN,88.137,71.991,-0.307,1.557,-0.002,0.001,0.001,-71.99,-0.236,0.002,0.063,0.063,1,1,0
862,RETURN,88.239,71.991,-0.307,1.557,-0.001,-0.0,-0.002,-71.99,-0.236,0.001,0.063,0.062,1,1,0
863,RETURN,88.341,71.991,-0.307,1.556,0.003,-0.0,-0.004,-71.99,-0.236,0.003,0.062,0.062,1,1,0
864,RETURN,88.443,71.991,-0.307,1.556,-0.0,0.001,0.001,-71.99,-0.236,0.0,0.063,0.062,1,1,0
865,RETURN,88.544,71.991,-0.307,1.556,0.0,0.0,-0.002,-71.99,-0.236,0.0,0.063,0.062,1,1,0
866,RETURN,88.646,71.991,-0.307,1.556,-0.002,-0.001,-0.003,-71.99,-0.236,0.002,0.062,0.062,1,1,0
867,RETURN,88.748,71.991,-0.307,1.556,-0.003,0.001,0.002,-71.99,-0.236,0.003,0.063,0.062,1,1,0
868,RETURN,88.849,71.991,-0.307,1.556,0.003,0.0,-0.002,-71.99,-0.235,0.003,0.063,0.062,1,1,0
869,RETURN,88.951,71.991,-0.307,1.556,0.0,0.0,-0.003,-71.99,-0.235,0.0,0.062,0.062,1,1,0
870,RETURN,89.053,71.991,-0.307,1.555,0.003,0.0,-0.002,-71.99,-0.235,0.003,0.062,0.062,1,1,0
871,RETURN,89.154,71.991,-0.307,1.555,0.002,0.001,0.001,-71.99,-0.235,0.002,0.062,0.062,1,1,0
872,RETURN,89.256,71.991,-0.307,1.555,-0.0,-0.0,0.0,-71.99,-0.235,0.0,0.062,0.062,1,1,0
873,RETURN,89.358,71.991,-0.307,1.555,0.001,0.0,-0.004,-71.99,-0.235,0.001,0.062,0.062,1,1,0
874,RETURN,89.46,71.991,-0.307,1.555,-0.003,0.001,0.004,-71.99,-0.235,0.003,0.062,0.062,1,1,0
875,RETURN,89.561,71.991,-0.307,1.555,-0.001,0.001,-0.002,-71.99,-0.235,0.001,0.063,0.062,1,1,0
876,RETURN,89.663,71.991,-0.307,1.555,0.002,0.0,-0.005,-71.99,-0.235,0.002,0.062,0.062,1,1,0
877,RETURN,89.765,71.991,-0.307,1.555,-0.001,0.001,0.003,-71.99,-0.235,0.001,0.063,0.062,1,1,0
878,RETURN,89.866,71.991,-0.306,1.555,0.0,0.0,-0.003,-71.99,-0.235,0.0,0.063,0.062,1,1,0
879,RETURN,89.969,71.991,-0.307,1.554,0.002,-0.0,-0.005,-71.99,-0.235,0.002,0.062,0.062,1,1,0
880,RETURN,90.071,71.991,-0.306,1.555,-0.001,0.001,0.003,-71.99,-0.235,0.001,0.063,0.062,1,1,0
881,RETURN,90.173,71.991,-0.306,1.555,0.0,0.0,-0.002,-71.99,-0.235,0.0,0.063,0.062,1,1,0
882,RETURN,90.275,71.991,-0.306,1.554,0.0,0.0,-0.002,-71.99,-0.235,0.0,0.062,0.062,1,1,0
883,RETURN,90.377,71.991,-0.306,1.554,-0.001,0.0,0.002,-71.99,-0.235,0.001,0.063,0.062,1,1,0
884,RETURN,90.478,71.991,-0.306,1.554,0.0,0.0,-0.002,-71.99,-0.235,0.0,0.063,0.062,1,1,0
885,RETURN,90.58,71.991,-0.306,1.554,0.001,-0.001,-0.004,-71.99,-0.235,0.001,0.062,0.062,1,1,0
886,RETURN,90.682,71.991,-0.306,1.554,-0.0,0.001,0.0,-71.99,-0.235,0.0,0.063,0.062,1,1,0
887,RETURN,90.784,71.991,-0.306,1.554,0.001,0.0,-0.004,-71.99,-0.235,0.001,0.062,0.062,1,1,0
888,RETURN,90.886,71.991,-0.306,1.554,-0.001,0.0,0.003,-71.99,-0.235,0.001,0.063,0.062,1,1,0
889,RETURN,90.988,71.991,-0.306,1.554,0.0,0.0,-0.002,-71.99,-0.235,0.0,0.063,0.062,1,1,0
890,RETURN,91.09,71.991,-0.306,1.553,0.001,-0.0,-0.003,-71.99,-0.235,0.001,0.062,0.062,1,1,0
891,RETURN,91.192,71.991,-0.306,1.554,-0.002,0.001,-0.001,-71.99,-0.235,0.002,0.063,0.062,1,1,0
892,RETURN,91.293,71.991,-0.306,1.553,0.001,-0.0,-0.003,-71.99,-0.235,0.001,0.062,0.062,1,1,0
893,RETURN,91.395,71.991,-0.306,1.553,0.002,0.001,0.003,-71.99,-0.235,0.002,0.063,0.062,1,1,0
894,RETURN,91.497,71.991,-0.306,1.553,0.0,0.0,-0.001,-71.99,-0.235,0.0,0.063,0.062,1,1,0
895,RETURN,91.599,71.991,-0.306,1.553,-0.001,0.0,0.003,-71.99,-0.235,0.001,0.063,0.063,1,1,0
896,RETURN,91.701,71.991,-0.306,1.553,0.0,0.0,-0.002,-71.99,-0.235,0.0,0.063,0.063,1,1,0
897,RETURN,91.803,71.991,-0.306,1.553,0.001,-0.001,-0.003,-71.99,-0.235,0.001,0.063,0.062,1,1,0
898,RETURN,91.905,71.991,-0.306,1.553,0.001,0.001,0.001,-71.99,-0.234,0.001,0.063,0.063,1,1,0
899,RETURN,92.007,71.991,-0.306,1.553,0.001,-0.0,-0.002,-71.99,-0.234,0.001,0.063,0.063,1,1,0
900,RETURN,92.109,71.991,-0.306,1.553,0.002,-0.0,-0.002,-71.99,-0.234,0.002,0.063,0.062,1,1,0
901,RETURN,92.212,71.991,-0.306,1.553,0.0,-0.0,-0.002,-71.99,-0.234,0.0,0.063,0.062,1,1,0
902,RETURN,92.313,71.991,-0.306,1.553,0.001,0.001,0.004,-71.99,-0.234,0.001,0.063,0.063,1,1,0
903,RETURN,92.415,71.991,-0.306,1.553,0.0,0.0,-0.003,-71.99,-0.234,0.0,0.063,0.063,1,1,0
904,RETURN,92.516,71.991,-0.306,1.552,0.001,-0.0,-0.004,-71.99,-0.234,0.001,0.063,0.062,1,1,0
905,RETURN,92.619,71.991,-0.306,1.552,-0.001,0.001,0.003,-71.99,-0.234,0.001,0.063,0.063,1,1,0
906,RETURN,92.721,71.991,-0.306,1.552,0.0,0.001,-0.002,-71.99,-0.234,0.0,0.063,0.063,1,1,0
907,RETURN,92.823,71.991,-0.306,1.552,-0.0,0.0,0.0,-71.99,-0.234,0.0,0.063,0.063,1,1,0
908,RETURN,92.925,71.991,-0.306,1.552,-0.002,0.001,-0.004,-71.99,-0.234,0.002,0.063,0.063,1,1,0
909,RETURN,93.027,71.991,-0.306,1.552,0.003,0.0,-0.003,-71.99,-0.234,0.003,0.063,0.062,1,1,0
910,RETURN,93.128,71.991,-0.306,1.551,0.0,-0.0,-0.001,-71.99,-0.234,0.0,0.062,0.062,1,1,0
911,RETURN,93.23,71.991,-0.305,1.552,-0.001,-0.0,0.002,-71.99,-0.234,0.001,0.063,0.063,1,1,0
912,RETURN,93.333,71.991,-0.305,1.552,-0.0,0.001,0.0,-71.99,-0.234,0.0,0.063,0.063,1,1,0
913,RETURN,93.435,71.991,-0.305,1.552,-0.002,0.0,-0.002,-71.99,-0.234,0.002,0.063,0.063,1,1,0
914,RETURN,93.537,71.991,-0.305,1.551,-0.001,0.0,0.002,-71.99,-0.234,0.001,0.063,0.063,1,1,0
915,RETURN,93.639,71.991,-0.305,1.552,-0.0,0.001,0.0,-71.99,-0.234,0.0,0.063,0.063,1,1,0
916,RETURN,93.741,71.991,-0.305,1.551,0.001,-0.0,-0.003,-71.99,-0.234,0.001,0.063,0.063,1,1,0
917,RETURN,93.843,71.991,-0.305,1.551,0.003,0.0,-0.001,-71.99,-0.234,0.003,0.063,0.063,1,1,0
918,RETURN,93.944,71.991,-0.305,1.551,0.002,-0.0,0.001,-71.99,-0.234,0.002,0.063,0.063,1,1,0
