step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
683,OUTBOUND,69.616,52.743,-0.607,1.649,-0.002,0.0,-0.009,52.74,-0.692,0.002,0.061,0.061,1,1,0
684,OUTBOUND,69.718,52.743,-0.607,1.648,-0.001,0.001,0.003,52.74,-0.692,0.001,0.062,0.061,1,1,0
685,OUTBOUND,69.819,52.743,-0.606,1.649,-0.001,0.0,0.004,52.74,-0.692,0.001,0.063,0.062,1,1,0
686,OUTBOUND,69.921,52.743,-0.606,1.649,0.002,0.001,-0.003,52.74,-0.692,0.002,0.063,0.063,1,1,0
687,OUTBOUND,70.023,52.743,-0.606,1.648,-0.001,-0.001,-0.005,52.74,-0.692,0.001,0.062,0.062,1,1,0
688,OUTBOUND,70.124,52.743,-0.606,1.648,-0.002,0.0,-0.006,52.74,-0.692,0.002,0.061,0.061,1,1,0
689,OUTBOUND,70.228,52.743,-0.606,1.648,0.002,0.001,0.001,52.74,-0.691,0.002,0.061,0.061,1,1,0
690,OUTBOUND,70.329,52.743,-0.606,1.649,0.003,0.0,0.01,52.74,-0.691,0.003,0.063,0.062,1,1,0
691,OUTBOUND,70.431,52.743,-0.606,1.649,-0.0,0.001,-0.002,52.74,-0.691,0.0,0.063,0.063,1,1,0
692,OUTBOUND,70.533,52.743,-0.606,1.648,-0.003,0.001,-0.01,52.74,-0.691,0.003,0.062,0.062,1,1,0
693,OUTBOUND,70.635,52.743,-0.606,1.647,0.0,0.0,-0.005,52.74,-0.691,0.0,0.061,0.061,1,1,0
694,OUTBOUND,70.737,52.743,-0.606,1.648,0.0,0.001,0.004,52.74,-0.691,0.0,0.061,0.061,1,1,0
695,OUTBOUND,70.838,52.743,-0.606,1.648,-0.0,0.0,0.0,52.74,-0.691,0.0,0.062,0.062,1,1,0
696,OUTBOUND,70.94,52.743,-0.606,1.647,-0.001,0.001,-0.003,52.74,-0.691,0.001,0.061,0.061,1,1,0
697,OUTBOUND,71.042,52.743,-0.606,1.648,0.003,0.0,0.005,52.74,-0.691,0.003,0.062,0.062,1,1,0
698,OUTBOUND,71.144,52.743,-0.606,1.647,-0.002,0.0,-0.007,52.74,-0.691,0.002,0.062,0.061,1,1,0
699,OUTBOUND,71.246,52.743,-0.606,1.648,0.001,0.001,0.006,52.74,-0.691,0.001,0.062,0.062,1,1,0
700,OUTBOUND,71.348,52.743,-0.605,1.648,0.002,0.0,0.001,52.74,-0.691,0.002,0.063,0.063,1,1,0
701,OUTBOUND,71.449,52.743,-0.605,1.647,-0.002,0.001,-0.007,52.74,-0.691,0.002,0.062,0.062,1,1,0
702,OUTBOUND,71.553,52.743,-0.605,1.647,0.0,0.001,-0.0,52.74,-0.691,0.0,0.062,0.061,1,1,0
703,OUTBOUND,71.655,52.743,-0.605,1.647,-0.001,0.0,0.002,52.74,-0.691,0.001,0.062,0.062,1,1,0
704,OUTBOUND,71.757,52.743,-0.605,1.647,-0.002,0.0,-0.006,52.74,-0.691,0.002,0.061,0.061,1,1,0
705,OUTBOUND,71.859,52.743,-0.605,1.647,0.004,0.001,0.006,52.74,-0.69,0.004,0.062,0.062,1,1,0
706,OUTBOUND,71.961,52.743,-0.605,1.647,0.001,0.001,0.001,52.74,-0.69,0.001,0.063,0.062,1,1,0
707,OUTBOUND,72.063,52.743,-0.605,1.647,-0.004,0.001,-0.005,52.74,-0.69,0.004,0.062,0.062,1,1,0
708,OUTBOUND,72.164,52.743,-0.605,1.646,-0.0,0.001,-0.002,52.74,-0.69,0.0,0.061,0.061,1,1,0
709,OUTBOUND,72.266,52.743,-0.605,1.647,0.002,0.001,0.007,52.74,-0.69,0.002,0.062,0.062,1,1,0
710,OUTBOUND,72.368,52.743,-0.605,1.647,0.0,0.001,-0.0,52.74,-0.69,0.0,0.063,0.062,1,1,0
711,OUTBOUND,72.47,52.743,-0.605,1.647,-0.001,0.002,-0.005,52.74,-0.69,0.001,0.062,0.062,1,1,0
712,OUTBOUND,72.572,52.743,-0.605,1.647,-0.001,0.0,0.001,52.74,-0.69,0.001,0.063,0.062,1,1,0
713,OUTBOUND,72.674,52.743,-0.605,1.647,-0.0,0.0,-0.002,52.74,-0.69,0.0,0.062,0.062,1,1,0
714,OUTBOUND,72.777,52.743,-0.605,1.646,-0.001,0.0,-0.003,52.74,-0.69,0.001,0.062,0.062,1,1,0
715,OUTBOUND,72.879,52.743,-0.605,1.647,0.001,0.001,-0.0,52.74,-0.69,0.001,0.063,0.062,1,1,0
716,OUTBOUND,72.981,52.743,-0.604,1.646,-0.001,0.001,-0.004,52.74,-0.69,0.001,0.062,0.062,1,1,0
717,OUTBOUND,73.083,52.743,-0.604,1.646,-0.002,0.0,0.001,52.74,-0.69,0.002,0.062,0.062,1,1,0
718,OUTBOUND,73.185,52.743,-0.604,1.646,-0.003,0.001,0.0,52.74,-0.69,0.003,0.062,0.062,1,1,0
719,OUTBOUND,73.287,52.743,-0.604,1.646,-0.003,0.001,-0.002,52.74,-0.69,0.003,0.062,0.062,1,1,0
720,OUTBOUND,73.389,52.743,-0.604,1.646,-0.0,-0.001,-0.002,52.74,-0.689,0.0,0.062,0.062,1,1,0
721,OUTBOUND,73.491,52.743,-0.604,1.645,-0.002,0.0,-0.007,52.74,-0.689,0.002,0.061,0.061,1,1,0
722,OUTBOUND,73.593,52.743,-0.604,1.645,0.001,0.001,0.004,52.74,-0.689,0.001,0.063,0.062,1,1,0
723,OUTBOUND,73.695,52.743,-0.604,1.646,0.001,0.001,0.002,52.74,-0.689,0.001,0.063,0.063,1,1,0
724,OUTBOUND,73.798,52.743,-0.604,1.646,0.0,0.0,-0.008,52.74,-0.689,0.0,0.062,0.062,1,1,0
725,OUTBOUND,73.9,52.743,-0.604,1.645,-0.0,0.001,-0.003,52.74,-0.689,0.0,0.062,0.061,1,1,0
726,OUTBOUND,74.002,52.743,-0.604,1.645,-0.0,0.0,-0.0,52.74,-0.689,0.0,0.062,0.061,1,1,0
727,OUTBOUND,74.104,52.743,-0.604,1.645,0.0,0.001,0.0,52.74,-0.689,0.0,0.062,0.061,1,1,0
728,OUTBOUND,74.207,52.743,-0.604,1.645,-0.0,0.0,-0.002,52.74,-0.689,0.0,0.062,0.061,1,1,0
729,OUTBOUND,74.309,52.743,-0.604,1.645,-0.0,0.0,0.0,52.74,-0.689,0.0,0.062,0.061,1,1,0
730,OUTBOUND,74.411,52.743,-0.604,1.645,-0.003,0.0,-0.003,52.74,-0.689,0.003,0.062,0.061,1,1,0
731,OUTBOUND,74.514,52.743,-0.604,1.645,0.002,0.001,0.002,52.74,-0.689,0.002,0.062,0.062,1,1,0
732,OUTBOUND,74.615,52.743,-0.604,1.645,-0.002,0.0,-0.007,52.74,-0.689,0.002,0.062,0.061,1,1,0
733,OUTBOUND,74.717,52.743,-0.603,1.645,-0.001,-0.0,-0.003,52.74,-0.689,0.001,0.062,0.061,1,1,0
734,OUTBOUND,74.819,52.743,-0.603,1.645,-0.001,-0.0,-0.004,52.74,-0.689,0.001,0.062,0.061,1,1,0
735,OUTBOUND,74.92,52.743,-0.603,1.645,0.005,-0.0,0.007,52.74,-0.689,0.005,0.062,0.062,1,1,0
736,OUTBOUND,75.022,52.743,-0.603,1.645,0.003,0.001,-0.0,52.74,-0.689,0.003,0.063,0.062,1,1,0
737,OUTBOUND,75.123,52.743,-0.603,1.645,-0.001,0.001,-0.007,52.74,-0.689,0.001,0.062,0.062,1,1,0
738,OUTBOUND,75.226,52.743,-0.603,1.645,0.004,0.0,0.003,52.74,-0.688,0.004,0.063,0.062,1,1,0
739,OUTBOUND,75.327,52.743,-0.603,1.645,-0.0,0.001,-0.004,52.74,-0.688,0.0,0.062,0.062,1,1,0
740,OUTBOUND,75.429,52.743,-0.603,1.645,0.001,0.001,-0.001,52.74,-0.688,0.001,0.062,0.062,1,1,0
741,OUTBOUND,75.531,52.743,-0.603,1.644,0.001,0.0,-0.002,52.74,-0.688,0.001,0.062,0.062,1,1,0
742,OUTBOUND,75.633,52.743,-0.603,1.645,0.001,0.001,0.002,52.74,-0.688,0.001,0.063,0.062,1,1,0
743,OUTBOUND,75.735,52.743,-0.603,1.644,-0.001,0.001,-0.004,52.74,-0.688,0.001,0.062,0.062,1,1,0
744,OUTBOUND,75.837,52.743,-0.603,1.644,-0.0,0.0,-0.007,52.74,-0.688,0.0,0.062,0.061,1,1,0
745,OUTBOUND,75.938,52.743,-0.603,1.644,0.0,0.001,-0.0,52.74,-0.688,0.0,0.062,0.062,1,1,0
746,OUTBOUND,76.041,52.743,-0.603,1.644,-0.001,0.001,-0.005,52.74,-0.688,0.001,0.062,0.061,1,1,0
747,OUTBOUND,76.142,52.743,-0.603,1.644,-0.002,0.001,0.001,52.74,-0.688,0.002,0.062,0.062,1,1,0
748,OUTBOUND,76.244,52.743,-0.603,1.644,0.0,0.0,0.001,52.74,-0.688,0.0,0.062,0.061,1,1,0
749,OUTBOUND,76.346,52.743,-0.603,1.644,-0.003,0.001,-0.003,52.74,-0.688,0.003,0.062,0.061,1,1,0
750,OUTBOUND,76.448,52.743,-0.603,1.644,0.001,0.001,0.004,52.74,-0.688,0.001,0.062,0.061,1,1,0
751,OUTBOUND,76.55,52.743,-0.602,1.643,0.0,0.0,-0.007,52.74,-0.688,0.0,0.062,0.061,1,1,0
752,OUTBOUND,76.651,52.743,-0.602,1.644,0.0,0.001,0.007,52.74,-0.688,0.0,0.062,0.061,1,1,0
753,OUTBOUND,76.753,52.743,-0.602,1.644,0.002,0.001,0.001,52.74,-0.688,0.002,0.063,0.062,1,1,0
754,OUTBOUND,76.855,52.743,-0.602,1.644,0.0,0.001,-0.008,52.74,-0.688,0.0,0.062,0.062,1,1,0
755,OUTBOUND,76.957,52.743,-0.602,1.643,-0.002,0.001,-0.006,52.74,-0.687,0.002,0.062,0.062,1,1,0
756,OUTBOUND,77.059,52.743,-0.602,1.643,-0.001,0.001,0.007,52.74,-0.687,0.001,0.062,0.062,1,1,0
757,OUTBOUND,77.16,52.743,-0.602,1.644,0.0,-0.0,0.001,52.74,-0.687,0.0,0.062,0.062,1,1,0
758,OUTBOUND,77.262,52.743,-0.602,1.643,0.001,0.001,-0.005,52.74,-0.687,0.001,0.062,0.062,1,1,0
759,OUTBOUND,77.364,52.743,-0.602,1.643,0.004,0.002,0.002,52.74,-0.687,0.004,0.062,0.062,1,1,0
760,OUTBOUND,77.465,52.743,-0.602,1.643,-0.0,0.001,-0.002,52.74,-0.687,0.0,0.062,0.062,1,1,0
761,OUTBOUND,77.567,52.743,-0.602,1.643,-0.0,0.001,-0.001,52.74,-0.687,0.0,0.061,0.061,1,1,0
762,OUTBOUND,77.669,52.743,-0.602,1.643,0.002,-0.0,0.009,52.74,-0.687,0.002,0.063,0.062,1,1,0
763,OUTBOUND,77.771,52.743,-0.602,1.643,-0.0,0.001,-0.002,52.74,-0.687,0.0,0.063,0.062,1,1,0
764,OUTBOUND,77.875,52.743,-0.602,1.643,-0.001,0.001,-0.006,52.74,-0.687,0.001,0.062,0.062,1,1,0
765,OUTBOUND,77.977,52.743,-0.602,1.642,0.002,0.001,-0.004,52.74,-0.687,0.002,0.061,0.061,1,1,0
766,OUTBOUND,78.079,52.743,-0.602,1.643,0.002,0.0,0.008,52.74,-0.687,0.002,0.063,0.062,1,1,0
767,OUTBOUND,78.181,52.743,-0.601,1.643,0.002,0.0,0.001,52.74,-0.687,0.002,0.063,0.063,1,1,0
768,OUTBOUND,78.282,52.743,-0.601,1.643,-0.001,0.001,-0.006,52.74,-0.687,0.001,0.062,0.061,1,1,0
769,OUTBOUND,78.384,52.743,-0.601,1.642,-0.003,0.0,-0.005,52.74,-0.687,0.003,0.062,0.061,1,1,0
770,OUTBOUND,78.486,52.743,-0.601,1.642,-0.001,0.001,-0.003,52.74,-0.687,0.001,0.062,0.062,1,1,0
771,OUTBOUND,78.588,52.743,-0.601,1.643,0.001,-0.0,0.005,52.74,-0.686,0.001,0.063,0.062,1,1,0
772,OUTBOUND,78.69,52.743,-0.601,1.642,-0.001,0.0,-0.004,52.74,-0.686,0.001,0.062,0.062,1,1,0
773,OUTBOUND,78.794,52.743,-0.601,1.642,0.003,0.0,0.003,52.74,-0.686,0.003,0.063,0.062,1,1,0
774,OUTBOUND,78.895,52.743,-0.601,1.642,-0.001,0.001,-0.004,52.74,-0.686,0.001,0.062,0.062,1,1,0
775,OUTBOUND,78.998,52.743,-0.601,1.642,0.002,0.003,0.001,52.74,-0.686,0.002,0.062,0.062,1,1,0
776,OUTBOUND,79.1,52.743,-0.601,1.642,-0.001,0.001,-0.002,52.74,-0.686,0.001,0.062,0.062,1,1,0
777,OUTBOUND,79.202,52.743,-0.601,1.642,0.0,0.001,-0.0,52.74,-0.686,0.0,0.062,0.062,1,1,0
778,OUTBOUND,79.304,52.743,-0.601,1.642,0.001,-0.001,0.0,52.74,-0.686,0.001,0.062,0.062,1,1,0
779,OUTBOUND,79.405,52.743,-0.601,1.642,0.002,0.001,-0.003,52.74,-0.686,0.002,0.062,0.062,1,1,0
780,OUTBOUND,79.507,52.743,-0.601,1.642,-0.0,0.001,-0.002,52.74,-0.686,0.0,0.062,0.062,1,1,0
781,OUTBOUND,79.609,52.743,-0.601,1.641,0.002,0.0,-0.001,52.74,-0.686,0.002,0.062,0.062,1,1,0
782,OUTBOUND,79.711,52.743,-0.601,1.641,0.003,0.002,0.003,52.74,-0.686,0.003,0.062,0.062,1,1,0
783,OUTBOUND,79.817,52.743,-0.6,1.641,0.002,0.0,-0.002,52.74,-0.686,0.002,0.062,0.062,1,1,0
784,OUTBOUND,79.919,52.743,-0.6,1.641,0.001,0.001,-0.0,52.74,-0.686,0.001,0.062,0.062,1,1,0
785,OUTBOUND,80.021,52.743,-0.6,1.641,-0.002,0.0,-0.001,52.74,-0.686,0.002,0.062,0.061,1,1,0
786,OUTBOUND,80.123,52.743,-0.6,1.641,-0.0,0.0,-0.001,52.74,-0.686,0.0,0.062,0.062,1,1,0
787,OUTBOUND,80.225,52.743,-0.6,1.641,-0.001,0.001,-0.005,52.74,-0.686,0.001,0.062,0.061,1,1,0
788,OUTBOUND,80.327,52.743,-0.6,1.641,0.001,0.001,0.003,52.74,-0.685,0.001,0.062,0.062,1,1,0
789,OUTBOUND,80.429,52.743,-0.6,1.64,-0.002,0.0,-0.009,52.74,-0.685,0.002,0.061,0.061,1,1,0
790,OUTBOUND,80.531,52.743,-0.6,1.641,0.001,0.0,0.006,52.74,-0.685,0.001,0.062,0.062,1,1,0
791,OUTBOUND,80.633,52.743,-0.6,1.641,0.001,0.001,0.002,52.74,-0.685,0.001,0.063,0.062,1,1,0
792,OUTBOUND,80.734,52.743,-0.6,1.641,-0.002,0.001,-0.006,52.74,-0.685,0.002,0.062,0.062,1,1,0
793,OUTBOUND,80.836,52.743,-0.6,1.64,-0.001,0.001,-0.004,52.74,-0.685,0.001,0.061,0.061,1,1,0
794,OUTBOUND,80.938,52.743,-0.6,1.641,-0.0,0.001,0.007,52.74,-0.685,0.0,0.062,0.062,1,1,0
795,OUTBOUND,81.04,52.743,-0.6,1.641,-0.002,0.001,-0.002,52.74,-0.685,0.002,0.063,0.062,1,1,0
796,OUTBOUND,81.142,52.743,-0.6,1.64,-0.001,0.001,-0.005,52.74,-0.685,0.001,0.062,0.062,1,1,0
797,OUTBOUND,81.243,52.743,-0.6,1.64,0.001,0.001,0.003,52.74,-0.685,0.001,0.062,0.061,1,1,0
798,OUTBOUND,81.346,52.743,-0.6,1.64,-0.002,-0.0,-0.006,52.74,-0.685,0.002,0.062,0.062,1,1,0
799,OUTBOUND,81.447,52.743,-0.599,1.64,0.0,0.001,0.0,52.74,-0.685,0.0,0.062,0.062,1,1,0
800,OUTBOUND,81.549,52.743,-0.599,1.64,-0.001,-0.0,-0.002,52.74,-0.685,0.001,0.062,0.061,1,1,0
801,OUTBOUND,81.651,52.743,-0.599,1.64,-0.004,0.0,0.0,52.74,-0.685,0.004,0.062,0.061,1,1,0
802,OUTBOUND,81.753,52.743,-0.599,1.64,0.001,0.0,0.005,52.74,-0.685,0.001,0.062,0.062,1,1,0
803,OUTBOUND,81.854,52.743,-0.599,1.64,0.0,0.001,-0.001,52.74,-0.685,0.0,0.062,0.062,1,1,0
804,OUTBOUND,81.956,52.743,-0.599,1.64,-0.0,0.001,0.0,52.74,-0.684,0.0,0.062,0.062,1,1,0
805,OUTBOUND,82.058,52.743,-0.599,1.64,-0.0,0.001,-0.002,52.74,-0.684,0.0,0.062,0.062,1,1,0
806,OUTBOUND,82.159,52.743,-0.599,1.64,0.001,0.001,0.001,52.74,-0.684,0.001,0.062,0.062,1,1,0
807,OUTBOUND,82.262,52.743,-0.599,1.639,-0.001,0.001,-0.003,52.74,-0.684,0.001,0.062,0.062,1,1,0
808,OUTBOUND,82.363,52.743,-0.599,1.639,-0.002,0.001,0.0,52.74,-0.684,0.002,0.062,0.061,1,1,0
809,OUTBOUND,82.466,52.743,-0.599,1.639,-0.0,0.001,-0.001,52.74,-0.684,0.0,0.062,0.061,1,1,0
810,OUTBOUND,82.567,52.743,-0.599,1.639,-0.0,0.001,-0.001,52.74,-0.684,0.0,0.062,0.061,1,1,0
811,OUTBOUND,82.669,52.743,-0.599,1.639,0.001,0.001,-0.003,52.74,-0.684,0.001,0.062,0.061,1,1,0
812,OUTBOUND,82.772,52.743,-0.599,1.639,0.0,0.0,0.001,52.74,-0.684,0.0,0.062,0.061,1,1,0
813,OUTBOUND,82.873,52.743,-0.599,1.639,0.002,0.0,0.002,52.74,-0.684,0.002,0.062,0.061,1,1,0
814,OUTBOUND,82.975,52.743,-0.599,1.639,-0.0,0.0,-0.001,52.74,-0.684,0.0,0.062,0.061,1,1,0
815,OUTBOUND,83.078,52.743,-0.599,1.639,0.002,0.001,-0.001,52.74,-0.684,0.002,0.062,0.061,1,1,0
816,OUTBOUND,83.179,52.743,-0.598,1.639,-0.001,-0.001,-0.0,52.74,-0.684,0.001,0.062,0.062,1,1,0
817,OUTBOUND,83.281,52.743,-0.598,1.639,-0.0,0.001,-0.001,52.74,-0.684,0.0,0.062,0.062,1,1,0
818,OUTBOUND,83.383,52.743,-0.598,1.639,-0.002,0.001,-0.001,52.74,-0.684,0.002,0.062,0.062,1,1,0
819,OUTBOUND,83.484,52.743,-0.598,1.639,0.003,0.001,0.001,52.74,-0.684,0.003,0.062,0.062,1,1,0
820,OUTBOUND,83.586,52.743,-0.598,1.639,0.003,0.0,-0.001,52.74,-0.684,0.003,0.062,0.062,1,1,0
821,OUTBOUND,83.688,52.743,-0.598,1.639,-0.0,0.0,-0.001,52.74,-0.683,0.0,0.062,0.062,1,1,0
822,OUTBOUND,83.79,52.743,-0.598,1.638,-0.005,0.001,-0.005,52.74,-0.683,0.005,0.062,0.061,1,1,0
823,OUTBOUND,83.892,52.743,-0.598,1.638,0.001,0.001,0.004,52.74,-0.683,0.001,0.062,0.061,1,1,0
824,OUTBOUND,83.994,52.743,-0.598,1.638,-0.0,0.001,-0.001,52.74,-0.683,0.0,0.062,0.061,1,1,0
825,OUTBOUND,84.096,52.743,-0.598,1.638,0.002,-0.0,0.001,52.74,-0.683,0.002,0.062,0.061,1,1,0
826,OUTBOUND,84.198,52.743,-0.598,1.638,-0.001,0.001,-0.002,52.74,-0.683,0.001,0.062,0.061,1,1,0
827,OUTBOUND,84.299,52.743,-0.598,1.638,-0.001,0.001,0.004,52.74,-0.683,0.001,0.062,0.062,1,1,0
828,OUTBOUND,84.403,52.743,-0.598,1.638,0.0,0.001,-0.0,52.74,-0.683,0.0,0.062,0.062,1,1,0
829,OUTBOUND,84.505,52.743,-0.598,1.638,-0.002,0.001,0.003,52.74,-0.683,0.002,0.062,0.061,1,1,0
830,OUTBOUND,84.607,52.743,-0.598,1.638,-0.003,0.001,0.002,52.74,-0.683,0.003,0.062,0.061,1,1,0
831,OUTBOUND,84.709,52.743,-0.598,1.638,0.001,0.001,0.003,52.74,-0.683,0.001,0.063,0.062,1,1,0
832,OUTBOUND,84.81,52.743,-0.598,1.638,-0.0,0.001,-0.002,52.74,-0.683,0.0,0.062,0.062,1,1,0
833,OUTBOUND,84.912,52.743,-0.597,1.638,0.002,0.001,-0.0,52.74,-0.683,0.002,0.062,0.062,1,1,0
834,OUTBOUND,85.014,52.743,-0.597,1.638,0.0,0.001,-0.001,52.74,-0.683,0.0,0.062,0.062,1,1,0
835,OUTBOUND,85.115,52.743,-0.597,1.638,-0.003,0.0,-0.002,52.74,-0.683,0.003,0.062,0.062,1,1,0
836,OUTBOUND,85.217,52.743,-0.597,1.638,-0.004,0.001,-0.003,52.74,-0.683,0.004,0.062,0.061,1,1,0
837,OUTBOUND,85.319,52.743,-0.597,1.637,0.001,0.001,0.003,52.74,-0.682,0.001,0.062,0.061,1,1,0
838,OUTBOUND,85.421,52.743,-0.597,1.637,0.004,0.001,0.005,52.74,-0.682,0.004,0.062,0.062,1,1,0
839,OUTBOUND,85.523,52.743,-0.597,1.637,0.0,0.0,-0.0,52.74,-0.682,0.0,0.062,0.062,1,1,0
840,OUTBOUND,85.625,52.743,-0.597,1.638,-0.002,0.001,-0.001,52.74,-0.682,0.002,0.062,0.062,1,1,0
841,OUTBOUND,85.727,52.743,-0.597,1.637,-0.002,0.001,0.0,52.74,-0.682,0.002,0.062,0.062,1,1,0
842,OUTBOUND,85.829,52.743,-0.597,1.638,0.0,0.001,-0.0,52.74,-0.682,0.0,0.063,0.062,1,1,0
843,OUTBOUND,85.931,52.743,-0.597,1.637,0.001,0.0,-0.004,52.74,-0.682,0.001,0.062,0.062,1,1,0
844,OUTBOUND,86.032,52.743,-0.597,1.637,0.002,0.001,-0.0,52.74,-0.682,0.002,0.062,0.062,1,1,0
845,OUTBOUND,86.134,52.743,-0.597,1.637,-0.001,0.001,0.0,52.74,-0.682,0.001,0.062,0.062,1,1,0
846,OUTBOUND,86.236,52.743,-0.597,1.637,0.001,0.0,-0.0,52.74,-0.682,0.001,0.062,0.062,1,1,0
847,OUTBOUND,86.337,52.743,-0.597,1.637,-0.001,0.001,-0.003,52.74,-0.682,0.001,0.062,0.062,1,1,0
848,OUTBOUND,86.439,52.743,-0.597,1.636,-0.001,0.001,-0.004,52.74,-0.682,0.001,0.062,0.061,1,1,0
849,OUTBOUND,86.541,52.743,-0.596,1.637,0.001,0.0,0.002,52.74,-0.682,0.001,0.062,0.062,1,1,0
850,OUTBOUND,86.643,52.743,-0.596,1.637,0.0,0.0,-0.001,52.74,-0.682,0.0,0.062,0.062,1,1,0
851,OUTBOUND,86.745,52.743,-0.596,1.637,0.0,0.001,-0.001,52.74,-0.682,0.0,0.062,0.062,1,1,0
852,OUTBOUND,86.847,52.743,-0.596,1.636,-0.0,0.001,-0.002,52.74,-0.682,0.0,0.062,0.062,1,1,0
853,OUTBOUND,86.948,52.743,-0.596,1.636,-0.002,0.001,-0.003,52.74,-0.682,0.002,0.062,0.061,1,1,0
854,OUTBOUND,87.05,52.743,-0.596,1.636,-0.003,0.001,-0.003,52.74,-0.681,0.003,0.062,0.061,1,1,0
855,OUTBOUND,87.152,52.743,-0.596,1.636,0.003,0.001,0.003,52.74,-0.681,0.003,0.062,0.061,1,1,0
856,OUTBOUND,87.253,52.743,-0.596,1.636,0.003,0.001,0.004,52.74,-0.681,0.003,0.062,0.062,1,1,0
857,OUTBOUND,87.355,52.743,-0.596,1.636,-0.001,0.001,-0.005,52.74,-0.681,0.001,0.062,0.062,1,1,0
858,OUTBOUND,87.457,52.743,-0.596,1.636,0.0,0.001,-0.0,52.74,-0.681,0.0,0.062,0.062,1,1,0
859,OUTBOUND,87.559,52.743,-0.596,1.636,-0.001,0.0,-0.003,52.74,-0.681,0.001,0.062,0.062,1,1,0
860,OUTBOUND,87.66,52.743,-0.596,1.636,0.002,0.001,-0.0,52.74,-0.681,0.002,0.062,0.062,1,1,0
861,OUTBOUND,87.762,52.743,-0.596,1.636,0.001,-0.0,-0.001,52.74,-0.681,0.001,0.062,0.062,1,1,0
862,OUTBOUND,87.865,52.743,-0.596,1.636,-0.0,0.001,-0.002,52.74,-0.681,0.0,0.062,0.062,1,1,0
863,OUTBOUND,87.967,52.743,-0.596,1.636,0.001,0.0,0.003,52.74,-0.681,0.001,0.062,0.062,1,1,0
864,OUTBOUND,88.069,52.743,-0.596,1.636,-0.001,0.001,-0.003,52.74,-0.681,0.001,0.062,0.062,1,1,0
865,OUTBOUND,88.17,52.743,-0.595,1.635,-0.003,-0.0,-0.002,52.74,-0.681,0.003,0.062,0.062,1,1,0
866,OUTBOUND,88.273,52.743,-0.595,1.635,0.0,0.001,0.001,52.74,-0.681,0.0,0.062,0.061,1,1,0
867,OUTBOUND,88.375,52.743,-0.595,1.635,-0.001,0.0,0.003,52.74,-0.681,0.001,0.062,0.062,1,1,0
868,OUTBOUND,88.48,52.743,-0.595,1.635,-0.003,0.001,-0.003,52.74,-0.681,0.003,0.062,0.062,1,1,0
869,OUTBOUND,88.582,52.743,-0.595,1.635,-0.001,0.001,0.003,52.74,-0.68,0.001,0.062,0.062,1,1,0
870,OUTBOUND,88.683,52.743,-0.595,1.635,-0.001,0.001,-0.003,52.74,-0.68,0.001,0.062,0.062,1,1,0
871,OUTBOUND,88.785,52.743,-0.595,1.635,0.002,0.002,0.001,52.74,-0.68,0.002,0.062,0.062,1,1,0
872,OUTBOUND,88.887,52.743,-0.595,1.635,0.0,0.002,-0.003,52.74,-0.68,0.0,0.062,0.062,1,1,0
873,OUTBOUND,88.989,52.743,-0.595,1.635,-0.0,0.001,-0.001,52.74,-0.68,0.0,0.062,0.062,1,1,0
874,OUTBOUND,89.091,52.743,-0.595,1.634,0.003,0.001,0.001,52.74,-0.68,0.003,0.062,0.062,1,1,0
875,OUTBOUND,89.193,52.743,-0.595,1.634,-0.002,0.002,-0.003,52.74,-0.68,0.002,0.062,0.062,1,1,0
876,OUTBOUND,89.295,52.743,-0.595,1.634,-0.001,0.001,-0.004,52.74,-0.68,0.001,0.062,0.061,1,1,0
877,OUTBOUND,89.397,52.743,-0.595,1.634,0.003,0.0,0.001,52.74,-0.68,0.003,0.062,0.061,1,1,0
878,OUTBOUND,89.498,52.743,-0.595,1.634,0.001,0.001,0.003,52.74,-0.68,0.001,0.062,0.062,1,1,0
879,OUTBOUND,89.6,52.743,-0.595,1.634,-0.002,0.0,-0.005,52.74,-0.68,0.002,0.062,0.062,1,1,0
880,OUTBOUND,89.701,52.743,-0.595,1.634,-0.001,0.001,0.004,52.74,-0.68,0.001,0.062,0.061,1,1,0
881,OUTBOUND,89.804,52.743,-0.594,1.634,0.001,0.0,0.001,52.74,-0.68,0.001,0.062,0.062,1,1,0
882,OUTBOUND,89.906,52.743,-0.594,1.634,-0.004,0.001,-0.006,52.74,-0.68,0.004,0.062,0.061,1,1,0
883,OUTBOUND,90.008,52.743,-0.594,1.634,0.002,0.0,-0.001,52.74,-0.68,0.002,0.061,0.061,1,1,0
884,OUTBOUND,90.109,52.743,-0.594,1.634,0.002,0.0,0.004,52.74,-0.68,0.002,0.062,0.061,1,1,0
885,OUTBOUND,90.211,52.743,-0.594,1.634,0.002,0.0,0.006,52.74,-0.679,0.002,0.063,0.062,1,1,0
886,OUTBOUND,90.313,52.743,-0.594,1.634,0.002,0.001,-0.003,52.74,-0.679,0.002,0.063,0.062,1,1,0
887,OUTBOUND,90.414,52.743,-0.594,1.633,-0.003,0.001,-0.006,52.74,-0.679,0.003,0.062,0.061,1,1,0
888,OUTBOUND,90.516,52.743,-0.594,1.633,0.005,0.0,0.005,52.74,-0.679,0.005,0.062,0.062,1,1,0
