step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
767,RETURN,80.219,40.969,0.189,1.601,-1.979,0.071,0.066,-40.97,0.139,1.979,5.675,3.811,0,4.408,10.0,4.064,15.944,0.923,1.673,0,0
768,RETURN,80.32,40.765,0.203,1.608,-2.001,0.188,0.067,-40.77,0.153,2.001,5.668,3.796,0,4.208,10.0,4.08,15.602,0.986,1.668,0,0
769,RETURN,80.422,40.565,0.229,1.615,-1.989,0.298,0.065,-40.57,0.179,1.989,5.794,3.753,0,4.07,10.0,4.097,15.279,1.051,1.661,0,0
770,RETURN,80.524,40.357,0.267,1.621,-1.744,0.353,0.052,-40.36,0.217,1.744,5.873,3.696,0,4.041,10.0,4.112,14.913,1.12,1.655,0,0
771,RETURN,80.625,40.149,0.316,1.627,-1.885,0.476,0.05,-40.15,0.266,1.885,5.891,3.608,0,4.387,10.0,4.126,14.517,1.194,1.651,0,0
772,RETURN,80.727,39.951,0.371,1.632,-1.892,0.558,0.042,-39.95,0.321,1.892,5.887,3.408,0,4.356,10.0,4.136,14.103,1.258,1.647,0,0
773,RETURN,80.829,39.749,0.435,1.636,-2.021,0.669,0.037,-39.75,0.385,2.021,5.72,3.208,0,4.297,10.0,4.144,13.676,1.323,1.644,0,0
774,RETURN,80.931,39.547,0.506,1.639,-1.938,0.701,0.028,-39.55,0.456,1.938,5.516,3.004,0,4.26,10.0,4.148,13.245,1.385,1.641,0,0
775,RETURN,81.032,39.349,0.581,1.641,-1.901,0.735,0.021,-39.35,0.531,1.901,5.32,2.839,0,4.064,10.0,4.151,12.816,1.413,1.639,0,0
776,RETURN,81.134,39.137,0.666,1.643,-1.146,0.468,0.008,-39.14,0.616,1.146,5.12,2.72,0,3.864,10.0,4.154,12.392,1.401,1.636,0,0
777,RETURN,81.235,38.937,0.749,1.644,-1.127,0.474,0.005,-38.94,0.699,1.127,4.953,2.597,0,3.664,10.0,4.155,11.967,1.4,1.622,0,0
778,RETURN,81.337,38.737,0.834,1.645,-1.135,0.485,0.001,-38.74,0.784,1.135,4.805,2.781,0,3.493,10.0,4.15,11.542,1.409,1.601,0,0
779,RETURN,81.44,38.537,0.919,1.644,-1.095,0.466,-0.004,-38.54,0.869,1.095,4.658,2.713,0,3.397,10.0,4.155,11.111,1.417,1.584,0,0
780,RETURN,81.542,38.321,1.01,1.643,-1.875,0.784,-0.017,-38.32,0.96,1.875,4.514,2.603,0,3.656,6.833,4.152,10.677,1.419,1.573,0,0
781,RETURN,81.644,38.121,1.091,1.64,-1.234,0.49,-0.02,-38.12,1.041,1.234,4.92,2.487,0,3.633,6.633,4.148,10.372,1.357,1.564,0,0
782,RETURN,81.745,37.921,1.168,1.636,-1.224,0.455,-0.026,-37.92,1.118,1.224,4.867,2.372,0,3.59,6.431,4.141,10.166,1.253,1.559,0,0
783,RETURN,81.847,37.721,1.238,1.631,-1.22,0.414,-0.031,-37.72,1.188,1.22,4.799,2.24,0,3.543,6.165,4.128,10.017,1.114,1.555,0,0
784,RETURN,81.949,37.521,1.301,1.626,-1.009,0.302,-0.029,-37.52,1.251,1.009,4.706,2.148,0,3.45,5.963,4.113,9.887,0.965,1.554,0,0
785,RETURN,82.05,37.321,1.356,1.62,-1.385,0.35,-0.042,-37.32,1.306,1.385,4.508,1.996,1,3.252,5.765,4.096,9.659,0.827,1.554,0,0
786,RETURN,82.152,37.099,1.404,1.613,-2.004,0.372,-0.061,-37.1,1.354,2.004,4.308,1.796,1,3.052,5.565,4.075,9.441,0.712,1.555,0,0
787,RETURN,82.254,36.899,1.433,1.607,-1.998,0.233,-0.06,-36.9,1.383,1.998,4.108,1.67,1,2.871,5.365,4.057,9.217,0.602,1.556,0,0
788,RETURN,82.355,36.699,1.448,1.601,-1.999,0.075,-0.057,-36.7,1.398,1.999,3.908,1.931,1,2.888,5.165,4.018,8.933,0.486,1.559,0,0
789,RETURN,82.457,36.489,1.445,1.596,-2.011,-0.098,-0.053,-36.49,1.395,2.011,3.899,1.956,1,3.467,4.965,4.016,8.591,0.351,1.561,0,0
790,RETURN,82.559,36.287,1.425,1.591,-2.0,-0.274,-0.047,-36.29,1.375,2.0,4.706,2.006,0,3.502,4.967,4.007,8.212,0.217,1.56,0,0
791,RETURN,82.66,36.087,1.386,1.586,-2.003,-0.45,-0.042,-36.09,1.336,2.003,4.565,2.052,0,3.308,5.821,4.005,7.965,0.11,1.562,0,0
792,RETURN,82.762,35.885,1.33,1.582,-2.049,-0.577,-0.039,-35.89,1.28,2.049,4.365,1.876,1,3.133,5.621,4.003,7.798,0.024,1.566,0,0
793,RETURN,82.863,35.685,1.259,1.579,-1.892,-0.683,-0.031,-35.69,1.209,1.892,4.361,2.261,0,3.743,6.551,3.999,7.531,-0.028,1.56,0,0
794,RETURN,82.965,35.485,1.174,1.576,-1.905,-0.823,-0.026,-35.49,1.124,1.905,5.221,2.431,0,3.921,6.477,3.997,7.224,-0.064,1.558,0,0
795,RETURN,83.067,35.285,1.076,1.574,-1.88,-0.926,-0.023,-35.29,1.026,1.88,5.021,2.508,0,3.765,6.794,3.994,6.867,-0.08,1.559,0,0
796,RETURN,83.169,35.085,0.968,1.572,-2.0,-1.108,-0.021,-35.09,0.918,2.0,4.906,2.409,0,3.59,6.841,3.987,6.481,-0.089,1.562,0,0
797,RETURN,83.27,34.879,0.85,1.57,-1.883,-1.055,-0.019,-34.88,0.8,1.883,5.666,2.9,0,4.187,10.0,3.977,6.137,-0.07,1.567,0,0
798,RETURN,83.373,34.653,0.715,1.568,-1.898,-1.14,-0.013,-34.65,0.665,1.898,5.675,3.105,0,4.279,6.931,3.97,5.801,-0.041,1.574,0,0
799,RETURN,83.475,34.449,0.593,1.567,-1.988,-1.197,-0.012,-34.45,0.543,1.988,5.475,2.963,0,4.219,10.0,3.971,5.425,-0.003,1.581,0,0
800,RETURN,83.577,34.249,0.475,1.566,-1.995,-1.162,-0.004,-34.25,0.425,1.995,5.529,3.471,0,4.065,10.0,3.974,5.063,0.054,1.59,0,0
801,RETURN,83.679,34.051,0.364,1.566,-1.994,-1.099,0.002,-34.05,0.314,1.994,5.792,3.69,0,4.483,10.0,3.978,4.67,0.124,1.598,0,0
802,RETURN,83.78,33.843,0.256,1.567,-2.052,-1.04,0.009,-33.84,0.206,2.052,5.805,3.555,0,4.575,10.0,3.978,4.257,0.191,1.607,0,0
803,RETURN,83.882,33.653,0.166,1.568,-1.993,-0.898,0.016,-33.65,0.116,1.993,5.798,3.606,0,4.611,10.0,3.978,3.831,0.261,1.616,0,0
804,RETURN,83.983,33.437,0.079,1.571,-2.279,-0.89,0.026,-33.44,0.029,2.279,5.704,3.932,0,4.411,10.0,3.981,3.397,0.344,1.625,0,0
805,RETURN,84.089,33.233,0.011,1.573,-1.99,-0.634,0.029,-33.23,-0.039,1.99,5.735,3.843,0,4.239,10.0,3.986,2.957,0.432,1.634,0,0
806,RETURN,84.191,33.029,-0.04,1.577,-2.007,-0.486,0.036,-33.03,-0.09,2.007,5.775,3.807,0,4.24,10.0,3.994,2.513,0.518,1.642,0,0
807,RETURN,84.293,32.827,-0.076,1.581,-2.009,-0.309,0.043,-32.83,-0.126,2.009,5.79,3.79,0,4.584,10.0,4.004,2.068,0.6,1.65,0,0
808,RETURN,84.395,32.629,-0.094,1.586,-2.004,-0.149,0.048,-32.63,-0.144,2.004,5.811,3.611,0,4.588,10.0,4.017,1.671,0.687,1.656,0,0
809,RETURN,84.496,32.411,-0.097,1.591,-2.077,0.008,0.054,-32.41,-0.147,2.077,5.839,3.425,0,4.469,10.0,4.031,1.381,0.766,1.651,0,0
810,RETURN,84.598,32.211,-0.084,1.597,-2.001,0.158,0.055,-32.21,-0.134,2.001,5.806,3.443,0,4.341,10.0,4.046,1.188,0.81,1.637,0,0
811,RETURN,84.7,32.011,-0.057,1.602,-2.074,0.311,0.056,-32.01,-0.107,2.074,5.834,3.527,0,4.213,10.0,4.061,1.013,0.822,1.616,0,0
812,RETURN,84.801,31.811,-0.016,1.607,-2.001,0.43,0.047,-31.81,-0.066,2.001,5.925,3.329,0,4.067,10.0,4.075,0.746,0.797,1.603,0,0
813,RETURN,84.903,31.611,0.037,1.611,-2.004,0.546,0.036,-31.61,-0.013,2.004,5.988,3.14,0,3.98,10.0,4.085,0.418,0.741,1.594,0,0
814,RETURN,85.005,31.411,0.099,1.613,-2.012,0.645,0.023,-31.41,0.049,2.012,6.007,2.955,0,4.329,10.0,4.091,0.049,0.663,1.588,0,0
815,RETURN,85.107,31.205,0.171,1.615,-1.998,0.712,0.01,-31.21,0.121,1.998,5.978,2.779,0,4.431,10.0,4.087,-0.334,0.561,1.583,0,0
816,RETURN,85.209,30.987,0.253,1.615,-0.972,0.368,-0.001,-30.99,0.203,0.972,5.78,2.663,0,4.465,10.0,4.081,-0.737,0.459,1.574,0,0
817,RETURN,85.311,30.785,0.329,1.614,-2.136,0.809,-0.01,-30.79,0.279,2.136,5.713,2.794,0,4.324,10.0,4.084,-1.147,0.399,1.559,0,0
818,RETURN,85.413,30.585,0.402,1.612,-1.866,0.66,-0.02,-30.59,0.352,1.866,5.838,3.005,0,4.124,10.0,4.086,-1.56,0.349,1.539,0,0
819,RETURN,85.515,30.385,0.467,1.609,-1.871,0.586,-0.03,-30.39,0.417,1.871,5.953,3.301,0,4.016,10.0,4.074,-1.981,0.298,1.526,0,0
820,RETURN,85.616,30.185,0.523,1.605,-1.846,0.476,-0.04,-30.19,0.473,1.846,5.902,3.234,0,4.389,10.0,4.06,-2.39,0.257,1.519,0,0
821,RETURN,85.718,29.981,0.567,1.6,-1.71,0.316,-0.047,-29.98,0.517,1.71,5.871,3.176,0,4.423,10.0,4.045,-2.81,0.234,1.514,0,0
822,RETURN,85.82,29.779,0.597,1.594,-1.984,0.23,-0.062,-29.78,0.547,1.984,5.768,3.164,0,4.425,10.0,4.031,-3.0,0.228,1.513,0,0
823,RETURN,85.921,29.561,0.613,1.587,-1.644,0.081,-0.055,-29.56,0.563,1.644,5.57,3.058,0,4.314,10.0,4.018,-3.0,0.237,1.515,0,0
824,RETURN,86.024,29.359,0.615,1.58,-2.0,-0.023,-0.068,-29.36,0.565,2.0,5.484,2.858,0,4.114,10.0,3.993,-3.0,0.247,1.519,0,0
825,RETURN,86.126,29.153,0.606,1.573,-2.044,-0.126,-0.067,-29.15,0.556,2.044,5.817,2.856,0,3.979,10.0,3.982,-3.0,0.262,1.522,0,0
826,RETURN,86.228,28.953,0.588,1.567,-1.782,-0.179,-0.055,-28.95,0.538,1.782,5.858,3.191,0,4.367,10.0,3.972,-3.0,0.287,1.522,0,0
827,RETURN,86.329,28.753,0.564,1.561,-2.274,-0.289,-0.064,-28.75,0.514,2.274,5.839,3.277,0,4.447,10.0,3.954,-3.0,0.313,1.517,0,0
828,RETURN,86.431,28.553,0.537,1.556,-1.877,-0.267,-0.048,-28.55,0.487,1.877,5.764,3.207,0,4.48,10.0,3.94,-3.0,0.337,1.513,0,0
829,RETURN,86.532,28.351,0.507,1.551,-1.924,-0.284,-0.046,-28.35,0.457,1.924,5.626,3.011,0,4.37,10.0,3.929,-3.0,0.36,1.509,0,0
830,RETURN,86.634,28.137,0.476,1.546,-2.03,-0.293,-0.045,-28.14,0.426,2.03,5.556,2.804,0,4.17,10.0,3.918,-3.0,0.375,1.51,0,0
831,RETURN,86.736,27.937,0.449,1.542,-1.998,-0.269,-0.042,-27.94,0.399,1.998,5.647,2.595,0,4.145,10.0,3.909,-3.0,0.376,1.515,0,0
832,RETURN,86.837,27.737,0.424,1.538,-1.992,-0.241,-0.038,-27.74,0.374,1.992,5.782,2.408,0,4.529,10.0,3.901,-3.0,0.369,1.524,0,0
833,RETURN,86.94,27.525,0.4,1.534,-2.12,-0.222,-0.035,-27.53,0.35,2.12,5.831,2.231,0,4.585,10.0,3.893,-3.0,0.351,1.534,0,0
834,RETURN,87.042,27.325,0.382,1.532,-1.994,-0.174,-0.026,-27.33,0.332,1.994,5.859,2.09,0,4.464,10.0,3.886,-3.0,0.359,1.546,0,0
835,RETURN,87.144,27.125,0.367,1.53,-1.996,-0.142,-0.017,-27.13,0.317,1.996,5.683,1.968,1,4.361,10.0,3.882,-3.0,0.365,1.559,0,0
836,RETURN,87.245,26.925,0.355,1.529,-1.995,-0.114,-0.006,-26.93,0.305,1.995,5.627,1.924,1,4.158,10.0,3.879,-3.0,0.323,1.561,0,0
837,RETURN,87.347,26.725,0.346,1.529,-1.99,-0.091,0.004,-26.73,0.296,1.99,5.772,3.61,0,4.074,10.0,3.88,-3.0,0.305,1.555,0,0
838,RETURN,87.449,26.525,0.338,1.53,-1.991,-0.073,0.011,-26.53,0.288,1.991,5.883,3.648,0,4.486,10.0,3.883,-3.0,0.309,1.553,0,0
839,RETURN,87.552,26.305,0.331,1.532,-1.623,-0.047,0.013,-26.31,0.281,1.623,5.901,3.556,0,4.605,10.0,3.887,-3.0,0.332,1.555,0,0
840,RETURN,87.654,26.097,0.325,1.533,-1.629,-0.043,0.014,-26.1,0.275,1.629,5.869,3.356,0,4.613,10.0,3.889,-3.0,0.362,1.56,0,0
841,RETURN,87.755,25.893,0.32,1.535,-1.734,-0.043,0.017,-25.89,0.27,1.734,5.673,3.316,0,4.415,10.0,3.895,-3.0,0.4,1.566,0,0
842,RETURN,87.858,25.689,0.315,1.537,-1.822,-0.042,0.019,-25.69,0.265,1.822,5.728,3.652,0,4.25,10.0,3.9,-3.0,0.453,1.569,0,0
843,RETURN,87.959,25.489,0.311,1.539,-1.866,-0.035,0.022,-25.49,0.261,1.866,5.852,3.664,0,4.244,6.839,3.906,-3.0,0.508,1.567,0,0
844,RETURN,88.061,25.289,0.308,1.542,-1.859,-0.021,0.023,-25.29,0.258,1.859,5.871,3.677,0,4.602,6.639,3.913,-3.0,0.563,1.57,0,0
845,RETURN,88.163,25.089,0.307,1.544,-1.874,0.001,0.023,-25.09,0.257,1.874,5.856,3.615,0,4.604,6.439,3.92,-3.0,0.623,1.574,0,0
846,RETURN,88.265,24.891,0.309,1.547,-1.874,0.033,0.024,-24.89,0.259,1.874,5.827,3.415,0,4.602,6.239,3.927,-3.0,0.679,1.581,0,0
847,RETURN,88.366,24.691,0.316,1.549,-1.877,0.074,0.025,-24.69,0.266,1.877,5.627,3.333,0,4.471,6.039,3.935,-3.0,0.734,1.585,0,0
848,RETURN,88.468,24.491,0.327,1.552,-1.879,0.123,0.026,-24.49,0.277,1.879,5.612,3.637,0,4.271,5.839,3.942,-3.0,0.798,1.587,0,0
849,RETURN,88.57,24.289,0.343,1.555,-1.876,0.175,0.027,-24.29,0.293,1.876,5.639,3.643,0,4.17,5.639,3.95,-3.0,0.863,1.591,0,0
850,RETURN,88.671,24.091,0.365,1.558,-1.886,0.231,0.028,-24.09,0.315,1.886,5.439,3.595,0,4.485,5.439,3.957,-3.0,0.921,1.596,0,0
851,RETURN,88.774,23.851,0.4,1.562,-1.931,0.303,0.03,-23.85,0.35,1.931,5.239,3.551,0,4.492,5.239,3.964,-3.0,0.982,1.602,0,0
852,RETURN,88.876,23.651,0.435,1.565,-1.913,0.352,0.031,-23.65,0.385,1.913,5.039,3.471,0,4.474,5.039,3.97,-3.0,1.04,1.608,0,0
853,RETURN,88.978,23.451,0.475,1.568,-1.899,0.397,0.032,-23.45,0.425,1.899,4.837,3.269,0,4.425,4.837,3.978,-3.0,1.093,1.616,0,0
854,RETURN,89.08,23.251,0.519,1.572,-1.935,0.449,0.035,-23.25,0.469,1.935,4.637,3.069,0,4.225,4.9,3.985,-3.0,1.143,1.623,0,0
855,RETURN,89.181,23.051,0.568,1.575,-1.914,0.483,0.037,-23.05,0.518,1.914,4.858,2.915,0,3.961,5.254,3.996,-3.0,1.186,1.63,0,0
856,RETURN,89.283,22.837,0.625,1.58,-1.869,0.504,0.039,-22.84,0.575,1.869,5.137,3.158,0,3.858,6.922,4.005,-3.0,1.238,1.637,0,0
857,RETURN,89.385,22.635,0.681,1.584,-2.029,0.576,0.045,-22.64,0.631,2.029,5.639,3.079,0,3.784,6.708,4.016,-3.0,1.294,1.643,0,0
858,RETURN,89.487,22.433,0.74,1.589,-1.925,0.57,0.045,-22.43,0.69,1.925,5.661,2.979,0,4.136,6.493,4.026,-3.0,1.351,1.644,0,0
859,RETURN,89.589,22.227,0.802,1.594,-1.869,0.567,0.046,-22.23,0.752,1.869,5.643,2.875,0,4.127,6.259,4.037,-3.0,1.409,1.642,0,0
860,RETURN,89.69,22.025,0.864,1.599,-1.877,0.579,0.045,-22.03,0.814,1.877,5.474,2.77,0,4.01,6.006,4.049,-3.0,1.465,1.641,0,0
861,RETURN,89.792,21.825,0.926,1.603,-1.881,0.586,0.044,-21.83,0.876,1.881,5.274,2.685,0,3.913,5.752,4.059,-3.0,1.522,1.642,0,0
862,RETURN,89.894,21.625,0.989,1.608,-1.864,0.584,0.04,-21.63,0.939,1.864,5.074,2.561,0,3.817,5.499,4.066,-3.0,1.575,1.642,0,0
863,RETURN,89.995,21.425,1.051,1.612,-1.894,0.594,0.038,-21.43,1.001,1.894,4.874,2.361,0,3.617,5.245,4.073,-3.0,1.627,1.644,0,0
864,RETURN,90.097,21.225,1.114,1.616,-1.867,0.586,0.035,-21.23,1.064,1.867,4.674,2.161,0,3.417,4.991,4.083,-3.0,1.669,1.645,0,0
865,RETURN,90.199,21.027,1.176,1.619,-1.755,0.55,0.03,-21.03,1.126,1.755,4.474,1.998,1,3.217,4.736,4.094,-3.0,1.674,1.642,0,0
866,RETURN,90.301,20.827,1.239,1.623,-1.75,0.546,0.027,-20.83,1.189,1.75,4.272,1.903,1,3.015,4.48,4.105,-3.0,1.618,1.638,0,0
867,RETURN,90.402,20.627,1.301,1.625,-1.686,0.522,0.023,-20.63,1.251,1.686,4.074,2.055,0,2.845,4.228,4.085,-3.0,1.529,1.632,0,0
868,RETURN,90.504,20.427,1.362,1.628,-1.741,0.528,0.019,-20.43,1.312,1.741,3.874,1.958,1,2.751,3.973,3.886,-3.0,1.418,1.617,0,0
869,RETURN,90.606,20.227,1.422,1.63,-1.395,0.406,0.011,-20.23,1.372,1.395,3.664,1.865,1,3.13,3.715,3.63,-3.0,1.264,1.605,0,0
870,RETURN,90.708,20.029,1.477,1.631,-1.675,0.452,0.005,-20.03,1.427,1.675,3.42,1.789,1,3.157,3.461,3.38,-3.0,1.086,1.595,0,0
871,RETURN,90.814,19.787,1.537,1.631,-1.701,0.386,-0.005,-19.79,1.487,1.701,3.085,1.716,1,3.091,3.118,3.049,-3.0,0.875,1.587,0,0
872,RETURN,90.916,19.583,1.577,1.63,-1.79,0.311,-0.013,-19.58,1.527,1.79,2.83,1.683,1,3.008,2.861,2.801,-3.0,0.649,1.579,0,0
873,RETURN,91.018,19.373,1.604,1.627,-1.763,0.184,-0.021,-19.37,1.554,1.763,2.57,1.551,1,2.808,2.604,2.554,-3.0,0.421,1.568,0,0
874,RETURN,91.119,19.167,1.614,1.624,-1.949,0.034,-0.031,-19.17,1.564,1.949,2.308,1.413,1,2.608,2.352,2.302,-3.0,0.224,1.551,0,0
875,RETURN,91.221,18.967,1.604,1.621,-1.952,-0.162,-0.039,-18.97,1.554,1.952,2.049,1.736,1,3.093,2.1,2.047,-3.0,0.064,1.534,0,0
876,RETURN,91.323,18.761,1.571,1.616,-1.855,-0.364,-0.046,-18.76,1.521,1.855,1.814,1.786,1,3.332,1.892,1.792,-3.0,-0.084,1.516,0,0
877,RETURN,91.425,18.561,1.515,1.61,-1.916,-0.603,-0.057,-18.56,1.465,1.916,1.644,1.539,1,3.264,4.52,1.563,-3.0,-0.252,1.495,0,0
878,RETURN,91.527,18.363,1.437,1.604,-1.863,-0.806,-0.066,-18.36,1.387,1.863,4.32,1.288,1,3.064,5.576,1.417,-3.0,-0.476,1.471,0,0
879,RETURN,91.631,18.159,1.333,1.596,-1.863,-1.008,-0.077,-18.16,1.283,1.863,4.283,1.09,1,3.629,5.446,4.021,-3.0,-0.664,1.445,0,0
880,RETURN,91.732,17.959,1.212,1.587,-1.879,-1.196,-0.09,-17.96,1.162,1.879,5.176,2.397,0,3.914,6.433,4.006,-3.0,-0.73,1.42,0,0
881,RETURN,91.835,17.759,1.073,1.576,-1.89,-1.353,-0.104,-17.76,1.023,1.89,4.974,2.462,0,3.718,10.0,3.988,-3.0,-0.765,1.406,0,0
882,RETURN,91.937,17.535,0.903,1.563,-2.003,-1.581,-0.126,-17.54,0.853,2.003,5.664,2.767,0,3.722,10.0,3.963,-3.0,-0.766,1.4,0,0
883,RETURN,92.038,17.331,0.737,1.549,-1.842,-1.53,-0.123,-17.33,0.687,1.842,5.833,3.076,0,4.348,10.0,3.929,-3.0,-0.751,1.402,0,0
884,RETURN,92.14,17.127,0.564,1.536,-1.858,-1.582,-0.126,-17.13,0.514,1.858,5.633,3.12,0,4.302,10.0,3.891,-3.0,-0.716,1.409,0,0
885,RETURN,92.242,16.927,0.391,1.522,-1.87,-1.622,-0.124,-16.93,0.341,1.87,5.637,3.567,0,4.176,10.0,3.857,-3.0,-0.661,1.42,0,0
886,RETURN,92.346,16.713,0.206,1.508,-1.993,-1.716,-0.124,-16.71,0.156,1.993,5.722,3.908,0,4.59,10.0,3.823,-3.0,-0.587,1.435,0,0
887,RETURN,92.447,16.515,0.038,1.497,-1.768,-1.492,-0.102,-16.52,-0.012,1.768,5.595,3.708,0,4.775,10.0,3.8,-3.0,-0.508,1.452,0,0
888,RETURN,92.549,16.313,-0.125,1.487,-1.516,-1.217,-0.075,-16.31,-0.175,1.516,5.489,3.508,0,4.765,10.0,3.772,-3.0,-0.415,1.471,0,0
889,RETURN,92.651,16.113,-0.274,1.479,-1.902,-1.383,-0.072,-16.11,-0.324,1.902,5.432,3.376,0,4.633,10.0,3.755,-3.0,-0.318,1.492,0,0
890,RETURN,92.753,15.899,-0.417,1.472,-2.001,-1.267,-0.051,-15.9,-0.467,2.001,5.348,3.118,0,4.397,10.0,3.729,-3.0,-0.213,1.515,0,0
891,RETURN,92.855,15.697,-0.531,1.469,-2.001,-1.067,-0.028,-15.7,-0.581,2.001,5.312,2.984,0,4.343,10.0,3.718,-3.0,-0.104,1.539,0,0
892,RETURN,92.957,15.495,-0.624,1.467,-1.997,-0.844,-0.005,-15.5,-0.674,1.997,5.296,2.878,0,4.717,10.0,3.714,-3.0,0.009,1.563,0,0
893,RETURN,93.058,15.291,-0.694,1.468,-1.997,-0.611,0.019,-15.29,-0.744,1.997,5.299,3.081,0,4.705,6.973,3.718,-3.0,0.119,1.587,0,0
894,RETURN,93.16,15.091,-0.738,1.472,-1.622,-0.305,0.034,-15.09,-0.788,1.622,5.318,3.039,0,4.654,6.849,3.729,-3.0,0.233,1.61,0,0
895,RETURN,93.262,14.891,-0.76,1.478,-1.728,-0.123,0.055,-14.89,-0.81,1.728,5.352,3.005,0,4.621,6.725,3.746,-3.0,0.354,1.621,0,0
896,RETURN,93.363,14.691,-0.758,1.485,-2.041,0.082,0.085,-14.69,-0.808,2.041,5.397,2.988,0,4.421,6.601,3.769,-3.0,0.479,1.623,0,0
897,RETURN,93.465,14.491,-0.736,1.495,-1.789,0.257,0.087,-14.49,-0.786,1.789,5.451,2.965,0,4.221,6.476,3.795,-3.0,0.598,1.617,0,0
898,RETURN,93.566,14.275,-0.69,1.506,-1.512,0.391,0.08,-14.28,-0.74,1.512,5.508,2.799,0,4.117,6.37,3.824,-3.0,0.722,1.606,0,0
899,RETURN,93.668,14.075,-0.629,1.516,-2.006,0.657,0.105,-14.08,-0.679,2.006,5.569,3.182,0,4.565,6.518,3.852,-3.0,0.835,1.59,0,0
900,RETURN,93.769,13.875,-0.552,1.526,-2.003,0.816,0.098,-13.88,-0.602,2.003,5.626,3.278,0,4.62,10.0,3.879,-3.0,0.903,1.571,0,0
901,RETURN,93.871,13.665,-0.455,1.536,-1.917,0.92,0.082,-13.67,-0.505,1.917,5.685,3.409,0,4.65,10.0,3.903,-3.0,0.97,1.559,0,0
902,RETURN,93.973,13.465,-0.35,1.543,-2.011,1.09,0.07,-13.47,-0.4,2.011,5.745,3.227,0,4.477,10.0,3.923,-3.0,1.006,1.55,0,0
903,RETURN,94.075,13.265,-0.233,1.549,-2.004,1.193,0.053,-13.27,-0.283,2.004,5.781,3.702,0,4.285,10.0,3.938,-3.0,1.0,1.542,0,0
904,RETURN,94.177,13.065,-0.108,1.553,-1.963,1.251,0.037,-13.07,-0.158,1.963,5.83,3.892,0,4.277,10.0,3.945,-3.0,0.967,1.539,0,0
905,RETURN,94.279,12.865,0.024,1.556,-2.006,1.336,0.023,-12.87,-0.026,2.006,5.853,3.877,0,4.627,10.0,3.945,-3.0,0.911,1.54,0,0
906,RETURN,94.38,12.665,0.16,1.557,-2.0,1.357,0.012,-12.67,0.11,2.0,4.865,3.611,0,4.602,10.0,3.873,-3.0,0.828,1.536,0,0
907,RETURN,94.482,12.465,0.295,1.558,-1.987,1.337,0.003,-12.47,0.245,1.987,4.248,3.407,0,4.469,10.0,3.669,-3.0,0.727,1.526,0,0
908,RETURN,94.584,12.241,0.441,1.558,-2.103,1.337,-0.007,-12.24,0.391,2.103,3.931,3.209,0,4.326,10.0,3.471,-3.0,0.621,1.512,0,0
909,RETURN,94.685,12.041,0.563,1.556,-1.985,1.161,-0.016,-12.04,0.513,1.985,3.788,3.011,0,4.259,10.0,3.273,-3.0,0.504,1.497,0,0
910,RETURN,94.787,11.841,0.672,1.554,-2.033,1.048,-0.026,-11.84,0.622,2.033,3.835,2.811,0,4.067,10.0,3.073,-3.0,0.377,1.483,0,0
911,RETURN,94.888,11.631,0.77,1.551,-2.198,0.944,-0.04,-11.63,0.72,2.198,3.89,2.611,0,3.922,10.0,2.873,-3.0,0.24,1.469,0,0
912,RETURN,94.99,11.441,0.841,1.547,-2.002,0.732,-0.042,-11.44,0.791,2.002,3.829,2.517,0,3.893,10.0,2.673,-3.0,0.102,1.457,0,0
913,RETURN,95.092,11.227,0.899,1.541,-1.997,0.516,-0.053,-11.23,0.849,1.997,5.383,2.744,0,4.37,10.0,2.473,-3.0,-0.025,1.445,0,0
914,RETURN,95.194,11.027,0.93,1.535,-1.997,0.297,-0.062,-11.03,0.88,1.997,5.515,2.735,0,4.405,10.0,2.43,-3.0,-0.154,1.435,0,0
915,RETURN,95.295,10.827,0.939,1.528,-1.95,0.003,-0.07,-10.83,0.889,1.95,5.496,2.746,0,4.32,10.0,2.409,-3.0,-0.243,1.428,0,0
916,RETURN,95.397,10.625,0.925,1.521,-1.901,-0.143,-0.072,-10.63,0.875,1.901,5.38,2.788,0,4.124,10.0,2.396,-3.0,-0.299,1.429,0,0
917,RETURN,95.498,10.425,0.891,1.513,-1.926,-0.409,-0.078,-10.43,0.841,1.926,5.357,2.665,0,3.935,10.0,2.386,-3.0,-0.329,1.431,0,0
918,RETURN,95.6,10.225,0.836,1.505,-1.876,-0.524,-0.076,-10.23,0.786,1.876,5.492,2.629,0,4.442,10.0,2.383,-3.0,-0.34,1.437,0,0
919,RETURN,95.702,10.025,0.764,1.497,-1.999,-0.779,-0.077,-10.03,0.714,1.999,5.519,3.053,0,4.556,10.0,2.395,-3.0,-0.329,1.446,0,0
920,RETURN,95.803,9.825,0.678,1.489,-1.777,-0.778,-0.065,-9.83,0.628,1.777,5.564,3.195,0,4.58,10.0,3.707,-3.0,-0.307,1.459,0,0
921,RETURN,95.904,9.603,0.569,1.482,-2.003,-1.023,-0.059,-9.6,0.519,2.003,5.628,3.124,0,4.38,10.0,3.771,-3.0,-0.271,1.476,0,0
