step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
767,RETURN,80.198,41.695,-0.376,1.661,-1.999,0.832,0.067,-41.69,-0.576,1.999,5.829,3.367,0,3.923,5.829,4.2,8.927,0.946,1.625,0,0
768,RETURN,80.3,41.493,-0.283,1.666,-2.001,0.958,0.042,-41.49,-0.483,2.001,5.627,3.478,0,3.815,5.627,4.215,8.732,0.96,1.605,0,0
769,RETURN,80.402,41.289,-0.177,1.669,-2.003,1.065,0.017,-41.29,-0.377,2.003,5.429,3.523,0,4.252,5.429,4.223,8.515,0.948,1.589,0,0
770,RETURN,80.504,41.093,-0.067,1.669,-1.996,1.146,-0.008,-41.09,-0.267,1.996,5.767,3.633,0,4.398,5.846,4.217,8.242,0.909,1.576,0,0
771,RETURN,80.606,40.889,0.054,1.666,-1.992,1.204,-0.029,-40.89,-0.146,1.992,5.802,3.601,0,4.313,10.0,4.204,7.908,0.856,1.565,0,0
772,RETURN,80.708,40.681,0.182,1.662,-0.343,0.212,-0.009,-40.68,-0.018,0.343,5.948,3.639,0,4.109,10.0,4.192,7.683,0.784,1.556,0,0
773,RETURN,80.809,40.481,0.305,1.656,-2.036,1.247,-0.063,-40.48,0.105,2.036,6.057,3.463,0,3.995,10.0,4.182,7.381,0.74,1.538,0,0
774,RETURN,80.912,40.273,0.429,1.649,-1.167,0.678,-0.044,-40.27,0.229,1.167,6.077,3.298,0,3.938,10.0,4.169,7.171,0.67,1.522,0,0
775,RETURN,81.013,40.073,0.54,1.641,-0.678,0.362,-0.029,-40.07,0.34,0.678,6.026,3.152,0,4.305,10.0,4.144,7.021,0.596,1.508,0,0
776,RETURN,81.115,39.873,0.64,1.631,-1.994,0.97,-0.094,-39.87,0.44,1.994,5.824,3.024,0,4.316,10.0,4.115,6.765,0.552,1.489,0,0
777,RETURN,81.216,39.673,0.727,1.621,-1.151,0.459,-0.06,-39.67,0.527,1.151,5.626,2.918,0,4.318,10.0,4.087,6.598,0.482,1.469,0,0
778,RETURN,81.317,39.473,0.797,1.61,-0.65,0.206,-0.037,-39.47,0.597,0.65,5.426,2.876,0,4.169,10.0,4.058,6.332,0.439,1.446,0,0
779,RETURN,81.419,39.273,0.851,1.599,-1.998,0.5,-0.12,-39.27,0.651,1.998,5.226,2.713,0,3.969,10.0,4.03,6.001,0.42,1.421,0,0
780,RETURN,81.521,39.071,0.889,1.586,-2.194,0.365,-0.142,-39.07,0.689,2.194,5.071,2.513,0,3.769,10.0,4.001,5.629,0.408,1.404,0,0
781,RETURN,81.623,38.871,0.909,1.572,-0.904,0.065,-0.064,-38.87,0.709,0.904,5.573,2.436,0,3.716,10.0,3.97,5.229,0.407,1.395,0,0
782,RETURN,81.724,38.671,0.915,1.557,-1.295,-0.0,-0.096,-38.67,0.715,1.295,5.717,2.757,0,4.19,10.0,3.939,4.812,0.426,1.385,0,0
783,RETURN,81.826,38.471,0.907,1.542,-1.338,-0.084,-0.101,-38.47,0.707,1.338,5.666,2.827,0,4.283,10.0,3.907,4.384,0.449,1.374,0,0
784,RETURN,81.928,38.271,0.889,1.527,-1.855,-0.209,-0.141,-38.27,0.689,1.855,5.482,2.877,0,4.226,10.0,3.872,3.947,0.477,1.366,0,0
785,RETURN,82.03,38.037,0.856,1.51,-1.789,-0.279,-0.135,-38.04,0.656,1.789,5.282,2.769,0,4.026,10.0,3.832,3.506,0.514,1.363,0,0
786,RETURN,82.133,37.835,0.822,1.495,-1.801,-0.323,-0.133,-37.83,0.622,1.801,5.307,2.656,0,3.874,10.0,3.793,3.062,0.554,1.364,0,0
787,RETURN,82.235,37.635,0.784,1.48,-1.831,-0.348,-0.129,-37.63,0.584,1.831,5.478,3.026,0,4.349,10.0,3.757,2.616,0.588,1.369,0,0
788,RETURN,82.337,37.435,0.746,1.467,-1.785,-0.34,-0.118,-37.43,0.546,1.785,5.537,3.128,0,4.41,10.0,3.716,2.169,0.623,1.379,0,0
789,RETURN,82.438,37.235,0.709,1.454,-1.742,-0.316,-0.104,-37.23,0.509,1.742,5.521,3.16,0,4.323,10.0,3.689,1.72,0.666,1.395,0,0
790,RETURN,82.541,37.035,0.674,1.443,-1.729,-0.284,-0.09,-37.03,0.474,1.729,5.472,2.96,0,4.216,10.0,3.666,1.271,0.705,1.416,0,0
791,RETURN,82.643,36.803,0.64,1.433,-2.02,-0.278,-0.082,-36.8,0.44,2.02,5.299,2.995,0,4.063,10.0,3.648,0.822,0.746,1.44,0,0
792,RETURN,82.745,36.601,0.615,1.426,-2.0,-0.221,-0.059,-36.6,0.415,2.0,5.3,3.306,0,4.432,10.0,3.634,0.373,0.794,1.467,0,0
793,RETURN,82.847,36.403,0.597,1.421,-1.942,-0.156,-0.033,-36.4,0.397,1.942,5.379,3.359,0,4.627,10.0,3.626,-0.075,0.843,1.491,0,0
794,RETURN,82.949,36.197,0.584,1.419,-1.992,-0.099,-0.008,-36.2,0.384,1.992,5.402,3.392,0,4.672,10.0,3.623,-0.52,0.898,1.509,0,0
795,RETURN,83.05,35.997,0.578,1.42,-1.967,-0.035,0.016,-36.0,0.378,1.967,5.406,3.216,0,4.472,10.0,3.627,-0.961,0.949,1.519,0,0
796,RETURN,83.152,35.799,0.579,1.423,-1.989,0.028,0.038,-35.8,0.379,1.989,5.419,3.078,0,4.27,10.0,3.636,-1.372,0.995,1.524,0,0
797,RETURN,83.254,35.597,0.585,1.428,-2.143,0.098,0.059,-35.6,0.385,2.143,5.328,3.313,0,4.217,10.0,3.648,-1.65,1.045,1.526,0,0
798,RETURN,83.357,35.397,0.598,1.434,-1.937,0.149,0.064,-35.4,0.398,1.937,5.316,3.313,0,4.568,10.0,3.664,-1.833,1.054,1.528,0,0
799,RETURN,83.458,35.177,0.62,1.442,-1.932,0.207,0.07,-35.18,0.42,1.932,5.399,3.295,0,4.581,6.867,3.68,-1.971,1.041,1.525,0,0
800,RETURN,83.56,34.975,0.645,1.449,-1.98,0.269,0.075,-34.97,0.445,1.98,5.492,3.269,0,4.535,6.682,3.697,-2.092,1.044,1.531,0,0
801,RETURN,83.662,34.775,0.676,1.457,-1.986,0.32,0.075,-34.77,0.476,1.986,5.541,3.239,0,4.528,6.512,3.713,-2.192,1.062,1.542,0,0
802,RETURN,83.763,34.575,0.712,1.464,-1.988,0.36,0.075,-34.57,0.512,1.988,5.585,3.072,0,4.328,6.377,3.73,-2.292,1.083,1.556,0,0
803,RETURN,83.865,34.375,0.75,1.472,-1.988,0.387,0.076,-34.37,0.55,1.988,5.385,2.872,0,4.128,6.41,3.747,-2.392,1.101,1.573,0,0
804,RETURN,83.967,34.175,0.79,1.48,-1.976,0.399,0.078,-34.17,0.59,1.976,5.273,2.697,0,3.928,6.441,3.763,-2.492,1.116,1.59,0,0
805,RETURN,84.07,33.975,0.83,1.488,-2.044,0.415,0.085,-33.97,0.63,2.044,5.337,2.607,0,3.809,6.292,3.792,-2.592,1.131,1.608,0,0
806,RETURN,84.171,33.775,0.871,1.497,-1.997,0.398,0.089,-33.77,0.671,1.997,5.298,2.893,0,4.12,6.977,3.807,-2.692,1.157,1.626,0,0
807,RETURN,84.274,33.563,0.912,1.507,-1.99,0.382,0.095,-33.56,0.712,1.99,5.031,2.839,0,4.149,10.0,3.837,-2.792,1.176,1.643,0,0
808,RETURN,84.376,33.363,0.949,1.517,-1.989,0.365,0.102,-33.36,0.749,1.989,4.832,2.763,0,4.096,6.829,3.862,-2.892,1.189,1.659,0,0
809,RETURN,84.478,33.143,0.987,1.529,-1.696,0.29,0.095,-33.14,0.787,1.696,4.633,2.696,0,4.048,6.629,3.889,-2.992,1.194,1.673,0,0
810,RETURN,84.579,32.943,1.02,1.54,-1.625,0.263,0.095,-32.94,0.82,1.625,4.431,2.628,0,3.915,6.427,3.917,-3.0,1.194,1.686,0,0
811,RETURN,84.681,32.743,1.052,1.552,-1.577,0.242,0.096,-32.74,0.852,1.577,4.234,2.46,0,3.717,6.407,3.946,-3.0,1.193,1.697,0,0
812,RETURN,84.783,32.531,1.083,1.565,-1.573,0.228,0.098,-32.53,0.883,1.573,4.034,2.26,0,3.517,10.0,3.975,-3.0,1.18,1.706,0,0
813,RETURN,84.884,32.329,1.111,1.578,-1.854,0.252,0.117,-32.33,0.911,1.854,3.835,2.143,0,3.317,10.0,3.834,-3.0,1.157,1.713,0,0
814,RETURN,84.986,32.131,1.137,1.59,-1.527,0.191,0.096,-32.13,0.937,1.527,3.636,2.096,0,3.208,6.885,3.634,-3.0,1.123,1.718,0,0
815,RETURN,85.087,31.931,1.161,1.603,-1.794,0.206,0.112,-31.93,0.961,1.794,3.443,2.323,0,3.526,6.685,3.434,-3.0,1.101,1.72,0,0
816,RETURN,85.188,31.743,1.18,1.614,-1.997,0.207,0.122,-31.74,0.98,1.997,3.253,2.288,0,3.6,6.485,3.234,-3.0,1.069,1.721,0,0
817,RETURN,85.29,31.543,1.198,1.626,-1.99,0.172,0.116,-31.54,0.998,1.99,3.075,2.259,0,3.567,6.283,3.032,-3.0,1.028,1.72,0,0
818,RETURN,85.391,31.341,1.211,1.637,-2.12,0.141,0.117,-31.34,1.011,2.12,2.929,2.242,0,3.531,6.085,2.834,-3.0,0.98,1.719,0,0
819,RETURN,85.493,31.131,1.221,1.648,-2.192,0.073,0.108,-31.13,1.021,2.192,2.847,2.117,0,3.373,5.885,2.635,-3.0,0.935,1.716,0,0
820,RETURN,85.595,30.931,1.225,1.657,-1.992,0.034,0.092,-30.93,1.025,1.992,2.858,1.924,1,3.171,5.683,2.446,-3.0,0.882,1.712,0,0
821,RETURN,85.697,30.731,1.223,1.666,-1.903,-0.018,0.079,-30.73,1.023,1.903,4.2,1.921,1,2.977,5.666,2.28,-3.0,0.839,1.698,0,0
822,RETURN,85.799,30.497,1.215,1.674,-2.0,-0.102,0.065,-30.5,1.015,2.0,4.025,2.21,0,2.979,6.538,2.152,-3.0,0.807,1.675,0,0
823,RETURN,85.901,30.297,1.201,1.68,-1.989,-0.157,0.05,-30.3,1.001,1.989,4.057,2.257,0,3.512,6.342,2.095,-3.0,0.781,1.657,0,0
824,RETURN,86.003,30.097,1.182,1.684,-1.893,-0.201,0.03,-30.1,0.982,1.893,4.747,2.321,0,3.545,6.142,2.137,-3.0,0.755,1.642,0,0
825,RETURN,86.105,29.897,1.158,1.686,-1.996,-0.262,0.013,-29.9,0.958,1.996,4.619,2.107,0,3.363,5.947,4.225,-3.0,0.73,1.628,0,0
826,RETURN,86.207,29.697,1.129,1.686,-2.022,-0.311,-0.005,-29.7,0.929,2.022,4.485,2.043,0,3.229,6.87,4.257,-3.0,0.703,1.616,0,0
827,RETURN,86.309,29.477,1.093,1.684,-2.038,-0.352,-0.021,-29.48,0.893,2.038,4.278,2.432,0,3.134,6.73,4.25,-3.0,0.703,1.605,0,0
828,RETURN,86.411,29.275,1.056,1.681,-1.995,-0.376,-0.037,-29.27,0.856,1.995,4.947,2.508,0,3.719,6.532,4.24,-3.0,0.706,1.595,0,0
829,RETURN,86.513,29.075,1.017,1.677,-1.993,-0.395,-0.049,-29.07,0.817,1.993,5.076,2.563,0,3.802,10.0,4.228,-3.0,0.72,1.587,0,0
830,RETURN,86.615,28.877,0.977,1.672,-1.964,-0.398,-0.057,-28.88,0.777,1.964,4.874,2.361,0,3.617,10.0,4.208,-3.0,0.742,1.574,0,0
831,RETURN,86.717,28.661,0.933,1.665,-1.798,-0.363,-0.06,-28.66,0.733,1.798,4.676,2.36,0,3.419,10.0,4.199,-3.0,0.777,1.56,0,0
832,RETURN,86.823,28.459,0.893,1.658,-1.939,-0.379,-0.072,-28.46,0.693,1.939,4.7,2.795,0,3.414,10.0,4.182,-3.0,0.843,1.545,0,0
833,RETURN,86.927,28.243,0.852,1.649,-2.003,-0.368,-0.081,-28.24,0.652,2.003,5.48,2.842,0,3.96,10.0,4.164,-3.0,0.919,1.532,0,0
834,RETURN,87.028,28.039,0.818,1.64,-1.998,-0.331,-0.088,-28.04,0.618,1.998,5.332,2.704,0,4.053,10.0,4.145,-3.0,1.014,1.52,0,0
835,RETURN,87.13,27.839,0.788,1.631,-1.992,-0.282,-0.094,-27.84,0.588,1.992,5.132,2.498,0,3.876,10.0,4.126,-3.0,1.071,1.509,0,0
836,RETURN,87.231,27.639,0.764,1.621,-1.989,-0.219,-0.098,-27.64,0.564,1.989,4.995,2.296,0,3.676,10.0,4.105,-3.0,1.139,1.491,0,0
837,RETURN,87.333,27.435,0.747,1.611,-1.996,-0.144,-0.103,-27.43,0.547,1.996,5.513,2.093,0,3.645,10.0,4.05,-3.0,1.223,1.471,0,0
838,RETURN,87.435,27.237,0.739,1.6,-2.046,-0.059,-0.111,-27.24,0.539,2.046,5.571,1.892,1,4.122,10.0,3.963,-3.0,1.345,1.451,0,0
839,RETURN,87.538,27.037,0.741,1.589,-1.98,0.036,-0.113,-27.04,0.541,1.98,5.522,1.623,1,4.086,10.0,3.885,-3.0,1.446,1.429,0,0
840,RETURN,87.64,26.837,0.752,1.577,-1.992,0.135,-0.121,-26.84,0.552,1.992,5.32,1.419,1,4.036,10.0,3.876,-3.0,1.549,1.405,0,0
841,RETURN,87.742,26.637,0.773,1.564,-2.012,0.24,-0.13,-26.64,0.573,2.012,5.188,1.286,1,3.932,10.0,3.901,-3.0,1.661,1.38,0,0
842,RETURN,87.844,26.439,0.804,1.551,-1.994,0.34,-0.137,-26.44,0.604,1.994,5.058,1.017,1,3.664,10.0,3.92,-3.0,1.925,1.357,0,0
843,RETURN,87.948,26.205,0.854,1.534,-1.711,0.407,-0.128,-26.2,0.654,1.711,5.178,0.818,1,3.624,10.0,3.886,-3.0,2.236,1.335,0,0
844,RETURN,88.05,25.991,0.911,1.517,-1.905,0.553,-0.151,-25.99,0.711,1.905,5.23,0.62,1,3.999,10.0,3.847,-3.0,2.5,1.314,0,1
845,RETURN,88.152,25.795,0.975,1.501,-1.591,0.552,-0.132,-25.79,0.775,1.591,5.168,0.495,1,3.962,10.0,3.805,-3.0,2.5,1.296,0,1
846,RETURN,88.253,25.595,1.052,1.484,-1.744,0.717,-0.15,-25.59,0.852,1.744,5.058,0.504,1,3.869,6.947,3.76,-3.0,2.5,1.28,0,1
847,RETURN,88.355,25.393,1.145,1.467,-1.813,0.878,-0.16,-25.39,0.945,1.813,4.944,2.526,0,3.725,6.444,3.717,-3.0,2.48,1.266,0,0
848,RETURN,88.456,25.189,1.253,1.449,-1.872,1.049,-0.167,-25.19,1.053,1.872,4.817,2.35,0,3.542,6.135,3.678,-3.0,2.404,1.266,0,0
849,RETURN,88.558,24.989,1.374,1.431,-1.993,1.251,-0.177,-24.99,1.174,1.993,4.651,2.158,0,3.391,5.935,3.641,-3.0,2.279,1.277,0,0
850,RETURN,88.66,24.777,1.515,1.412,-1.989,1.344,-0.17,-24.78,1.315,1.989,4.38,1.96,1,3.252,5.444,3.596,-3.0,2.114,1.285,0,0
851,RETURN,88.762,24.577,1.653,1.396,-2.039,1.421,-0.162,-24.58,1.453,2.039,4.032,1.754,1,3.122,4.378,3.55,-3.0,1.945,1.292,0,0
852,RETURN,88.864,24.377,1.791,1.381,-2.146,1.469,-0.154,-24.38,1.591,2.146,3.134,1.552,1,2.922,4.178,3.395,-3.0,1.773,1.299,0,0
853,RETURN,88.966,24.177,1.922,1.368,-1.737,1.106,-0.11,-24.18,1.722,1.737,2.862,1.366,1,2.722,3.725,2.825,-3.0,1.597,1.305,0,0
854,RETURN,89.068,23.977,2.038,1.357,-1.742,0.966,-0.095,-23.98,1.838,1.742,2.57,1.198,1,2.522,2.524,2.522,-3.0,1.396,1.318,0,0
855,RETURN,89.169,23.777,2.133,1.347,-1.751,0.776,-0.08,-23.78,1.933,1.751,2.322,1.056,1,2.322,2.322,2.255,-3.0,1.192,1.331,0,0
856,RETURN,89.271,23.573,2.204,1.339,-1.897,0.585,-0.068,-23.57,2.004,1.897,2.122,0.866,1,2.122,2.122,2.058,-3.0,0.97,1.348,0,0
857,RETURN,89.373,23.373,2.245,1.333,-1.946,0.316,-0.051,-23.37,2.045,1.946,1.918,0.662,1,1.918,1.918,1.918,-3.0,0.731,1.363,0,1
858,RETURN,89.475,23.149,2.255,1.329,-1.796,-0.055,-0.024,-23.15,2.055,1.796,1.82,0.629,1,1.654,1.721,1.654,-3.0,0.506,1.375,0,1
859,RETURN,89.578,22.945,2.232,1.327,-1.889,-0.34,-0.008,-22.94,2.032,1.889,2.465,0.946,1,2.35,2.691,1.626,-3.0,0.315,1.386,0,0
860,RETURN,89.68,22.743,2.179,1.328,-1.828,-0.586,0.008,-22.74,1.979,1.828,2.51,1.061,1,2.51,2.51,2.047,-3.0,0.132,1.398,0,0
861,RETURN,89.787,22.525,2.091,1.33,-2.181,-0.982,0.026,-22.52,1.891,2.181,3.008,1.052,1,2.308,3.317,2.308,-3.0,-0.049,1.408,0,0
862,RETURN,89.889,22.321,1.983,1.333,-1.762,-0.993,0.032,-22.32,1.783,1.762,3.267,1.352,1,2.873,3.267,2.758,-3.0,-0.183,1.425,0,0
863,RETURN,89.991,22.125,1.86,1.337,-1.846,-1.211,0.045,-22.12,1.66,1.846,3.67,1.586,1,3.067,4.323,3.23,-3.0,-0.279,1.442,0,0
864,RETURN,90.093,21.923,1.718,1.343,-1.814,-1.321,0.055,-21.92,1.518,1.814,4.123,1.71,1,2.867,4.216,3.421,-3.0,-0.343,1.464,0,0
865,RETURN,90.195,21.707,1.552,1.35,-1.849,-1.446,0.068,-21.71,1.352,1.849,4.079,1.983,1,3.588,5.179,3.464,-3.0,-0.374,1.491,0,0
866,RETURN,90.297,21.503,1.387,1.359,-1.83,-1.499,0.079,-21.5,1.187,1.83,4.975,2.293,0,3.719,5.699,3.481,-3.0,-0.361,1.521,0,0
867,RETURN,90.399,21.305,1.221,1.368,-1.921,-1.623,0.097,-21.3,1.021,1.921,4.839,2.267,0,3.582,5.481,3.502,-3.0,-0.318,1.551,0,0
868,RETURN,90.501,21.101,1.046,1.38,-2.034,-1.757,0.119,-21.1,0.846,2.034,5.135,2.479,0,4.334,5.233,3.528,-3.0,-0.226,1.578,0,0
869,RETURN,90.603,20.897,0.868,1.393,-1.918,-1.679,0.128,-20.9,0.668,1.918,5.184,2.279,0,4.379,5.048,3.558,-3.0,-0.105,1.597,0,0
870,RETURN,90.705,20.691,0.687,1.408,-1.997,-1.748,0.148,-20.69,0.487,1.997,5.369,2.013,0,4.232,10.0,3.609,-3.0,0.078,1.615,0,0
871,RETURN,90.807,20.485,0.51,1.424,-2.046,-1.756,0.163,-20.48,0.31,2.046,5.349,1.813,1,4.735,10.0,3.651,-3.0,0.304,1.624,0,0
872,RETURN,90.909,20.285,0.345,1.441,-1.996,-1.632,0.168,-20.28,0.145,1.996,5.334,1.611,1,4.79,10.0,2.375,-3.0,0.565,1.638,0,0
873,RETURN,91.011,20.087,0.194,1.458,-1.99,-1.49,0.171,-20.09,-0.006,1.99,2.134,1.413,1,4.769,10.0,1.712,-3.0,0.851,1.641,0,0
874,RETURN,91.112,19.873,0.051,1.476,-1.904,-1.233,0.165,-19.87,-0.149,1.904,1.506,1.213,1,4.569,10.0,1.213,-3.0,1.145,1.648,0,0
875,RETURN,91.214,19.669,-0.057,1.494,-2.272,-1.172,0.194,-19.67,-0.257,2.272,1.057,1.013,1,4.474,10.0,1.013,-3.0,1.436,1.658,0,0
876,RETURN,91.316,19.467,-0.132,1.511,-1.995,-0.659,0.165,-19.47,-0.332,1.995,0.813,0.813,1,4.644,10.0,0.813,-3.0,1.685,1.669,0,0
877,RETURN,91.417,19.269,-0.169,1.527,-1.997,-0.284,0.16,-19.27,-0.369,1.997,0.737,0.737,1,4.711,10.0,0.611,-3.0,1.857,1.679,0,1
878,RETURN,91.52,19.067,-0.167,1.542,-2.18,0.045,0.169,-19.07,-0.367,2.18,0.814,0.814,1,4.678,10.0,0.599,-3.0,2.053,1.677,0,0
879,RETURN,91.621,18.867,-0.125,1.557,-1.984,0.502,0.147,-18.87,-0.325,1.984,1.014,0.882,1,4.66,10.0,0.772,-3.0,2.273,1.665,0,0
880,RETURN,91.723,18.667,-0.048,1.571,-1.873,0.798,0.13,-18.67,-0.248,1.873,5.612,1.003,1,4.613,10.0,3.863,-3.0,2.36,1.646,0,0
881,RETURN,91.824,18.461,0.063,1.585,-1.991,1.127,0.124,-18.46,-0.137,1.991,5.682,3.923,0,4.426,10.0,4.007,-3.0,2.346,1.623,0,0
882,RETURN,91.926,18.259,0.194,1.596,-2.117,1.393,0.114,-18.26,-0.006,2.117,5.631,3.814,0,4.226,10.0,4.047,-3.0,2.302,1.595,0,0
883,RETURN,92.028,18.059,0.34,1.604,-1.987,1.455,0.084,-18.06,0.14,1.987,5.611,3.557,0,4.028,10.0,4.073,-3.0,2.239,1.576,0,0
884,RETURN,92.129,17.859,0.495,1.61,-1.728,1.361,0.044,-17.86,0.295,1.728,5.633,3.317,0,3.895,10.0,4.081,-3.0,2.152,1.564,0,0
885,RETURN,92.231,17.659,0.656,1.613,-1.99,1.605,0.032,-17.66,0.456,1.99,5.596,3.061,0,3.722,10.0,4.084,-3.0,2.046,1.555,0,0
886,RETURN,92.332,17.459,0.82,1.614,-2.0,1.65,0.006,-17.46,0.62,2.0,4.846,2.778,0,3.524,10.0,4.083,-3.0,1.921,1.548,0,0
887,RETURN,92.434,17.257,0.988,1.614,-2.045,1.702,-0.013,-17.26,0.788,2.045,4.543,2.516,0,3.323,6.994,4.08,-3.0,1.774,1.543,0,0
888,RETURN,92.535,17.031,1.175,1.611,-1.879,1.543,-0.03,-17.03,0.975,1.879,4.282,2.005,0,3.12,6.681,4.077,-3.0,1.586,1.532,0,0
889,RETURN,92.637,16.853,1.319,1.607,-1.538,1.24,-0.03,-16.85,1.119,1.538,4.082,1.778,1,2.923,5.338,4.072,-3.0,1.373,1.525,0,0
890,RETURN,92.739,16.651,1.474,1.602,-1.938,1.477,-0.047,-16.65,1.274,1.938,3.882,1.571,1,2.751,5.138,4.004,-3.0,1.135,1.51,0,0
891,RETURN,92.841,16.457,1.61,1.597,-1.613,1.11,-0.046,-16.46,1.41,1.613,3.616,1.339,1,2.553,3.8,3.616,-3.0,0.871,1.491,0,0
892,RETURN,92.943,16.253,1.732,1.59,-1.445,0.817,-0.048,-16.25,1.532,1.445,3.416,1.484,1,2.97,3.416,3.416,-3.0,0.607,1.469,0,0
893,RETURN,93.045,16.053,1.827,1.583,-2.011,0.859,-0.076,-16.05,1.627,2.011,3.214,1.375,1,2.96,3.214,3.187,-3.0,0.331,1.452,0,0
894,RETURN,93.147,15.851,1.891,1.575,-2.011,0.536,-0.087,-15.85,1.691,2.011,3.016,1.317,1,2.957,3.016,3.016,-3.0,0.091,1.437,0,0
895,RETURN,93.249,15.649,1.92,1.565,-1.973,0.174,-0.095,-15.65,1.72,1.973,2.904,1.325,1,2.812,2.873,2.812,-3.0,-0.123,1.429,0,0
896,RETURN,93.351,15.401,1.903,1.553,-1.924,-0.312,-0.102,-15.4,1.703,1.924,3.749,1.36,1,2.616,3.872,2.621,-3.0,-0.323,1.429,0,0
897,RETURN,93.452,15.201,1.849,1.542,-1.769,-0.601,-0.097,-15.2,1.649,1.769,3.672,1.198,1,2.502,3.672,3.248,-3.0,-0.54,1.423,0,0
898,RETURN,93.554,15.001,1.762,1.531,-1.847,-0.912,-0.102,-15.0,1.562,1.847,3.472,1.584,1,3.221,4.361,3.472,-3.0,-0.742,1.413,0,0
899,RETURN,93.655,14.803,1.649,1.52,-2.036,-1.255,-0.111,-14.8,1.449,2.036,4.345,1.76,1,3.272,4.528,3.735,-3.0,-0.898,1.4,0,0
900,RETURN,93.757,14.589,1.505,1.508,-1.923,-1.362,-0.105,-14.59,1.305,1.923,4.328,1.816,1,3.072,5.585,3.817,-3.0,-1.013,1.386,0,0
901,RETURN,93.862,14.389,1.356,1.497,-1.811,-1.389,-0.099,-14.39,1.156,1.811,4.291,2.187,0,3.625,6.068,3.805,-3.0,-1.076,1.373,0,0
902,RETURN,93.966,14.173,1.185,1.486,-1.788,-1.435,-0.098,-14.17,0.985,1.788,5.183,2.468,0,3.926,6.439,3.774,-3.0,-1.114,1.371,0,0
903,RETURN,94.067,13.973,1.021,1.475,-1.784,-1.47,-0.098,-13.97,0.821,1.784,5.023,2.472,0,3.728,10.0,3.746,-3.0,-1.127,1.379,0,0
904,RETURN,94.169,13.773,0.855,1.464,-1.784,-1.496,-0.095,-13.77,0.655,1.784,5.047,3.037,0,4.417,10.0,3.72,-3.0,-1.106,1.392,0,0
905,RETURN,94.271,13.561,0.675,1.453,-1.849,-1.575,-0.09,-13.56,0.475,1.849,4.847,3.26,0,4.585,10.0,3.697,-3.0,-1.067,1.411,0,0
906,RETURN,94.377,13.359,0.501,1.444,-1.818,-1.576,-0.077,-13.36,0.301,1.818,4.579,3.253,0,4.405,10.0,3.67,-3.0,-1.014,1.433,0,0
907,RETURN,94.48,13.145,0.312,1.436,-2.156,-1.907,-0.074,-13.14,0.112,2.156,4.604,3.689,0,4.86,10.0,3.654,-3.0,-0.942,1.459,0,0
908,RETURN,94.581,12.939,0.127,1.431,-1.995,-1.795,-0.047,-12.94,-0.073,1.995,5.297,3.382,0,4.927,10.0,3.642,-3.0,-0.86,1.486,0,0
909,RETURN,94.683,12.739,-0.053,1.428,-2.002,-1.809,-0.024,-12.74,-0.253,2.002,5.489,3.083,0,4.819,10.0,3.64,-3.0,-0.772,1.514,0,0
910,RETURN,94.785,12.531,-0.239,1.428,-2.023,-1.797,0.001,-12.53,-0.439,2.023,5.38,2.807,0,4.682,10.0,3.647,-3.0,-0.675,1.543,0,0
911,RETURN,94.887,12.333,-0.408,1.43,-2.004,-1.699,0.026,-12.33,-0.608,2.004,5.291,2.546,0,4.573,10.0,3.646,-3.0,-0.568,1.573,0,0
912,RETURN,94.989,12.129,-0.569,1.435,-2.276,-1.771,0.059,-12.13,-0.769,2.276,5.235,2.287,0,4.373,10.0,3.648,-3.0,-0.438,1.601,0,0
913,RETURN,95.091,11.923,-0.712,1.443,-2.007,-1.366,0.078,-11.92,-0.912,2.007,5.212,2.035,0,4.225,10.0,3.659,-3.0,-0.261,1.629,0,0
914,RETURN,95.192,11.723,-0.828,1.452,-2.004,-1.129,0.101,-11.72,-1.028,2.004,5.219,1.797,1,4.16,10.0,3.679,-3.0,-0.059,1.656,0,0
915,RETURN,95.294,11.519,-0.92,1.465,-0.746,-0.296,0.048,-11.52,-1.12,0.746,5.245,1.583,1,4.483,10.0,3.707,-3.0,0.113,1.681,0,0
916,RETURN,95.396,11.311,-0.982,1.479,-1.979,-0.492,0.146,-11.31,-1.182,1.979,5.288,1.374,1,4.437,10.0,3.74,-3.0,0.257,1.704,0,0
917,RETURN,95.497,11.113,-1.013,1.495,-1.998,-0.238,0.161,-11.11,-1.213,1.998,5.344,2.624,0,4.38,10.0,3.779,-3.0,0.357,1.721,0,0
918,RETURN,95.599,10.909,-1.015,1.512,-1.877,0.047,0.164,-10.91,-1.215,1.877,5.413,2.659,0,4.342,6.942,3.822,-3.0,0.47,1.733,0,0
919,RETURN,95.7,10.709,-0.989,1.53,-2.113,0.345,0.194,-10.71,-1.189,2.113,5.483,2.683,0,4.227,6.813,3.869,-3.0,0.597,1.731,0,0
920,RETURN,95.802,10.511,-0.937,1.549,-2.146,0.622,0.201,-10.51,-1.137,2.146,5.285,2.74,0,4.029,10.0,3.918,-3.0,0.729,1.721,0,0
921,RETURN,95.903,10.311,-0.862,1.567,-1.996,0.804,0.184,-10.31,-1.062,1.996,5.222,2.573,0,3.839,10.0,3.968,-3.0,0.864,1.703,0,0
