step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
771,RETURN,80.629,84.636,0.494,0.345,-0.037,-0.04,0.11,-84.64,0.744,0.037,0.08,0.075,1,0.06,0.131,0.258,62.235,1.02,4.5,1,0
772,RETURN,80.731,84.633,0.489,0.352,-0.015,-0.051,0.041,-84.63,0.739,0.015,0.098,0.092,1,0.071,0.175,0.261,62.235,1.071,4.5,1,0
773,RETURN,80.832,84.632,0.482,0.354,-0.012,-0.072,-0.004,-84.63,0.732,0.012,0.099,0.096,1,0.073,0.185,0.261,62.235,1.129,4.5,1,0
774,RETURN,80.934,84.631,0.475,0.351,-0.001,-0.057,-0.04,-84.63,0.725,0.001,0.087,0.087,1,0.066,0.168,0.26,62.235,1.183,4.5,1,0
775,RETURN,81.035,84.633,0.475,0.346,0.026,0.052,-0.069,-84.63,0.725,0.026,0.075,0.075,1,0.057,0.129,0.253,62.235,1.227,4.5,1,0
776,RETURN,81.137,84.637,0.489,0.337,0.032,0.168,-0.062,-84.64,0.739,0.032,0.065,0.065,1,0.052,0.102,0.249,62.235,1.265,4.5,1,0
777,RETURN,81.242,84.639,0.511,0.332,-0.002,0.23,-0.046,-84.64,0.761,0.002,0.056,0.056,1,0.052,0.084,0.246,62.235,1.301,4.5,1,0
778,RETURN,81.344,84.642,0.527,0.33,0.008,0.02,0.007,-84.64,0.777,0.008,0.063,0.061,1,0.052,0.095,0.246,62.235,1.339,4.5,1,0
779,RETURN,81.446,84.638,0.513,0.334,0.001,-0.119,0.038,-84.64,0.763,0.001,0.061,0.061,1,0.052,0.093,0.248,62.235,1.377,4.5,1,0
780,RETURN,81.548,84.637,0.509,0.338,-0.012,0.017,0.03,-84.64,0.759,0.012,0.065,0.065,1,0.052,0.101,0.25,62.235,1.417,4.5,1,0
781,RETURN,81.65,84.636,0.517,0.341,0.003,0.093,0.022,-84.64,0.767,0.003,0.072,0.071,1,0.053,0.112,0.252,62.235,1.464,4.5,1,0
782,RETURN,81.751,84.635,0.508,0.341,0.002,-0.092,0.011,-84.64,0.758,0.002,0.074,0.074,1,0.055,0.117,0.252,62.235,1.513,4.5,1,0
783,RETURN,81.853,84.635,0.502,0.341,-0.002,-0.031,-0.001,-84.64,0.752,0.002,0.074,0.074,1,0.056,0.118,0.252,62.235,1.571,4.5,1,0
784,RETURN,81.955,84.635,0.501,0.341,0.004,-0.005,-0.004,-84.64,0.751,0.004,0.074,0.074,1,0.055,0.117,0.252,62.235,1.628,4.5,1,0
785,RETURN,82.056,84.635,0.502,0.341,0.001,0.017,0.0,-84.64,0.752,0.001,0.074,0.074,1,0.055,0.117,0.252,62.235,1.684,4.5,1,0
786,RETURN,82.158,84.635,0.507,0.34,0.002,0.042,-0.006,-84.64,0.757,0.002,0.073,0.073,1,0.054,0.115,0.252,62.235,1.733,4.5,1,0
787,RETURN,82.26,84.635,0.514,0.34,-0.001,0.085,-0.003,-84.64,0.764,0.001,0.072,0.072,1,0.053,0.112,0.251,62.235,1.78,4.5,1,0
788,RETURN,82.362,84.635,0.514,0.339,-0.002,0.007,-0.004,-84.64,0.764,0.002,0.072,0.072,1,0.053,0.113,0.25,62.235,1.827,4.5,1,0
789,RETURN,82.463,84.635,0.515,0.34,-0.005,-0.032,-0.001,-84.64,0.765,0.005,0.072,0.072,1,0.053,0.115,0.251,62.235,1.873,4.5,1,0
790,RETURN,82.565,84.635,0.516,0.34,0.002,-0.006,0.001,-84.63,0.766,0.002,0.072,0.072,1,0.053,0.113,0.251,62.235,1.92,4.5,1,0
791,RETURN,82.667,84.635,0.516,0.339,0.005,0.001,-0.009,-84.64,0.766,0.005,0.07,0.07,1,0.052,0.109,0.25,62.235,1.967,4.5,1,0
792,RETURN,82.768,84.635,0.516,0.337,0.0,0.001,-0.013,-84.64,0.766,0.0,0.068,0.068,1,0.051,0.105,0.249,62.235,2.014,4.5,1,0
793,RETURN,82.87,84.636,0.516,0.336,0.003,0.001,-0.012,-84.64,0.766,0.003,0.066,0.066,1,0.051,0.1,0.248,62.235,2.06,4.5,1,0
794,RETURN,82.972,84.636,0.516,0.335,0.004,0.0,-0.008,-84.64,0.766,0.004,0.064,0.064,1,0.051,0.096,0.247,62.235,2.106,4.5,1,0
795,RETURN,83.073,84.636,0.516,0.334,-0.001,0.0,0.003,-84.64,0.766,0.001,0.064,0.064,1,0.051,0.097,0.247,62.235,2.153,4.5,1,0
796,RETURN,83.177,84.636,0.516,0.335,-0.001,-0.0,0.003,-84.64,0.766,0.001,0.065,0.065,1,0.051,0.099,0.247,62.235,2.199,4.5,1,0
797,RETURN,83.279,84.636,0.516,0.335,-0.003,-0.0,0.001,-84.64,0.766,0.003,0.066,0.066,1,0.051,0.1,0.248,62.235,2.246,4.5,1,0
798,RETURN,83.38,84.636,0.516,0.335,-0.006,-0.0,0.004,-84.64,0.766,0.006,0.067,0.067,1,0.051,0.102,0.248,62.235,2.293,4.5,1,0
799,RETURN,83.483,84.636,0.516,0.336,-0.001,-0.0,0.004,-84.64,0.766,0.001,0.068,0.067,1,0.051,0.103,0.248,62.235,2.339,4.5,1,0
800,RETURN,83.585,84.636,0.516,0.336,-0.002,-0.0,0.003,-84.64,0.766,0.002,0.069,0.068,1,0.051,0.106,0.248,62.235,2.386,4.5,1,0
801,RETURN,83.687,84.635,0.516,0.336,-0.001,-0.0,0.004,-84.64,0.766,0.001,0.069,0.069,1,0.051,0.107,0.248,62.235,2.433,4.5,1,0
802,RETURN,83.79,84.635,0.516,0.337,-0.005,-0.0,0.002,-84.64,0.766,0.005,0.07,0.07,1,0.052,0.109,0.249,62.235,2.481,4.5,1,0
803,RETURN,83.892,84.635,0.516,0.337,-0.004,-0.0,0.002,-84.64,0.766,0.004,0.071,0.071,1,0.052,0.11,0.249,62.235,2.5,4.5,1,0
804,RETURN,83.994,84.635,0.516,0.337,-0.004,-0.0,0.004,-84.64,0.766,0.004,0.072,0.071,1,0.053,0.112,0.249,62.235,2.5,4.5,1,0
805,RETURN,84.095,84.635,0.516,0.338,-0.001,-0.0,0.002,-84.63,0.766,0.001,0.072,0.072,1,0.053,0.113,0.249,62.235,2.5,4.5,1,0
806,RETURN,84.197,84.635,0.516,0.338,-0.001,-0.0,0.002,-84.63,0.766,0.001,0.072,0.072,1,0.053,0.113,0.249,62.235,2.5,4.5,1,0
807,RETURN,84.299,84.635,0.516,0.338,-0.001,-0.0,0.002,-84.63,0.766,0.001,0.072,0.072,1,0.053,0.114,0.249,62.235,2.5,4.5,1,0
808,RETURN,84.4,84.635,0.516,0.337,0.001,0.001,-0.004,-84.63,0.766,0.001,0.072,0.072,1,0.053,0.114,0.249,62.235,2.5,4.5,1,0
809,RETURN,84.502,84.635,0.516,0.337,-0.0,0.001,-0.001,-84.63,0.766,0.0,0.072,0.072,1,0.053,0.113,0.249,62.235,2.5,4.5,1,0
810,RETURN,84.603,84.635,0.516,0.337,-0.004,-0.0,0.002,-84.63,0.766,0.004,0.073,0.072,1,0.053,0.114,0.249,62.235,2.5,4.5,1,0
811,RETURN,84.705,84.635,0.516,0.337,0.001,0.001,-0.005,-84.63,0.766,0.001,0.073,0.072,1,0.053,0.114,0.248,62.235,2.5,4.5,1,0
812,RETURN,84.807,84.635,0.516,0.337,-0.001,0.0,0.001,-84.63,0.766,0.001,0.073,0.072,1,0.053,0.114,0.248,62.235,2.5,4.5,1,0
813,RETURN,84.909,84.635,0.516,0.337,-0.001,0.001,-0.006,-84.63,0.766,0.001,0.072,0.072,1,0.053,0.113,0.248,62.235,2.5,4.5,1,0
814,RETURN,85.011,84.635,0.516,0.337,0.0,0.0,-0.003,-84.63,0.766,0.0,0.072,0.072,1,0.053,0.113,0.248,62.235,2.5,4.5,1,0
815,RETURN,85.113,84.635,0.516,0.337,-0.002,0.0,-0.003,-84.63,0.766,0.002,0.073,0.073,1,0.053,0.114,0.248,62.235,2.5,4.5,1,0
816,RETURN,85.214,84.635,0.516,0.336,0.003,0.001,-0.01,-84.64,0.766,0.003,0.071,0.071,1,0.053,0.112,0.247,62.235,2.5,4.5,1,0
817,RETURN,85.317,84.635,0.516,0.335,0.004,0.001,-0.013,-84.64,0.766,0.004,0.069,0.069,1,0.051,0.106,0.246,62.235,2.5,4.5,1,0
818,RETURN,85.419,84.636,0.516,0.333,0.001,0.001,-0.013,-84.64,0.766,0.001,0.068,0.067,1,0.051,0.103,0.246,62.235,2.5,4.5,1,0
819,RETURN,85.521,84.636,0.516,0.332,0.001,0.001,-0.013,-84.64,0.766,0.001,0.065,0.065,1,0.051,0.097,0.245,62.235,2.5,4.5,1,0
820,RETURN,85.622,84.636,0.516,0.331,0.005,0.0,-0.01,-84.64,0.766,0.005,0.063,0.063,1,0.051,0.094,0.244,62.235,2.5,4.5,1,0
821,RETURN,85.726,84.636,0.516,0.33,-0.001,0.0,0.002,-84.64,0.766,0.001,0.064,0.064,1,0.051,0.095,0.244,62.235,2.5,4.5,1,0
822,RETURN,85.827,84.636,0.516,0.331,-0.005,-0.0,0.014,-84.64,0.766,0.005,0.066,0.066,1,0.051,0.099,0.245,62.235,2.5,4.5,1,0
823,RETURN,85.93,84.636,0.516,0.333,-0.006,-0.001,0.012,-84.64,0.766,0.006,0.068,0.068,1,0.051,0.104,0.245,62.235,2.5,4.5,1,0
824,RETURN,86.031,84.635,0.516,0.334,-0.004,-0.001,0.011,-84.64,0.766,0.004,0.071,0.07,1,0.052,0.109,0.246,62.235,2.5,4.5,1,0
825,RETURN,86.133,84.635,0.516,0.335,-0.002,-0.0,0.004,-84.64,0.766,0.002,0.072,0.072,1,0.053,0.112,0.246,62.235,2.5,4.5,1,0
826,RETURN,86.235,84.635,0.516,0.335,-0.001,-0.0,0.003,-84.63,0.766,0.001,0.072,0.072,1,0.053,0.113,0.246,62.235,2.5,4.5,1,0
827,RETURN,86.336,84.635,0.516,0.335,0.002,0.0,-0.002,-84.63,0.766,0.002,0.072,0.072,1,0.053,0.113,0.246,62.235,2.5,4.5,1,0
828,RETURN,86.438,84.635,0.516,0.335,-0.0,0.0,-0.0,-84.63,0.766,0.0,0.073,0.073,1,0.053,0.114,0.246,62.235,2.5,4.5,1,0
829,RETURN,86.539,84.635,0.516,0.334,0.001,-0.0,-0.005,-84.63,0.766,0.001,0.072,0.072,1,0.053,0.113,0.246,62.235,2.5,4.5,1,0
830,RETURN,86.642,84.635,0.516,0.334,0.001,0.0,0.0,-84.63,0.766,0.001,0.072,0.072,1,0.053,0.113,0.246,62.235,2.5,4.5,1,0
831,RETURN,86.743,84.635,0.516,0.334,0.001,-0.0,0.0,-84.63,0.766,0.001,0.073,0.072,1,0.053,0.114,0.246,62.235,2.5,4.5,1,0
832,RETURN,86.845,84.635,0.516,0.334,-0.001,0.0,-0.003,-84.63,0.766,0.001,0.072,0.072,1,0.053,0.113,0.246,62.235,2.5,4.5,1,0
833,RETURN,86.947,84.635,0.516,0.334,-0.002,-0.0,0.002,-84.63,0.766,0.002,0.073,0.072,1,0.053,0.114,0.246,62.235,2.5,4.5,1,0
834,RETURN,87.05,84.635,0.516,0.333,0.002,0.001,-0.012,-84.64,0.766,0.002,0.071,0.071,1,0.052,0.11,0.245,62.235,2.5,4.5,1,0
835,RETURN,87.151,84.635,0.516,0.332,0.003,0.001,-0.012,-84.64,0.766,0.003,0.068,0.068,1,0.051,0.104,0.244,62.235,2.5,4.5,1,0
836,RETURN,87.253,84.636,0.517,0.331,0.003,0.001,-0.012,-84.64,0.767,0.003,0.066,0.066,1,0.051,0.1,0.243,62.235,2.5,4.5,1,0
837,RETURN,87.354,84.636,0.517,0.329,0.002,0.001,-0.012,-84.64,0.767,0.002,0.065,0.064,1,0.051,0.096,0.242,62.235,2.5,4.5,1,0
838,RETURN,87.456,84.636,0.517,0.328,0.003,0.0,-0.011,-84.64,0.767,0.003,0.063,0.063,1,0.051,0.093,0.242,62.235,2.5,4.5,1,0
839,RETURN,87.558,84.637,0.517,0.327,0.003,0.0,-0.011,-84.64,0.767,0.003,0.062,0.061,1,0.051,0.09,0.241,62.235,2.5,4.5,1,0
840,RETURN,87.66,84.637,0.517,0.326,0.003,0.0,-0.01,-84.64,0.767,0.003,0.06,0.06,1,0.051,0.087,0.24,62.235,2.5,4.5,1,0
841,RETURN,87.761,84.637,0.517,0.325,0.003,0.0,-0.01,-84.64,0.767,0.003,0.059,0.058,1,0.051,0.084,0.24,62.235,2.5,4.5,1,0
842,RETURN,87.863,84.638,0.517,0.324,0.003,0.0,-0.011,-84.64,0.767,0.003,0.057,0.057,1,0.051,0.082,0.239,62.235,2.5,4.5,1,0
843,RETURN,87.965,84.638,0.517,0.323,0.002,0.0,-0.009,-84.64,0.767,0.002,0.056,0.056,1,0.051,0.079,0.239,62.235,2.5,4.5,1,0
844,RETURN,88.067,84.638,0.517,0.322,0.003,0.0,-0.01,-84.64,0.767,0.003,0.055,0.054,1,0.051,0.077,0.238,62.235,2.5,4.5,1,0
845,RETURN,88.168,84.638,0.517,0.321,0.004,0.0,-0.01,-84.64,0.767,0.004,0.054,0.053,1,0.051,0.075,0.238,62.235,2.5,4.5,1,0
846,RETURN,88.27,84.639,0.517,0.32,0.003,0.0,-0.007,-84.64,0.767,0.003,0.053,0.053,1,0.051,0.073,0.237,62.235,2.5,4.5,1,0
847,RETURN,88.374,84.639,0.517,0.319,0.002,0.0,-0.01,-84.64,0.767,0.002,0.053,0.053,1,0.051,0.071,0.237,62.235,2.5,4.5,1,0
848,RETURN,88.478,84.639,0.517,0.318,0.004,0.0,-0.008,-84.64,0.767,0.004,0.053,0.053,1,0.051,0.069,0.237,62.235,2.5,4.5,1,0
849,RETURN,88.58,84.639,0.517,0.317,0.002,0.0,-0.008,-84.64,0.767,0.002,0.053,0.053,1,0.051,0.067,0.236,62.235,2.5,4.5,1,0
850,RETURN,88.681,84.639,0.517,0.317,0.001,0.0,0.003,-84.64,0.767,0.001,0.053,0.053,1,0.051,0.067,0.236,62.235,2.5,4.5,1,0
851,RETURN,88.784,84.639,0.517,0.318,-0.003,0.001,0.007,-84.64,0.767,0.003,0.053,0.053,1,0.051,0.069,0.237,62.235,2.5,4.5,1,0
852,RETURN,88.886,84.639,0.517,0.318,-0.002,0.0,0.006,-84.64,0.767,0.002,0.053,0.053,1,0.051,0.07,0.237,62.235,2.5,4.5,1,0
853,RETURN,88.987,84.639,0.517,0.319,-0.001,0.0,0.005,-84.64,0.767,0.001,0.053,0.053,1,0.051,0.071,0.237,62.235,2.5,4.5,1,0
854,RETURN,89.089,84.639,0.517,0.32,0.001,0.001,0.006,-84.64,0.767,0.001,0.053,0.053,1,0.051,0.072,0.238,62.235,2.5,4.5,1,0
855,RETURN,89.191,84.639,0.517,0.32,-0.001,0.001,0.005,-84.64,0.767,0.001,0.053,0.053,1,0.051,0.074,0.238,62.235,2.5,4.5,1,0
856,RETURN,89.297,84.639,0.517,0.321,-0.001,0.0,0.005,-84.64,0.767,0.001,0.053,0.053,1,0.051,0.075,0.238,62.235,2.5,4.5,1,0
857,RETURN,89.398,84.638,0.517,0.322,-0.001,0.0,0.004,-84.64,0.767,0.001,0.054,0.054,1,0.051,0.076,0.238,62.235,2.5,4.5,1,0
858,RETURN,89.501,84.638,0.517,0.322,-0.001,0.0,0.005,-84.64,0.767,0.001,0.055,0.055,1,0.051,0.077,0.239,62.235,2.5,4.5,1,0
859,RETURN,89.602,84.638,0.518,0.323,-0.004,0.0,0.004,-84.64,0.768,0.004,0.055,0.055,1,0.051,0.078,0.239,62.235,2.5,4.5,1,0
860,RETURN,89.704,84.638,0.518,0.323,-0.001,0.0,0.004,-84.64,0.768,0.001,0.056,0.056,1,0.051,0.08,0.239,62.235,2.5,4.5,1,0
861,RETURN,89.807,84.638,0.518,0.324,-0.004,0.0,0.004,-84.64,0.768,0.004,0.057,0.057,1,0.051,0.081,0.24,62.235,2.5,4.5,1,0
862,RETURN,89.911,84.638,0.518,0.324,-0.005,0.0,0.005,-84.64,0.768,0.005,0.057,0.057,1,0.051,0.082,0.24,62.235,2.5,4.5,1,0
863,RETURN,90.012,84.638,0.518,0.325,-0.001,0.0,0.004,-84.64,0.768,0.001,0.058,0.058,1,0.051,0.083,0.24,62.235,2.5,4.5,1,0
864,RETURN,90.114,84.637,0.518,0.325,-0.001,0.001,0.004,-84.64,0.768,0.001,0.059,0.058,1,0.051,0.085,0.24,62.235,2.5,4.5,1,0
865,RETURN,90.216,84.637,0.518,0.326,-0.004,0.0,0.003,-84.64,0.768,0.004,0.059,0.059,1,0.051,0.086,0.24,62.235,2.5,4.5,1,0
866,RETURN,90.322,84.637,0.518,0.327,-0.005,0.001,0.015,-84.64,0.768,0.005,0.063,0.062,1,0.051,0.092,0.242,62.235,2.5,4.5,1,0
867,RETURN,90.424,84.636,0.518,0.329,-0.007,0.001,0.021,-84.64,0.768,0.007,0.067,0.066,1,0.051,0.1,0.243,62.235,2.5,4.5,1,0
868,RETURN,90.526,84.636,0.518,0.331,-0.005,-0.001,0.014,-84.64,0.768,0.005,0.069,0.069,1,0.051,0.105,0.244,62.235,2.5,4.5,1,0
869,RETURN,90.628,84.635,0.518,0.332,-0.002,-0.001,0.011,-84.64,0.768,0.002,0.071,0.071,1,0.053,0.11,0.244,62.235,2.5,4.5,1,0
870,RETURN,90.729,84.635,0.518,0.333,-0.006,-0.001,0.01,-84.63,0.768,0.006,0.073,0.072,1,0.053,0.113,0.245,62.235,2.5,4.5,1,0
871,RETURN,90.831,84.635,0.518,0.333,0.0,0.0,-0.002,-84.63,0.768,0.0,0.073,0.073,1,0.053,0.113,0.245,62.235,2.5,4.5,1,0
872,RETURN,90.938,84.635,0.518,0.333,0.002,0.001,-0.002,-84.63,0.768,0.002,0.072,0.072,1,0.053,0.112,0.244,62.235,2.5,4.5,1,0
873,RETURN,91.04,84.635,0.518,0.333,0.003,0.001,-0.001,-84.63,0.768,0.003,0.072,0.072,1,0.053,0.112,0.244,62.235,2.5,4.5,1,0
874,RETURN,91.142,84.635,0.518,0.332,-0.0,0.001,-0.002,-84.63,0.768,0.0,0.072,0.072,1,0.053,0.112,0.244,62.235,2.5,4.5,1,0
875,RETURN,91.243,84.635,0.518,0.332,0.002,0.0,0.0,-84.63,0.768,0.002,0.072,0.072,1,0.053,0.113,0.244,62.235,2.5,4.5,1,0
876,RETURN,91.345,84.635,0.518,0.332,-0.001,-0.002,0.002,-84.63,0.768,0.001,0.073,0.073,1,0.053,0.113,0.244,62.235,2.5,4.5,1,0
877,RETURN,91.446,84.635,0.518,0.332,0.002,0.001,-0.007,-84.63,0.768,0.002,0.071,0.071,1,0.053,0.11,0.243,62.235,2.5,4.5,1,0
878,RETURN,91.548,84.635,0.518,0.33,0.006,0.001,-0.012,-84.64,0.768,0.006,0.069,0.069,1,0.051,0.106,0.242,62.235,2.5,4.5,1,0
879,RETURN,91.651,84.636,0.518,0.329,0.003,0.001,-0.011,-84.64,0.768,0.003,0.067,0.067,1,0.051,0.102,0.242,62.235,2.5,4.5,1,0
880,RETURN,91.752,84.636,0.518,0.328,0.003,0.001,-0.011,-84.64,0.768,0.003,0.065,0.065,1,0.051,0.098,0.241,62.235,2.5,4.5,1,0
881,RETURN,91.855,84.636,0.518,0.327,0.007,0.0,-0.01,-84.64,0.768,0.007,0.063,0.063,1,0.051,0.093,0.24,62.235,2.5,4.5,1,0
882,RETURN,91.956,84.637,0.518,0.326,0.005,0.0,-0.009,-84.64,0.768,0.005,0.062,0.062,1,0.051,0.091,0.239,62.235,2.5,4.5,1,0
883,RETURN,92.059,84.637,0.518,0.325,-0.002,0.0,0.004,-84.64,0.768,0.002,0.063,0.062,1,0.051,0.092,0.239,62.235,2.5,4.5,1,0
884,RETURN,92.163,84.636,0.519,0.326,-0.004,0.0,0.012,-84.64,0.769,0.004,0.065,0.065,1,0.051,0.097,0.24,62.235,2.5,4.5,1,0
885,RETURN,92.265,84.636,0.518,0.328,-0.005,-0.001,0.012,-84.64,0.768,0.005,0.068,0.068,1,0.051,0.103,0.241,62.235,2.5,4.5,1,0
886,RETURN,92.366,84.635,0.518,0.329,-0.003,-0.001,0.012,-84.64,0.768,0.003,0.07,0.07,1,0.052,0.108,0.242,62.235,2.5,4.5,1,0
887,RETURN,92.468,84.635,0.518,0.33,-0.004,-0.001,0.01,-84.63,0.768,0.004,0.073,0.072,1,0.053,0.113,0.243,62.235,2.5,4.5,1,0
888,RETURN,92.569,84.635,0.518,0.331,-0.002,0.001,0.001,-84.63,0.768,0.002,0.072,0.072,1,0.053,0.113,0.242,62.235,2.5,4.5,1,0
889,RETURN,92.671,84.635,0.518,0.33,0.004,0.001,-0.011,-84.64,0.768,0.004,0.071,0.07,1,0.052,0.109,0.242,62.235,2.5,4.5,1,0
890,RETURN,92.775,84.635,0.519,0.328,0.003,0.001,-0.011,-84.64,0.769,0.003,0.069,0.068,1,0.051,0.105,0.241,62.235,2.5,4.5,1,0
891,RETURN,92.877,84.636,0.519,0.327,0.003,0.001,-0.011,-84.64,0.769,0.003,0.067,0.067,1,0.051,0.101,0.24,62.235,2.5,4.5,1,0
892,RETURN,92.979,84.636,0.519,0.326,-0.001,0.001,-0.011,-84.64,0.769,0.001,0.065,0.065,1,0.051,0.097,0.239,62.235,2.5,4.5,1,0
893,RETURN,93.08,84.636,0.519,0.325,0.005,0.0,-0.009,-84.64,0.769,0.005,0.063,0.063,1,0.051,0.094,0.239,62.235,2.5,4.5,1,0
894,RETURN,93.184,84.637,0.519,0.324,0.004,0.0,-0.01,-84.64,0.769,0.004,0.061,0.061,1,0.051,0.09,0.238,62.235,2.5,4.5,1,0
895,RETURN,93.286,84.637,0.519,0.323,0.004,0.0,-0.01,-84.64,0.769,0.004,0.061,0.06,1,0.051,0.088,0.237,62.235,2.5,4.5,1,0
896,RETURN,93.388,84.637,0.519,0.322,0.003,0.0,-0.01,-84.64,0.769,0.003,0.059,0.059,1,0.051,0.085,0.237,62.235,2.5,4.5,1,0
897,RETURN,93.489,84.638,0.519,0.321,0.003,0.0,-0.01,-84.64,0.769,0.003,0.057,0.057,1,0.051,0.081,0.236,62.235,2.5,4.5,1,0
898,RETURN,93.592,84.638,0.519,0.32,-0.0,0.0,-0.008,-84.64,0.769,0.0,0.056,0.056,1,0.051,0.079,0.235,62.235,2.5,4.5,1,0
899,RETURN,93.694,84.638,0.519,0.319,-0.001,0.0,-0.009,-84.64,0.769,0.001,0.055,0.055,1,0.051,0.077,0.235,62.235,2.5,4.5,1,0
900,RETURN,93.796,84.638,0.519,0.318,0.002,0.0,-0.009,-84.64,0.769,0.002,0.054,0.053,1,0.051,0.075,0.235,62.235,2.5,4.5,1,0
901,RETURN,93.897,84.639,0.519,0.317,0.002,0.0,-0.01,-84.64,0.769,0.002,0.053,0.053,1,0.051,0.073,0.234,62.235,2.5,4.5,1,0
902,RETURN,93.999,84.639,0.519,0.316,0.002,0.0,-0.009,-84.64,0.769,0.002,0.053,0.053,1,0.051,0.071,0.234,62.235,2.5,4.5,1,0
903,RETURN,94.1,84.639,0.519,0.315,0.0,0.0,-0.008,-84.64,0.769,0.0,0.053,0.053,1,0.051,0.069,0.233,62.235,2.5,4.5,1,0
904,RETURN,94.202,84.639,0.519,0.314,0.002,0.0,-0.008,-84.64,0.769,0.002,0.053,0.053,1,0.051,0.067,0.233,62.235,2.5,4.5,1,0
905,RETURN,94.304,84.639,0.519,0.314,-0.001,0.001,0.004,-84.64,0.769,0.001,0.053,0.053,1,0.051,0.068,0.233,62.235,2.5,4.5,1,0
906,RETURN,94.405,84.639,0.519,0.314,-0.001,0.001,0.007,-84.64,0.769,0.001,0.053,0.053,1,0.051,0.069,0.233,62.235,2.5,4.5,1,0
907,RETURN,94.507,84.639,0.519,0.315,-0.002,0.001,0.007,-84.64,0.769,0.002,0.053,0.053,1,0.051,0.07,0.234,62.235,2.5,4.5,1,0
908,RETURN,94.609,84.639,0.519,0.316,-0.001,0.0,0.005,-84.64,0.769,0.001,0.053,0.053,1,0.051,0.071,0.234,62.235,2.5,4.5,1,0
909,RETURN,94.711,84.639,0.52,0.316,-0.001,0.0,0.004,-84.64,0.77,0.001,0.053,0.053,1,0.051,0.072,0.234,62.235,2.5,4.5,1,0
910,RETURN,94.812,84.639,0.52,0.317,-0.001,0.001,0.005,-84.64,0.77,0.001,0.053,0.053,1,0.051,0.073,0.235,62.235,2.5,4.5,1,0
911,RETURN,94.914,84.639,0.52,0.317,-0.003,0.001,0.005,-84.64,0.77,0.003,0.053,0.053,1,0.051,0.074,0.235,62.235,2.5,4.5,1,0
912,RETURN,95.016,84.638,0.52,0.318,-0.002,0.001,0.006,-84.64,0.77,0.002,0.054,0.054,1,0.051,0.076,0.235,62.235,2.5,4.5,1,0
913,RETURN,95.118,84.638,0.52,0.319,-0.004,0.001,0.006,-84.64,0.77,0.004,0.055,0.054,1,0.051,0.077,0.235,62.235,2.5,4.5,1,0
914,RETURN,95.219,84.638,0.52,0.319,-0.002,0.001,0.008,-84.64,0.77,0.002,0.056,0.056,1,0.051,0.08,0.236,62.235,2.5,4.5,1,0
915,RETURN,95.321,84.638,0.52,0.321,-0.006,0.001,0.022,-84.64,0.77,0.006,0.058,0.058,1,0.051,0.083,0.237,62.235,2.5,4.5,1,0
916,RETURN,95.423,84.637,0.52,0.324,-0.008,0.001,0.026,-84.64,0.77,0.008,0.064,0.063,1,0.051,0.094,0.239,62.235,2.5,4.5,1,0
917,RETURN,95.525,84.636,0.52,0.327,-0.01,-0.002,0.027,-84.64,0.77,0.01,0.069,0.068,1,0.051,0.104,0.24,62.235,2.5,4.5,1,0
918,RETURN,95.626,84.635,0.52,0.329,-0.006,-0.001,0.011,-84.64,0.77,0.006,0.071,0.071,1,0.052,0.109,0.241,62.235,2.5,4.5,1,0
919,RETURN,95.729,84.635,0.52,0.33,-0.002,-0.001,0.01,-84.63,0.77,0.002,0.073,0.072,1,0.053,0.113,0.242,62.235,2.5,4.5,1,0
920,RETURN,95.83,84.635,0.52,0.329,-0.001,0.001,-0.004,-84.63,0.77,0.001,0.072,0.072,1,0.053,0.112,0.241,62.235,2.5,4.5,1,0
921,RETURN,95.936,84.635,0.52,0.33,-0.001,-0.0,0.002,-84.63,0.77,0.001,0.073,0.073,1,0.053,0.113,0.241,62.235,2.5,4.5,1,0
922,RETURN,96.038,84.635,0.52,0.329,0.001,0.0,-0.004,-84.63,0.77,0.001,0.073,0.072,1,0.053,0.113,0.241,62.235,2.5,4.5,1,0
923,RETURN,96.139,84.635,0.52,0.329,-0.001,0.001,-0.0,-84.63,0.77,0.001,0.072,0.072,1,0.053,0.112,0.241,62.235,2.5,4.5,1,0
924,RETURN,96.241,84.635,0.52,0.329,0.001,-0.001,-0.005,-84.63,0.77,0.001,0.072,0.072,1,0.053,0.112,0.241,62.235,2.5,4.5,1,0
925,RETURN,96.345,84.635,0.52,0.329,-0.001,-0.0,0.002,-84.63,0.77,0.001,0.073,0.072,1,0.053,0.112,0.241,62.235,2.5,4.5,1,0
926,RETURN,96.446,84.635,0.52,0.329,-0.002,0.001,-0.003,-84.63,0.77,0.002,0.073,0.072,1,0.053,0.112,0.241,62.235,2.5,4.5,1,0
927,RETURN,96.548,84.635,0.52,0.329,-0.003,-0.001,0.002,-84.63,0.77,0.003,0.072,0.072,1,0.053,0.112,0.241,62.235,2.5,4.5,1,0
928,RETURN,96.649,84.635,0.52,0.328,0.002,0.001,-0.001,-84.63,0.77,0.002,0.073,0.072,1,0.053,0.112,0.24,62.235,2.5,4.5,1,0
