step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
767,RETURN,80.43,43.959,-0.11,1.504,-1.994,1.506,-0.05,-43.96,0.04,1.994,5.804,3.775,0,4.786,10.0,3.819,16.142,0.84,1.495,0,0
768,RETURN,80.532,43.759,0.042,1.5,-2.001,1.523,-0.039,-43.76,0.192,2.001,5.74,3.604,0,4.665,10.0,3.808,15.999,0.763,1.494,0,0
769,RETURN,80.634,43.559,0.193,1.497,-2.008,1.496,-0.029,-43.56,0.343,2.008,5.63,3.386,0,4.465,10.0,3.808,15.899,0.673,1.495,0,0
770,RETURN,80.735,43.359,0.337,1.494,-2.037,1.44,-0.022,-43.36,0.487,2.037,5.567,3.25,0,4.368,10.0,3.802,15.799,0.575,1.494,0,0
771,RETURN,80.837,43.157,0.472,1.493,-2.14,1.387,-0.016,-43.16,0.622,2.14,5.474,3.016,0,4.271,10.0,3.789,15.699,0.466,1.496,0,0
772,RETURN,80.94,42.933,0.605,1.491,-2.11,1.205,-0.011,-42.93,0.755,2.11,5.427,3.176,0,4.621,10.0,3.78,15.599,0.359,1.499,0,0
773,RETURN,81.043,42.733,0.705,1.491,-1.996,0.956,-0.006,-42.73,0.855,1.996,5.397,3.075,0,4.637,10.0,3.774,15.499,0.246,1.503,0,0
774,RETURN,81.145,42.529,0.787,1.49,-1.997,0.753,-0.001,-42.53,0.937,1.997,5.382,2.985,0,4.524,10.0,3.771,15.33,0.163,1.5,0,0
775,RETURN,81.247,42.331,0.844,1.491,-1.564,0.397,0.002,-42.33,0.994,1.564,5.379,2.92,0,4.421,10.0,3.772,15.062,0.11,1.493,0,0
776,RETURN,81.349,42.127,0.882,1.491,-1.985,0.284,0.004,-42.13,1.032,1.985,5.388,2.868,0,4.321,10.0,3.774,14.732,0.077,1.482,0,0
777,RETURN,81.45,41.927,0.896,1.491,-1.996,0.074,0.002,-41.93,1.046,1.996,5.385,2.865,0,4.121,10.0,3.777,14.36,0.067,1.471,0,0
778,RETURN,81.552,41.731,0.891,1.491,-2.043,-0.096,-0.001,-41.73,1.041,2.043,5.372,2.665,0,3.948,10.0,3.782,13.964,0.061,1.468,0,0
779,RETURN,81.654,41.523,0.866,1.491,-1.884,-0.28,-0.007,-41.52,1.016,1.884,5.482,2.589,0,3.95,10.0,3.787,13.649,0.063,1.472,0,0
780,RETURN,81.755,41.327,0.828,1.49,-1.988,-0.44,-0.011,-41.33,0.978,1.988,5.537,2.953,0,4.447,10.0,3.791,13.354,0.082,1.482,0,0
781,RETURN,81.857,41.103,0.769,1.488,-1.65,-0.475,-0.01,-41.1,0.919,1.65,5.603,3.06,0,4.532,10.0,3.79,13.018,0.105,1.495,0,0
782,RETURN,81.959,40.901,0.706,1.487,-1.622,-0.527,-0.007,-40.9,0.856,1.622,5.634,3.121,0,4.378,10.0,3.783,12.643,0.141,1.511,0,0
783,RETURN,82.06,40.701,0.639,1.487,-1.536,-0.529,-0.001,-40.7,0.789,1.536,5.456,2.931,0,4.178,10.0,3.778,12.243,0.176,1.529,0,0
784,RETURN,82.162,40.501,0.569,1.487,-1.883,-0.658,0.007,-40.5,0.719,1.883,5.469,3.328,0,4.157,10.0,3.779,11.826,0.225,1.548,0,0
785,RETURN,82.264,40.301,0.5,1.488,-1.509,-0.514,0.015,-40.3,0.65,1.509,5.629,3.464,0,4.621,10.0,3.785,11.398,0.281,1.567,0,0
786,RETURN,82.367,40.101,0.434,1.491,-1.282,-0.41,0.021,-40.1,0.584,1.282,5.657,3.578,0,4.643,10.0,3.796,10.962,0.349,1.587,0,0
787,RETURN,82.469,39.901,0.373,1.495,-1.593,-0.462,0.037,-39.9,0.523,1.593,5.65,3.363,0,4.566,10.0,3.813,10.521,0.422,1.607,0,0
788,RETURN,82.57,39.701,0.319,1.501,-1.656,-0.418,0.05,-39.7,0.469,1.656,5.622,3.694,0,4.366,10.0,3.828,10.078,0.511,1.626,0,0
789,RETURN,82.672,39.501,0.273,1.507,-1.64,-0.342,0.061,-39.5,0.423,1.64,5.572,3.559,0,4.297,10.0,3.846,9.634,0.608,1.644,0,0
790,RETURN,82.775,39.267,0.232,1.517,-2.001,-0.305,0.09,-39.27,0.382,2.001,5.642,3.357,0,4.614,10.0,3.866,9.204,0.717,1.661,0,0
791,RETURN,82.877,39.067,0.208,1.527,-2.094,-0.205,0.106,-39.07,0.358,2.094,5.687,3.159,0,4.653,10.0,3.889,8.808,0.835,1.676,0,0
792,RETURN,82.978,38.867,0.195,1.537,-2.003,-0.08,0.111,-38.87,0.345,2.003,5.712,2.957,0,4.646,10.0,3.914,8.459,0.961,1.689,0,0
793,RETURN,83.08,38.665,0.194,1.549,-2.003,0.042,0.119,-38.67,0.344,2.003,5.743,2.757,0,4.62,10.0,3.941,8.137,1.094,1.691,0,0
794,RETURN,83.181,38.467,0.205,1.561,-2.001,0.171,0.124,-38.47,0.355,2.001,5.678,2.559,0,4.422,10.0,3.969,7.9,1.239,1.684,0,0
795,RETURN,83.283,38.267,0.23,1.574,-1.987,0.301,0.122,-38.27,0.38,1.987,5.614,2.359,0,4.222,10.0,3.998,7.741,1.384,1.673,0,0
796,RETURN,83.386,38.089,0.263,1.584,-1.225,0.258,0.072,-38.09,0.413,1.225,5.652,2.404,0,4.102,10.0,4.026,7.637,1.522,1.666,0,0
797,RETURN,83.487,37.883,0.315,1.596,-1.721,0.476,0.093,-37.88,0.465,1.721,5.752,2.501,0,4.048,10.0,4.051,7.513,1.65,1.66,0,0
798,RETURN,83.589,37.637,0.395,1.608,-2.334,0.843,0.108,-37.64,0.545,2.334,5.76,2.622,0,4.288,10.0,4.075,7.413,1.75,1.656,0,0
799,RETURN,83.692,37.419,0.484,1.617,-1.992,0.852,0.079,-37.42,0.634,1.992,5.744,2.768,0,4.23,10.0,4.096,7.29,1.805,1.645,0,0
800,RETURN,83.793,37.235,0.57,1.624,-2.0,0.978,0.066,-37.24,0.72,2.0,5.716,3.222,0,4.162,10.0,4.115,7.19,1.788,1.628,0,0
801,RETURN,83.895,37.033,0.675,1.629,-1.999,1.087,0.051,-37.03,0.825,1.999,5.535,3.022,0,4.057,10.0,4.13,7.09,1.735,1.616,0,0
802,RETURN,83.997,36.825,0.795,1.634,-1.997,1.174,0.034,-36.83,0.945,1.997,5.335,2.822,0,3.934,10.0,4.138,6.99,1.646,1.607,0,0
803,RETURN,84.098,36.635,0.91,1.636,-1.993,1.228,0.018,-36.64,1.06,1.993,5.069,2.556,0,3.812,10.0,4.136,6.89,1.525,1.6,0,0
804,RETURN,84.2,36.421,1.043,1.637,-1.994,1.246,0.004,-36.42,1.193,1.994,4.935,2.422,0,3.678,10.0,4.137,6.79,1.384,1.595,0,0
805,RETURN,84.306,36.213,1.172,1.636,-1.952,1.192,-0.008,-36.21,1.322,1.952,4.669,2.156,0,3.412,5.925,4.144,6.69,1.215,1.591,0,0
806,RETURN,84.408,36.003,1.294,1.635,-1.907,1.088,-0.017,-36.0,1.444,1.907,4.469,1.956,1,3.212,5.725,4.132,6.59,1.035,1.589,0,0
807,RETURN,84.51,35.795,1.402,1.632,-1.998,1.011,-0.025,-35.8,1.552,1.998,4.269,1.756,1,3.012,5.525,4.093,6.49,0.833,1.576,0,0
808,RETURN,84.612,35.593,1.49,1.629,-2.017,0.842,-0.031,-35.59,1.64,2.017,4.069,1.563,1,2.812,5.303,4.039,6.39,0.61,1.555,0,0
809,RETURN,84.714,35.393,1.556,1.626,-2.004,0.619,-0.038,-35.39,1.706,2.004,3.869,1.488,1,2.747,5.03,3.869,6.2,0.383,1.531,0,0
810,RETURN,84.815,35.193,1.598,1.621,-1.996,0.371,-0.048,-35.19,1.748,1.996,3.665,1.717,1,3.256,4.921,3.73,5.94,0.182,1.507,0,0
811,RETURN,84.917,34.993,1.613,1.615,-1.998,0.104,-0.06,-34.99,1.763,1.998,3.61,1.717,1,3.317,4.725,3.69,5.64,0.026,1.487,0,0
812,RETURN,85.019,34.793,1.601,1.608,-1.997,-0.175,-0.074,-34.79,1.751,1.997,4.368,1.785,1,3.267,4.523,3.772,5.29,-0.105,1.473,0,0
813,RETURN,85.12,34.593,1.56,1.599,-1.53,-0.384,-0.068,-34.59,1.71,1.53,4.323,1.81,1,3.067,4.387,3.795,4.905,-0.224,1.463,0,0
814,RETURN,85.222,34.373,1.484,1.589,-1.738,-0.714,-0.088,-34.37,1.634,1.738,4.125,1.67,1,3.008,5.381,3.916,4.497,-0.324,1.448,0,0
815,RETURN,85.324,34.173,1.389,1.578,-1.723,-0.914,-0.094,-34.17,1.539,1.723,4.845,2.115,0,3.681,5.181,3.971,4.077,-0.403,1.43,0,0
816,RETURN,85.425,33.973,1.271,1.567,-1.731,-1.092,-0.1,-33.97,1.421,1.731,4.981,2.316,0,3.725,6.237,3.959,3.65,-0.46,1.421,0,0
817,RETURN,85.527,33.769,1.133,1.555,-1.578,-1.123,-0.096,-33.77,1.283,1.578,4.781,2.269,0,3.525,6.037,3.94,3.242,-0.497,1.42,0,0
818,RETURN,85.628,33.569,0.984,1.543,-1.572,-1.211,-0.097,-33.57,1.134,1.572,5.095,2.763,0,4.119,10.0,3.916,2.892,-0.493,1.425,0,0
819,RETURN,85.73,33.369,0.826,1.53,-1.588,-1.283,-0.096,-33.37,0.976,1.588,4.916,2.994,0,4.381,10.0,3.881,2.652,-0.478,1.434,0,0
820,RETURN,85.832,33.169,0.662,1.519,-1.584,-1.307,-0.09,-33.17,0.812,1.584,5.371,2.984,0,4.115,10.0,3.841,2.488,-0.445,1.446,0,0
821,RETURN,85.934,32.969,0.497,1.508,-1.616,-1.33,-0.083,-32.97,0.647,1.616,5.552,3.501,0,4.197,10.0,3.826,2.356,-0.396,1.461,0,0
822,RETURN,86.036,32.765,0.331,1.498,-1.616,-1.295,-0.071,-32.77,0.481,1.616,5.628,3.715,0,4.734,10.0,3.805,2.153,-0.335,1.479,0,0
823,RETURN,86.138,32.561,0.172,1.49,-1.681,-1.279,-0.059,-32.56,0.322,1.681,5.538,3.75,0,4.639,10.0,3.785,1.864,-0.271,1.498,0,0
824,RETURN,86.239,32.361,0.026,1.484,-1.7,-1.197,-0.043,-32.36,0.176,1.7,5.469,3.83,0,4.551,10.0,3.768,1.518,-0.201,1.519,0,0
825,RETURN,86.341,32.137,-0.122,1.48,-2.002,-1.245,-0.027,-32.14,0.028,2.002,5.423,3.632,0,4.371,10.0,3.756,1.136,-0.127,1.541,0,0
826,RETURN,86.443,31.937,-0.237,1.478,-1.723,-0.947,-0.007,-31.94,-0.087,1.723,5.395,3.516,0,4.271,6.947,3.751,0.73,-0.048,1.564,0,0
827,RETURN,86.545,31.733,-0.336,1.479,-1.889,-0.864,0.013,-31.73,-0.186,1.889,5.386,3.494,0,4.623,6.628,3.752,0.309,0.035,1.586,0,0
828,RETURN,86.647,31.525,-0.416,1.482,-1.79,-0.638,0.032,-31.53,-0.266,1.79,5.394,3.463,0,4.711,6.37,3.76,-0.122,0.136,1.608,0,0
829,RETURN,86.749,31.325,-0.473,1.487,-1.921,-0.494,0.054,-31.33,-0.323,1.921,5.414,3.371,0,4.722,6.142,3.773,-0.56,0.242,1.63,0,0
830,RETURN,86.851,31.125,-0.511,1.494,-1.725,-0.273,0.065,-31.13,-0.361,1.725,5.447,3.343,0,4.628,5.929,3.792,-1.002,0.346,1.65,0,0
831,RETURN,86.952,30.917,-0.529,1.504,-1.79,-0.112,0.084,-30.92,-0.379,1.79,5.488,3.171,0,4.428,5.72,3.816,-1.447,0.455,1.666,0,0
832,RETURN,87.054,30.715,-0.527,1.514,-1.776,0.053,0.097,-30.72,-0.377,1.776,5.39,2.988,0,4.232,5.511,3.844,-1.894,0.57,1.674,0,0
833,RETURN,87.155,30.515,-0.508,1.526,-1.659,0.197,0.1,-30.52,-0.358,1.659,5.184,3.007,0,4.217,5.305,3.875,-2.198,0.684,1.681,0,0
834,RETURN,87.257,30.315,-0.471,1.539,-1.789,0.362,0.114,-30.32,-0.321,1.789,4.978,3.38,0,4.592,5.097,3.907,-2.397,0.787,1.684,0,0
835,RETURN,87.358,30.097,-0.414,1.553,-1.924,0.539,0.126,-30.1,-0.264,1.924,4.78,3.419,0,4.606,4.889,3.941,-2.67,0.887,1.677,0,0
836,RETURN,87.463,29.895,-0.344,1.566,-1.904,0.673,0.124,-29.9,-0.195,1.904,4.585,3.428,0,4.59,4.684,3.975,-3.0,0.935,1.661,0,0
837,RETURN,87.565,29.687,-0.259,1.579,-1.652,0.693,0.102,-29.69,-0.109,1.652,4.389,3.28,0,4.482,4.476,4.007,-3.0,0.954,1.641,0,0
838,RETURN,87.668,29.491,-0.167,1.59,-1.765,0.844,0.097,-29.49,-0.017,1.765,4.128,3.77,0,4.214,4.204,4.022,-3.0,0.937,1.628,0,0
839,RETURN,87.77,29.283,-0.058,1.6,-1.846,0.974,0.086,-29.28,0.092,1.846,3.997,3.879,0,4.175,4.071,3.949,-3.0,0.906,1.618,0,0
840,RETURN,87.872,29.073,0.059,1.608,-1.906,1.076,0.07,-29.07,0.209,1.906,3.731,3.731,0,4.474,3.801,3.736,-3.0,0.863,1.61,0,0
841,RETURN,87.975,28.873,0.176,1.613,-1.911,1.119,0.053,-28.87,0.326,1.911,3.526,3.526,0,4.483,3.597,3.535,-3.0,0.802,1.604,0,0
842,RETURN,88.076,28.671,0.295,1.617,-1.996,1.173,0.035,-28.67,0.445,1.996,3.317,3.317,0,4.455,3.39,3.335,-3.0,0.749,1.595,0,0
843,RETURN,88.178,28.473,0.409,1.62,-1.355,0.774,0.015,-28.47,0.559,1.355,3.109,3.109,0,4.443,3.178,3.132,-3.0,0.721,1.583,0,0
844,RETURN,88.279,28.269,0.52,1.621,-1.916,1.025,0.008,-28.27,0.67,1.916,2.916,2.916,0,4.272,2.972,2.937,-3.0,0.702,1.574,0,0
845,RETURN,88.381,28.069,0.618,1.62,-1.719,0.841,-0.003,-28.07,0.768,1.719,2.719,2.719,0,4.072,2.762,2.738,-3.0,0.689,1.567,0,0
846,RETURN,88.483,27.869,0.704,1.619,-1.903,0.812,-0.015,-27.87,0.854,1.903,2.513,2.513,0,3.872,2.553,2.539,-3.0,0.658,1.562,0,0
847,RETURN,88.584,27.669,0.777,1.616,-1.911,0.681,-0.025,-27.67,0.927,1.911,2.299,2.299,0,3.741,2.349,2.334,-3.0,0.613,1.559,0,0
848,RETURN,88.686,27.469,0.834,1.613,-1.844,0.506,-0.032,-27.47,0.984,1.844,2.087,2.087,0,3.687,2.147,2.128,-3.0,0.569,1.558,0,0
849,RETURN,88.788,27.261,0.879,1.609,-1.989,0.405,-0.04,-27.26,1.029,1.989,1.882,1.882,1,4.063,1.95,1.902,-3.0,0.508,1.559,0,0
850,RETURN,88.889,27.041,0.911,1.604,-1.71,0.194,-0.037,-27.04,1.061,1.71,1.677,1.677,1,4.08,1.759,1.686,-3.0,0.444,1.559,0,0
851,RETURN,88.992,26.841,0.927,1.6,-2.002,0.156,-0.043,-26.84,1.077,2.002,1.473,1.473,1,3.998,1.579,1.478,-3.0,0.344,1.557,0,0
852,RETURN,89.093,26.641,0.933,1.596,-2.002,0.045,-0.042,-26.64,1.083,2.002,1.269,1.269,1,3.928,1.412,1.273,-3.0,0.245,1.552,0,0
853,RETURN,89.195,26.455,0.928,1.592,-1.638,-0.064,-0.034,-26.46,1.078,1.638,1.075,1.075,1,3.728,1.232,1.069,-3.0,0.104,1.539,0,0
854,RETURN,89.296,26.227,0.911,1.587,-1.796,-0.179,-0.038,-26.23,1.061,1.796,0.977,0.877,1,3.631,1.063,0.936,-3.0,-0.113,1.52,0,0
855,RETURN,89.398,26.027,0.885,1.583,-1.804,-0.27,-0.041,-26.03,1.035,1.804,4.783,0.696,1,4.11,6.222,0.967,-3.0,-0.432,1.505,0,1
856,RETURN,89.501,25.827,0.849,1.578,-1.866,-0.381,-0.048,-25.83,0.999,1.866,5.641,0.665,1,4.275,5.993,4.0,-3.0,-0.661,1.486,0,1
857,RETURN,89.604,25.627,0.802,1.572,-1.832,-0.486,-0.054,-25.63,0.952,1.832,5.375,2.862,0,4.119,5.693,3.976,-3.0,-0.667,1.467,0,0
858,RETURN,89.706,25.427,0.74,1.566,-1.801,-0.608,-0.061,-25.43,0.89,1.801,5.439,2.706,0,3.964,6.743,3.955,-3.0,-0.664,1.457,0,0
859,RETURN,89.808,25.205,0.654,1.558,-1.976,-0.851,-0.077,-25.21,0.804,1.976,5.675,3.077,0,4.428,6.607,3.941,-3.0,-0.639,1.454,0,0
860,RETURN,89.915,25.005,0.559,1.55,-1.967,-1.012,-0.082,-25.01,0.709,1.967,5.671,3.298,0,4.578,6.341,3.92,-3.0,-0.605,1.456,0,0
861,RETURN,90.018,24.783,0.434,1.54,-1.997,-1.104,-0.085,-24.78,0.584,1.997,5.715,3.317,0,4.573,6.141,3.907,-3.0,-0.559,1.463,0,0
862,RETURN,90.12,24.583,0.309,1.532,-1.656,-0.996,-0.071,-24.58,0.459,1.656,5.8,3.34,0,4.375,5.943,3.887,-3.0,-0.506,1.472,0,0
863,RETURN,90.222,24.377,0.173,1.523,-1.656,-0.996,-0.071,-24.38,0.323,1.656,5.743,3.912,0,4.491,5.743,3.858,-3.0,-0.438,1.485,0,0
864,RETURN,90.323,24.177,0.039,1.516,-1.656,-0.996,-0.071,-24.18,0.189,1.656,5.543,3.893,0,4.731,5.543,3.852,-3.0,-0.365,1.499,0,0
865,RETURN,90.425,23.975,-0.091,1.51,-1.656,-0.996,-0.071,-23.98,0.059,1.656,5.343,3.74,0,4.767,5.343,3.838,-3.0,-0.287,1.515,0,0
866,RETURN,90.526,23.773,-0.21,1.506,-1.639,-0.949,-0.035,-23.77,-0.06,1.639,5.143,3.575,0,4.731,5.143,3.821,-3.0,-0.205,1.531,0,0
867,RETURN,90.628,23.573,-0.314,1.503,-1.655,-0.831,-0.022,-23.57,-0.164,1.655,4.943,3.375,0,4.531,4.943,3.808,-3.0,-0.105,1.548,0,0
868,RETURN,90.729,23.373,-0.401,1.501,-1.639,-0.676,-0.008,-23.37,-0.251,1.639,4.743,3.175,0,4.35,4.743,3.803,-3.0,-0.0,1.565,0,0
869,RETURN,90.831,23.157,-0.473,1.502,-1.999,-0.625,0.008,-23.16,-0.323,1.999,4.543,3.058,0,4.309,4.543,3.804,-3.0,0.11,1.584,0,0
870,RETURN,90.935,22.955,-0.52,1.504,-1.992,-0.409,0.026,-22.96,-0.37,1.992,4.275,3.305,0,4.64,4.275,3.814,-3.0,0.217,1.602,0,0
871,RETURN,91.037,22.749,-0.548,1.508,-1.922,-0.222,0.04,-22.75,-0.398,1.922,4.077,3.282,0,4.606,4.077,3.826,-3.0,0.329,1.62,0,0
872,RETURN,91.139,22.549,-0.557,1.513,-1.92,-0.048,0.055,-22.55,-0.407,1.92,3.877,3.293,0,4.513,3.877,3.843,-3.0,0.442,1.637,0,0
873,RETURN,91.24,22.349,-0.548,1.52,-1.858,0.114,0.067,-22.35,-0.398,1.858,3.677,3.265,0,4.395,3.677,3.677,-3.0,0.55,1.653,0,0
874,RETURN,91.343,22.139,-0.521,1.529,-1.93,0.277,0.082,-22.14,-0.371,1.93,3.477,3.065,0,4.321,3.477,3.477,-3.0,0.627,1.668,0,0
875,RETURN,91.445,21.931,-0.477,1.539,-1.951,0.433,0.094,-21.93,-0.327,1.951,3.277,3.05,0,4.121,3.277,3.277,-3.0,0.686,1.681,0,0
876,RETURN,91.547,21.729,-0.42,1.549,-1.934,0.57,0.102,-21.73,-0.27,1.934,3.077,3.077,0,4.054,3.077,3.077,-3.0,0.722,1.693,0,0
877,RETURN,91.648,21.529,-0.349,1.56,-1.964,0.712,0.111,-21.53,-0.199,1.964,2.877,2.877,0,4.443,2.877,2.877,-3.0,0.744,1.702,0,0
878,RETURN,91.75,21.329,-0.266,1.572,-1.941,0.818,0.115,-21.33,-0.116,1.941,2.675,2.675,0,4.564,2.675,2.675,-3.0,0.781,1.708,0,0
879,RETURN,91.852,21.131,-0.174,1.584,-1.931,0.905,0.117,-21.13,-0.024,1.931,2.477,2.477,0,4.578,2.477,2.477,-3.0,0.842,1.703,0,0
880,RETURN,91.953,20.931,-0.074,1.596,-1.994,1.005,0.121,-20.93,0.076,1.994,2.277,2.277,0,4.378,2.323,2.277,-3.0,0.976,1.688,0,0
881,RETURN,92.056,20.729,0.031,1.608,-1.932,1.016,0.113,-20.73,0.181,1.932,2.078,2.075,0,4.176,2.748,2.075,-3.0,1.107,1.668,0,0
882,RETURN,92.158,20.529,0.138,1.619,-1.913,1.024,0.101,-20.53,0.288,1.913,2.684,1.877,1,4.108,10.0,2.267,-3.0,1.232,1.648,0,0
883,RETURN,92.26,20.337,0.241,1.627,-1.999,1.072,0.09,-20.34,0.391,1.999,6.057,1.675,1,4.351,10.0,4.05,-3.0,1.347,1.623,0,0
884,RETURN,92.361,20.137,0.348,1.635,-1.866,0.995,0.065,-20.14,0.498,1.866,5.999,1.477,1,4.363,10.0,4.136,-3.0,1.461,1.592,0,0
885,RETURN,92.464,19.927,0.459,1.64,-1.401,0.742,0.028,-19.93,0.609,1.401,5.888,1.441,1,4.313,10.0,4.14,-3.0,1.568,1.558,0,0
886,RETURN,92.567,19.711,0.574,1.642,-1.886,1.002,0.007,-19.71,0.724,1.886,5.69,1.622,1,4.206,10.0,4.149,-3.0,1.633,1.521,0,0
887,RETURN,92.669,19.511,0.681,1.641,-1.543,0.828,-0.017,-19.51,0.831,1.543,5.49,1.805,1,4.102,10.0,4.146,-3.0,1.696,1.484,0,0
888,RETURN,92.771,19.307,0.791,1.637,-1.618,0.881,-0.043,-19.31,0.941,1.618,5.29,2.778,0,4.034,10.0,4.135,-3.0,1.681,1.445,0,0
889,RETURN,92.876,19.063,0.925,1.628,-2.003,1.11,-0.089,-19.06,1.075,2.003,5.022,2.51,0,3.766,10.0,4.108,-3.0,1.612,1.408,0,0
890,RETURN,92.977,18.869,1.034,1.617,-1.999,1.115,-0.119,-18.87,1.184,1.999,4.822,2.31,0,3.566,10.0,4.08,-3.0,1.504,1.377,0,0
891,RETURN,93.079,18.669,1.145,1.604,-1.869,1.033,-0.137,-18.67,1.295,1.869,4.622,2.11,0,3.366,6.0,4.048,-3.0,1.363,1.347,0,0
892,RETURN,93.181,18.465,1.255,1.587,-1.997,1.064,-0.171,-18.47,1.405,1.997,4.422,1.91,1,3.166,5.678,4.014,-3.0,1.195,1.331,0,0
893,RETURN,93.283,18.259,1.36,1.568,-1.992,0.985,-0.19,-18.26,1.51,1.992,4.222,1.772,1,2.991,5.478,3.965,-3.0,1.046,1.324,0,0
894,RETURN,93.384,18.059,1.452,1.549,-1.684,0.752,-0.169,-18.06,1.602,1.684,4.022,1.669,1,2.942,5.278,3.9,-3.0,0.913,1.325,0,0
895,RETURN,93.486,17.859,1.528,1.528,-1.891,0.694,-0.195,-17.86,1.678,1.891,3.857,1.892,1,3.459,5.078,3.822,-3.0,0.81,1.333,0,0
896,RETURN,93.587,17.659,1.585,1.507,-1.849,0.495,-0.188,-17.66,1.735,1.849,3.824,1.853,1,3.49,4.878,3.661,-3.0,0.726,1.346,0,0
897,RETURN,93.689,17.453,1.621,1.487,-1.819,0.279,-0.176,-17.45,1.771,1.819,4.374,1.814,1,3.422,4.678,3.584,-3.0,0.64,1.363,0,0
898,RETURN,93.791,17.249,1.632,1.469,-1.822,0.06,-0.162,-17.25,1.782,1.822,4.465,1.807,1,3.22,4.476,3.584,-3.0,0.514,1.378,0,0
899,RETURN,93.893,17.037,1.616,1.452,-1.992,-0.246,-0.148,-17.04,1.766,1.992,4.278,1.766,1,3.022,4.358,3.591,-3.0,0.354,1.388,0,0
900,RETURN,93.994,16.833,1.578,1.439,-1.998,-0.46,-0.124,-16.83,1.728,1.998,4.076,1.621,1,3.008,5.333,3.605,-3.0,0.18,1.395,0,0
901,RETURN,94.096,16.631,1.52,1.427,-1.711,-0.549,-0.087,-16.63,1.67,1.711,4.113,2.003,0,3.66,5.135,3.628,-3.0,0.038,1.402,0,0
902,RETURN,94.198,16.431,1.446,1.419,-1.449,-0.579,-0.058,-16.43,1.596,1.449,4.935,2.141,0,3.678,5.684,3.614,-3.0,-0.066,1.416,0,0
903,RETURN,94.3,16.233,1.359,1.412,-1.424,-0.666,-0.042,-16.23,1.509,1.424,4.735,2.222,0,3.478,5.991,3.602,-3.0,-0.144,1.436,0,0
904,RETURN,94.402,16.027,1.255,1.407,-1.994,-1.033,-0.043,-16.03,1.405,1.994,4.758,2.114,0,3.965,6.471,3.593,-3.0,-0.198,1.459,0,0
905,RETURN,94.504,15.825,1.141,1.404,-1.872,-1.093,-0.015,-15.83,1.291,1.872,5.286,2.598,0,4.269,6.781,3.589,-3.0,-0.214,1.487,0,0
906,RETURN,94.606,15.625,1.019,1.404,-1.874,-1.182,0.006,-15.63,1.168,1.874,5.325,2.812,0,4.069,6.843,3.59,-3.0,-0.207,1.516,0,0
907,RETURN,94.708,15.425,0.888,1.406,-1.839,-1.227,0.028,-15.43,1.038,1.839,5.289,2.714,0,4.048,10.0,3.593,-3.0,-0.191,1.546,0,0
908,RETURN,94.81,15.205,0.737,1.411,-1.856,-1.281,0.052,-15.21,0.887,1.856,5.464,3.22,0,4.637,10.0,3.604,-3.0,-0.156,1.576,0,0
909,RETURN,94.912,15.005,0.598,1.419,-1.859,-1.295,0.074,-15.01,0.748,1.859,5.495,3.465,0,4.725,10.0,3.624,-3.0,-0.105,1.598,0,0
910,RETURN,95.013,14.805,0.46,1.428,-1.896,-1.291,0.101,-14.81,0.61,1.896,5.445,3.32,0,4.523,10.0,3.656,-3.0,-0.052,1.621,0,0
911,RETURN,95.115,14.605,0.328,1.44,-1.842,-1.204,0.113,-14.61,0.478,1.842,5.418,3.878,0,4.429,10.0,3.685,-3.0,0.015,1.644,0,0
912,RETURN,95.217,14.405,0.204,1.454,-1.715,-1.037,0.12,-14.41,0.354,1.715,5.412,4.046,0,4.767,10.0,3.715,-3.0,0.09,1.667,0,0
913,RETURN,95.318,14.205,0.092,1.469,-1.858,-0.985,0.146,-14.21,0.242,1.858,5.425,3.925,0,4.816,10.0,3.747,-3.0,0.168,1.689,0,0
914,RETURN,95.42,14.005,-0.006,1.485,-1.868,-0.845,0.158,-14.01,0.144,1.868,5.456,3.725,0,4.82,10.0,3.783,-3.0,0.254,1.71,0,0
915,RETURN,95.521,13.805,-0.087,1.502,-2.002,-0.734,0.179,-13.81,0.063,2.002,5.502,3.523,0,4.779,10.0,3.824,-3.0,0.347,1.728,0,0
916,RETURN,95.623,13.603,-0.151,1.521,-1.873,-0.517,0.174,-13.6,-0.001,1.873,5.561,3.402,0,4.581,10.0,3.867,-3.0,0.444,1.744,0,0
917,RETURN,95.725,13.375,-0.201,1.542,-1.962,-0.337,0.188,-13.38,-0.051,1.962,5.628,3.334,0,4.379,10.0,3.913,-3.0,0.544,1.757,0,0
918,RETURN,95.827,13.193,-0.223,1.56,-2.117,-0.197,0.205,-13.19,-0.073,2.117,5.701,3.592,0,4.277,10.0,3.96,-3.0,0.637,1.767,0,0
919,RETURN,95.928,12.981,-0.231,1.58,-1.909,-0.011,0.184,-12.98,-0.081,1.909,5.778,3.561,0,4.288,10.0,4.007,-3.0,0.73,1.765,0,0
920,RETURN,96.03,12.781,-0.221,1.599,-1.895,0.149,0.179,-12.78,-0.071,1.895,5.858,3.575,0,4.526,10.0,4.055,-3.0,0.818,1.751,0,0
921,RETURN,96.135,12.559,-0.191,1.62,-1.812,0.286,0.163,-12.56,-0.041,1.812,5.938,3.581,0,4.509,10.0,4.101,-3.0,0.882,1.728,0,0
