step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
767,RETURN,80.277,61.29,-0.238,1.466,-1.906,0.145,0.108,-61.29,-0.338,1.906,5.39,2.318,0,4.734,10.0,2.447,38.949,0.851,1.608,0,0
768,RETURN,80.379,61.092,-0.212,1.478,-1.917,0.305,0.115,-61.09,-0.312,1.917,5.432,2.174,0,4.534,10.0,3.567,38.542,1.003,1.603,0,0
769,RETURN,80.48,60.892,-0.17,1.49,-1.919,0.463,0.116,-60.89,-0.27,1.919,5.484,2.023,0,4.435,10.0,3.793,38.12,1.218,1.601,0,0
770,RETURN,80.582,60.68,-0.108,1.503,-1.986,0.636,0.116,-60.68,-0.208,1.986,5.539,1.879,1,4.584,6.954,3.823,37.688,1.447,1.595,0,0
771,RETURN,80.684,60.476,-0.033,1.514,-1.898,0.749,0.104,-60.48,-0.133,1.898,5.59,1.752,1,4.74,10.0,3.851,37.251,1.606,1.591,0,0
772,RETURN,80.785,60.276,0.056,1.524,-1.991,0.926,0.1,-60.28,-0.044,1.991,5.632,1.633,1,4.701,10.0,3.876,36.873,1.725,1.591,0,0
773,RETURN,80.887,60.074,0.159,1.534,-1.898,1.012,0.085,-60.07,0.059,1.898,5.67,3.598,0,4.657,10.0,3.899,36.477,1.775,1.593,0,0
774,RETURN,80.989,59.872,0.276,1.542,-1.743,1.03,0.071,-59.87,0.176,1.743,5.706,3.41,0,4.59,10.0,3.919,36.136,1.77,1.587,0,0
775,RETURN,81.092,59.662,0.412,1.55,-1.84,1.202,0.066,-59.66,0.312,1.84,5.647,3.199,0,4.39,10.0,3.939,35.814,1.729,1.585,0,0
776,RETURN,81.194,59.45,0.56,1.556,-1.979,1.4,0.061,-59.45,0.46,1.979,5.447,2.971,0,4.19,6.583,3.956,35.598,1.659,1.586,0,0
777,RETURN,81.296,59.25,0.709,1.562,-1.771,1.326,0.046,-59.25,0.609,1.771,5.247,2.734,0,3.99,6.138,3.961,35.455,1.559,1.59,0,0
778,RETURN,81.398,59.052,0.861,1.566,-1.971,1.511,0.043,-59.05,0.761,1.971,5.047,2.534,0,3.79,5.97,3.97,35.345,1.466,1.595,0,0
779,RETURN,81.5,58.852,1.013,1.57,-2.04,1.546,0.039,-58.85,0.913,2.04,4.781,2.268,0,3.524,5.754,3.991,35.245,1.37,1.601,0,0
780,RETURN,81.602,58.648,1.161,1.574,-2.003,1.444,0.034,-58.65,1.061,2.003,4.581,2.068,0,3.324,5.591,3.991,35.125,1.27,1.607,0,0
781,RETURN,81.704,58.436,1.302,1.577,-1.916,1.236,0.031,-58.44,1.202,1.916,4.381,1.868,1,3.124,5.427,3.984,35.025,1.156,1.614,0,0
782,RETURN,81.806,58.232,1.421,1.58,-1.377,0.745,0.022,-58.23,1.321,1.377,4.181,1.679,1,2.982,5.265,3.936,34.925,0.999,1.609,0,0
783,RETURN,81.908,58.032,1.516,1.584,-1.76,0.76,0.028,-58.03,1.416,1.76,3.981,1.554,1,2.849,5.093,3.896,34.731,0.808,1.607,0,0
784,RETURN,82.01,57.832,1.588,1.587,-1.745,0.549,0.025,-57.83,1.488,1.745,3.781,1.46,1,2.737,4.898,3.781,34.463,0.592,1.606,0,0
785,RETURN,82.112,57.632,1.636,1.589,-1.802,0.379,0.024,-57.63,1.536,1.802,3.581,1.728,1,3.193,4.749,3.664,34.139,0.377,1.607,0,0
786,RETURN,82.213,57.432,1.66,1.592,-1.609,0.111,0.019,-57.43,1.56,1.609,3.453,1.711,1,3.217,4.637,3.623,33.788,0.153,1.608,0,0
787,RETURN,82.315,57.224,1.658,1.594,-1.865,-0.102,0.019,-57.22,1.558,1.865,4.13,1.715,1,3.179,4.435,3.727,33.407,-0.026,1.609,0,0
788,RETURN,82.416,57.02,1.63,1.596,-1.91,-0.35,0.018,-57.02,1.53,1.91,4.237,1.724,1,2.981,4.237,3.762,33.002,-0.177,1.604,0,0
789,RETURN,82.518,56.82,1.577,1.598,-1.751,-0.539,0.015,-56.82,1.477,1.751,4.033,1.533,1,2.82,4.209,3.873,32.581,-0.303,1.591,0,0
790,RETURN,82.619,56.614,1.496,1.599,-1.981,-0.851,0.012,-56.61,1.396,1.981,3.908,1.937,1,3.464,4.104,3.888,32.15,-0.398,1.571,0,0
791,RETURN,82.721,56.41,1.393,1.6,-2.01,-1.088,0.005,-56.41,1.293,2.01,3.89,2.1,0,3.604,3.973,3.857,31.712,-0.475,1.548,0,0
792,RETURN,82.823,56.192,1.259,1.6,-1.764,-1.152,-0.008,-56.19,1.159,1.764,3.785,2.181,0,3.437,3.835,3.771,31.29,-0.527,1.532,0,0
793,RETURN,82.925,55.992,1.118,1.598,-2.001,-1.436,-0.02,-55.99,1.018,2.001,3.67,2.165,0,3.39,5.625,3.682,30.869,-0.566,1.522,0,0
794,RETURN,83.026,55.79,0.963,1.595,-2.025,-1.576,-0.034,-55.79,0.863,2.025,5.545,2.716,0,4.04,6.934,3.76,30.595,-0.573,1.517,0,0
795,RETURN,83.128,55.592,0.803,1.59,-1.812,-1.498,-0.042,-55.59,0.703,1.812,5.349,2.837,0,4.093,10.0,4.029,30.416,-0.566,1.515,0,0
796,RETURN,83.23,55.388,0.631,1.585,-1.945,-1.647,-0.052,-55.39,0.531,1.945,5.612,2.866,0,3.913,10.0,4.012,30.3,-0.547,1.517,0,0
797,RETURN,83.331,55.188,0.461,1.58,-1.896,-1.611,-0.055,-55.19,0.361,1.896,5.846,3.105,0,4.45,10.0,3.999,30.2,-0.519,1.52,0,0
798,RETURN,83.433,54.986,0.291,1.574,-1.876,-1.562,-0.055,-54.99,0.191,1.876,5.875,2.915,0,4.57,10.0,3.989,30.1,-0.472,1.526,0,0
799,RETURN,83.536,54.788,0.13,1.568,-1.871,-1.491,-0.052,-54.79,0.03,1.871,5.74,4.003,0,4.483,10.0,3.974,30.0,-0.393,1.533,0,0
800,RETURN,83.638,54.568,-0.038,1.562,-1.918,-1.429,-0.048,-54.57,-0.138,1.918,5.742,3.807,0,4.281,10.0,3.957,29.809,-0.304,1.542,0,0
801,RETURN,83.742,54.368,-0.177,1.558,-2.445,-1.657,-0.053,-54.37,-0.277,2.445,5.692,3.616,0,4.294,10.0,3.941,29.528,-0.21,1.552,0,0
802,RETURN,83.844,54.156,-0.309,1.554,-2.166,-1.289,-0.037,-54.16,-0.409,2.166,5.66,3.511,0,4.587,10.0,3.932,29.301,-0.109,1.563,0,0
803,RETURN,83.945,53.956,-0.414,1.551,-1.937,-0.974,-0.023,-53.96,-0.514,1.937,5.616,3.386,0,4.647,10.0,3.919,28.995,-0.001,1.575,0,0
804,RETURN,84.047,53.756,-0.5,1.55,-1.88,-0.757,-0.012,-53.76,-0.6,1.88,5.598,3.299,0,4.636,10.0,3.913,28.639,0.11,1.587,0,0
805,RETURN,84.149,53.556,-0.565,1.549,-1.892,-0.562,-0.001,-53.56,-0.665,1.892,5.592,3.223,0,4.54,10.0,3.912,28.25,0.226,1.6,0,0
806,RETURN,84.25,53.356,-0.608,1.55,-1.879,-0.354,0.01,-53.36,-0.708,1.879,5.597,3.083,0,4.34,10.0,3.915,27.84,0.341,1.612,0,0
807,RETURN,84.351,53.156,-0.63,1.552,-1.892,-0.152,0.021,-53.16,-0.73,1.892,5.599,2.883,0,4.14,10.0,3.922,27.425,0.464,1.615,0,0
808,RETURN,84.453,52.956,-0.63,1.555,-1.885,0.048,0.031,-52.96,-0.73,1.885,5.633,2.812,0,4.08,10.0,3.931,26.998,0.588,1.608,0,0
809,RETURN,84.555,52.744,-0.608,1.559,-1.551,0.213,0.031,-52.74,-0.708,1.551,5.664,3.166,0,4.474,10.0,3.944,26.564,0.702,1.594,0,0
810,RETURN,84.657,52.542,-0.567,1.563,-1.881,0.418,0.039,-52.54,-0.667,1.881,5.697,3.228,0,4.484,10.0,3.956,26.125,0.817,1.576,0,0
811,RETURN,84.76,52.328,-0.503,1.567,-1.888,0.586,0.035,-52.33,-0.603,1.888,5.733,3.326,0,4.402,10.0,3.968,25.683,0.925,1.564,0,0
812,RETURN,84.861,52.128,-0.427,1.57,-1.388,0.555,0.019,-52.13,-0.527,1.388,5.769,3.14,0,4.31,10.0,3.979,25.239,1.034,1.553,0,0
813,RETURN,84.963,51.928,-0.336,1.572,-1.868,0.881,0.016,-51.93,-0.436,1.868,5.808,3.479,0,4.196,10.0,3.987,24.795,1.131,1.538,0,0
814,RETURN,85.065,51.728,-0.233,1.573,-1.862,0.995,0.005,-51.73,-0.333,1.862,5.847,3.677,0,4.055,10.0,3.992,24.35,1.178,1.529,0,0
815,RETURN,85.166,51.528,-0.118,1.573,-1.891,1.122,-0.007,-51.53,-0.218,1.891,5.885,3.796,0,4.463,10.0,3.992,23.903,1.181,1.525,0,0
816,RETURN,85.268,51.308,0.019,1.571,-1.866,1.188,-0.017,-51.31,-0.081,1.866,5.929,3.671,0,4.57,10.0,3.988,23.604,1.157,1.522,0,0
817,RETURN,85.37,51.126,0.139,1.569,-1.876,1.251,-0.025,-51.13,0.039,1.876,5.84,3.449,0,4.584,10.0,3.972,23.409,1.101,1.515,0,0
818,RETURN,85.474,50.898,0.294,1.565,-1.921,1.314,-0.032,-50.9,0.194,1.921,5.679,3.24,0,4.382,10.0,3.963,23.281,1.024,1.506,0,0
819,RETURN,85.576,50.698,0.431,1.562,-1.91,1.298,-0.037,-50.7,0.331,1.91,5.638,3.043,0,4.184,10.0,3.958,23.181,0.93,1.497,0,0
820,RETURN,85.677,50.488,0.571,1.557,-1.885,1.236,-0.042,-50.49,0.471,1.885,5.745,2.856,0,4.008,6.872,3.953,23.081,0.82,1.489,0,0
821,RETURN,85.779,50.288,0.697,1.553,-1.874,1.147,-0.046,-50.29,0.597,1.874,5.733,2.689,0,3.928,6.463,3.936,22.981,0.697,1.481,0,0
822,RETURN,85.88,50.086,0.812,1.547,-1.957,1.074,-0.053,-50.09,0.712,1.957,5.651,2.545,0,4.32,6.185,3.916,22.881,0.564,1.478,0,0
823,RETURN,85.982,49.884,0.913,1.542,-1.66,0.773,-0.047,-49.88,0.813,1.66,5.585,2.716,0,4.305,5.984,3.895,22.757,0.436,1.479,0,0
824,RETURN,86.083,49.684,0.994,1.536,-1.674,0.619,-0.049,-49.68,0.894,1.674,5.535,2.626,0,4.225,5.82,3.876,22.533,0.306,1.485,0,0
825,RETURN,86.185,49.484,1.055,1.53,-1.817,0.479,-0.052,-49.48,0.955,1.817,5.497,2.558,0,4.21,5.673,3.86,22.267,0.171,1.494,0,0
826,RETURN,86.287,49.284,1.093,1.525,-1.814,0.272,-0.047,-49.28,0.993,1.814,5.297,2.525,0,4.04,5.598,3.847,22.067,0.03,1.506,0,0
827,RETURN,86.388,49.084,1.109,1.52,-1.471,0.057,-0.033,-49.08,1.009,1.471,5.097,2.523,0,3.84,5.672,3.837,21.917,-0.071,1.52,0,0
828,RETURN,86.49,48.884,1.101,1.516,-1.714,-0.129,-0.03,-48.88,1.001,1.714,4.968,2.382,0,3.681,5.765,3.831,21.802,-0.139,1.534,0,0
829,RETURN,86.592,48.684,1.072,1.513,-1.769,-0.327,-0.02,-48.68,0.972,1.769,4.784,2.296,0,4.125,5.773,3.829,21.687,-0.185,1.549,0,0
830,RETURN,86.694,48.484,1.022,1.512,-1.788,-0.507,-0.008,-48.48,0.922,1.788,4.584,2.679,0,4.295,5.753,3.832,21.587,-0.201,1.565,0,0
831,RETURN,86.795,48.284,0.954,1.512,-1.771,-0.657,0.004,-48.28,0.854,1.771,4.384,2.795,0,4.297,5.739,3.84,21.38,-0.209,1.582,0,0
832,RETURN,86.897,48.084,0.87,1.513,-1.681,-0.745,0.016,-48.08,0.77,1.681,4.184,2.84,0,4.097,6.609,3.851,21.088,-0.2,1.599,0,0
833,RETURN,86.999,47.884,0.774,1.516,-1.785,-0.89,0.03,-47.88,0.674,1.785,4.865,2.775,0,3.975,10.0,3.862,20.74,-0.185,1.615,0,0
834,RETURN,87.1,47.684,0.669,1.521,-1.781,-0.952,0.043,-47.68,0.569,1.781,5.688,3.269,0,4.462,10.0,3.868,20.366,-0.155,1.631,0,0
835,RETURN,87.202,47.484,0.56,1.526,-1.781,-0.983,0.055,-47.48,0.46,1.781,5.831,3.431,0,4.472,10.0,3.883,20.001,-0.119,1.646,0,0
836,RETURN,87.304,47.284,0.449,1.533,-1.79,-0.986,0.066,-47.28,0.349,1.79,5.743,3.254,0,4.373,10.0,3.905,19.614,-0.085,1.661,0,0
837,RETURN,87.407,47.034,0.315,1.544,-1.929,-1.013,0.084,-47.03,0.215,1.929,5.627,3.118,0,4.287,10.0,3.931,19.206,-0.053,1.674,0,0
838,RETURN,87.509,46.826,0.21,1.553,-1.84,-0.901,0.089,-46.83,0.11,1.84,5.726,2.918,0,4.087,10.0,3.954,18.786,-0.017,1.686,0,0
839,RETURN,87.611,46.624,0.118,1.564,-1.996,-0.88,0.103,-46.62,0.018,1.996,5.828,2.821,0,4.072,10.0,3.978,18.355,0.023,1.696,0,0
840,RETURN,87.712,46.426,0.037,1.574,-2.001,-0.773,0.109,-46.43,-0.063,2.001,5.846,2.969,0,4.479,10.0,4.002,17.917,0.076,1.705,0,0
841,RETURN,87.814,46.222,-0.034,1.585,-1.95,-0.638,0.11,-46.22,-0.134,1.95,5.875,3.096,0,4.55,10.0,4.028,17.476,0.145,1.712,0,0
842,RETURN,87.916,46.02,-0.092,1.597,-1.905,-0.507,0.108,-46.02,-0.192,1.905,5.835,3.197,0,4.543,10.0,4.055,17.031,0.219,1.718,0,0
843,RETURN,88.017,45.818,-0.138,1.608,-1.906,-0.388,0.108,-45.82,-0.238,1.906,5.928,3.275,0,4.343,10.0,4.082,16.585,0.292,1.721,0,0
844,RETURN,88.122,45.618,-0.17,1.62,-2.152,-0.303,0.12,-45.62,-0.27,2.152,5.99,3.651,0,4.143,10.0,4.108,16.137,0.385,1.723,0,0
845,RETURN,88.224,45.418,-0.19,1.631,-1.977,-0.155,0.106,-45.42,-0.29,1.977,6.029,3.617,0,4.11,10.0,4.134,15.689,0.479,1.724,0,0
846,RETURN,88.326,45.194,-0.198,1.642,-1.996,-0.008,0.101,-45.19,-0.298,1.996,6.065,3.573,0,4.43,10.0,4.159,15.342,0.565,1.722,0,0
847,RETURN,88.427,44.994,-0.192,1.652,-1.975,0.089,0.094,-44.99,-0.292,1.975,5.956,3.543,0,4.462,10.0,4.182,15.061,0.603,1.715,0,0
848,RETURN,88.529,44.794,-0.174,1.661,-1.855,0.221,0.079,-44.79,-0.274,1.855,5.756,3.343,0,4.434,10.0,4.203,14.724,0.616,1.706,0,0
849,RETURN,88.631,44.594,-0.143,1.669,-1.862,0.332,0.069,-44.59,-0.243,1.862,5.737,3.305,0,4.397,10.0,4.223,14.353,0.611,1.696,0,0
850,RETURN,88.733,44.394,-0.101,1.675,-1.854,0.433,0.057,-44.39,-0.201,1.854,6.117,3.712,0,4.133,10.0,4.246,13.955,0.588,1.687,0,0
851,RETURN,88.835,44.178,-0.044,1.681,-1.872,0.526,0.045,-44.18,-0.144,1.872,6.134,3.787,0,3.997,10.0,4.254,13.547,0.578,1.678,0,0
852,RETURN,88.937,43.978,0.017,1.685,-1.534,0.492,0.026,-43.98,-0.083,1.534,6.017,3.733,0,4.314,10.0,4.259,13.13,0.583,1.668,0,0
853,RETURN,89.039,43.766,0.088,1.688,-1.862,0.635,0.02,-43.77,-0.012,1.862,5.936,3.533,0,4.328,10.0,4.261,12.812,0.601,1.658,0,0
854,RETURN,89.141,43.566,0.157,1.689,-1.995,0.697,0.009,-43.57,0.057,1.995,5.746,3.333,0,4.312,10.0,4.262,12.448,0.627,1.647,0,0
855,RETURN,89.242,43.366,0.227,1.689,-1.866,0.644,-0.003,-43.37,0.127,1.866,5.591,3.207,0,4.286,10.0,4.263,12.055,0.657,1.633,0,0
856,RETURN,89.344,43.156,0.297,1.688,-1.52,0.5,-0.013,-43.16,0.197,1.52,5.517,3.449,0,4.09,10.0,4.261,11.643,0.701,1.618,0,0
857,RETURN,89.446,42.956,0.36,1.686,-1.983,0.623,-0.025,-42.96,0.26,1.983,6.006,3.395,0,3.907,10.0,4.255,11.247,0.745,1.604,0,0
858,RETURN,89.547,42.756,0.418,1.682,-1.993,0.564,-0.041,-42.76,0.318,1.993,6.035,3.312,0,3.871,10.0,4.245,10.833,0.782,1.593,0,0
859,RETURN,89.649,42.556,0.472,1.677,-1.591,0.414,-0.042,-42.56,0.372,1.591,6.0,3.242,0,4.193,10.0,4.231,10.407,0.812,1.584,0,0
860,RETURN,89.75,42.356,0.521,1.671,-1.981,0.476,-0.061,-42.36,0.421,1.981,5.8,3.201,0,4.218,10.0,4.216,9.972,0.832,1.576,0,0
861,RETURN,89.852,42.156,0.568,1.665,-2.045,0.46,-0.07,-42.16,0.468,2.045,5.602,3.09,0,4.133,10.0,4.199,9.546,0.858,1.57,0,0
862,RETURN,89.954,41.956,0.611,1.657,-1.984,0.424,-0.074,-41.96,0.511,1.984,5.402,2.89,0,3.997,10.0,4.18,9.119,0.877,1.563,0,0
863,RETURN,90.055,41.756,0.653,1.65,-1.745,0.358,-0.068,-41.76,0.553,1.745,5.198,2.716,0,3.938,10.0,4.161,8.686,0.893,1.558,0,0
864,RETURN,90.161,41.542,0.696,1.641,-1.982,0.392,-0.079,-41.54,0.596,1.982,5.095,2.671,0,3.742,10.0,4.142,8.248,0.913,1.554,0,0
865,RETURN,90.262,41.338,0.735,1.633,-1.745,0.33,-0.07,-41.34,0.635,1.745,5.63,2.927,0,3.607,10.0,4.124,7.821,0.94,1.55,0,0
866,RETURN,90.365,41.116,0.776,1.624,-1.872,0.337,-0.074,-41.12,0.676,1.872,5.69,2.906,0,3.646,10.0,4.105,7.389,0.965,1.547,0,0
867,RETURN,90.467,40.916,0.811,1.616,-2.034,0.347,-0.079,-40.92,0.711,2.034,5.658,2.877,0,4.07,10.0,4.087,6.953,0.984,1.545,0,0
868,RETURN,90.569,40.716,0.843,1.609,-1.919,0.304,-0.072,-40.72,0.743,1.919,5.39,2.854,0,4.096,10.0,4.063,6.523,0.998,1.546,0,0
869,RETURN,90.671,40.514,0.873,1.602,-1.934,0.282,-0.069,-40.51,0.773,1.934,5.188,2.676,0,3.932,10.0,4.046,6.122,1.015,1.548,0,0
870,RETURN,90.773,40.312,0.9,1.595,-1.884,0.251,-0.062,-40.31,0.8,1.884,4.99,2.478,0,3.734,10.0,4.031,5.716,1.024,1.552,0,0
871,RETURN,90.875,40.096,0.927,1.588,-1.504,0.177,-0.043,-40.1,0.827,1.504,4.823,2.404,0,3.534,10.0,4.017,5.309,1.031,1.557,0,0
872,RETURN,90.977,39.892,0.95,1.583,-1.957,0.217,-0.052,-39.89,0.85,1.957,4.792,2.67,0,3.499,10.0,4.004,4.888,1.055,1.558,0,0
873,RETURN,91.079,39.692,0.97,1.578,-1.721,0.169,-0.037,-39.69,0.87,1.721,5.373,2.67,0,3.993,6.941,3.994,4.499,1.079,1.561,0,0
874,RETURN,91.181,39.486,0.989,1.574,-1.861,0.167,-0.033,-39.49,0.889,1.861,5.447,2.661,0,3.988,6.874,3.985,4.174,1.101,1.566,0,0
875,RETURN,91.282,39.286,1.006,1.571,-1.903,0.157,-0.027,-39.29,0.906,1.903,5.247,2.662,0,3.99,10.0,3.978,3.915,1.117,1.572,0,0
876,RETURN,91.384,39.08,1.023,1.569,-1.876,0.144,-0.019,-39.08,0.923,1.876,5.047,2.534,0,3.79,10.0,3.973,3.593,1.134,1.574,0,0
877,RETURN,91.485,38.88,1.037,1.567,-1.872,0.135,-0.013,-38.88,0.937,1.872,4.847,2.334,0,3.59,10.0,3.969,3.287,1.142,1.577,0,0
878,RETURN,91.591,38.68,1.051,1.566,-2.046,0.143,-0.01,-38.68,0.951,2.046,4.647,2.25,0,3.39,10.0,3.968,2.984,1.144,1.58,0,0
879,RETURN,91.693,38.476,1.065,1.566,-2.096,0.141,-0.004,-38.48,0.965,2.096,4.578,2.552,0,3.356,6.957,3.965,2.71,1.162,1.583,0,0
880,RETURN,91.794,38.274,1.079,1.566,-2.202,0.145,0.002,-38.27,0.979,2.202,5.177,2.555,0,3.761,6.759,3.966,2.528,1.176,1.587,0,0
881,RETURN,91.896,38.074,1.091,1.566,-1.996,0.128,0.006,-38.07,0.991,1.996,5.23,2.512,0,3.795,6.559,3.968,2.409,1.172,1.593,0,0
882,RETURN,91.997,37.874,1.104,1.567,-1.989,0.125,0.01,-37.87,1.004,1.989,5.103,2.491,0,3.822,6.414,3.972,2.309,1.162,1.598,0,0
883,RETURN,92.099,37.67,1.116,1.569,-2.273,0.138,0.016,-37.67,1.016,2.273,4.903,2.39,0,3.647,6.357,3.975,2.209,1.155,1.603,0,0
884,RETURN,92.201,37.47,1.128,1.571,-0.94,0.054,0.009,-37.47,1.028,0.94,4.703,2.19,0,3.447,10.0,3.98,2.109,1.138,1.609,0,0
885,RETURN,92.303,37.266,1.139,1.573,-2.316,0.127,0.026,-37.27,1.039,2.316,4.503,2.117,0,3.247,10.0,3.985,2.009,1.115,1.61,0,0
886,RETURN,92.405,37.066,1.149,1.576,-1.006,0.049,0.013,-37.07,1.049,1.006,4.377,2.382,0,3.221,6.813,3.992,1.909,1.108,1.613,0,0
887,RETURN,92.507,36.866,1.158,1.578,-1.568,0.066,0.022,-36.87,1.058,1.568,4.972,2.365,0,3.701,6.549,4.001,1.744,1.097,1.611,0,0
888,RETURN,92.608,36.63,1.166,1.582,-1.997,0.06,0.03,-36.63,1.066,1.997,5.023,2.355,0,3.687,6.349,4.009,1.53,1.079,1.61,0,0
889,RETURN,92.71,36.43,1.171,1.585,-2.046,0.04,0.03,-36.43,1.071,2.046,4.893,2.348,0,3.637,6.149,4.016,1.39,1.059,1.609,0,0
890,RETURN,92.812,36.23,1.174,1.588,-2.002,0.016,0.028,-36.23,1.074,2.002,4.693,2.181,0,3.437,6.067,4.022,1.29,1.038,1.609,0,0
891,RETURN,92.913,36.022,1.174,1.59,-1.99,-0.01,0.025,-36.02,1.074,1.99,4.493,2.056,0,3.237,6.84,4.029,1.19,1.01,1.606,0,0
892,RETURN,93.015,35.822,1.171,1.593,-1.999,-0.034,0.023,-35.82,1.071,1.999,4.306,2.313,0,3.17,6.806,4.034,1.09,0.994,1.602,0,0
893,RETURN,93.116,35.622,1.166,1.595,-1.991,-0.058,0.019,-35.62,1.066,1.991,4.313,2.315,0,3.641,6.606,4.039,0.99,0.981,1.597,0,0
894,RETURN,93.218,35.422,1.159,1.597,-2.013,-0.083,0.015,-35.42,1.059,2.013,4.992,2.347,0,3.695,6.406,4.042,0.89,0.964,1.593,0,0
895,RETURN,93.32,35.222,1.149,1.598,-1.992,-0.105,0.01,-35.22,1.049,1.992,4.949,2.384,0,3.693,6.206,4.045,0.79,0.947,1.59,0,0
896,RETURN,93.421,35.022,1.138,1.599,-1.985,-0.125,0.006,-35.02,1.038,1.985,4.747,2.235,0,3.491,6.222,4.046,0.69,0.932,1.589,0,0
897,RETURN,93.523,34.822,1.124,1.599,-1.994,-0.145,0.002,-34.82,1.024,1.994,4.549,2.129,0,3.293,6.347,4.046,0.59,0.911,1.589,0,0
898,RETURN,93.625,34.622,1.108,1.599,-2.002,-0.161,-0.002,-34.62,1.008,2.002,4.43,2.441,0,3.251,6.257,4.046,0.49,0.909,1.588,0,0
899,RETURN,93.726,34.422,1.091,1.598,-2.042,-0.178,-0.004,-34.42,0.991,2.042,5.106,2.494,0,3.744,6.411,4.044,0.39,0.908,1.587,0,0
900,RETURN,93.828,34.192,1.07,1.598,-1.939,-0.181,-0.006,-34.19,0.97,1.939,5.206,2.55,0,3.826,6.462,4.043,0.29,0.904,1.588,0,0
901,RETURN,93.93,33.986,1.051,1.597,-1.895,-0.183,-0.007,-33.99,0.951,1.895,5.006,2.493,0,3.749,6.262,4.042,0.19,0.905,1.59,0,0
902,RETURN,94.032,33.786,1.031,1.596,-1.889,-0.185,-0.007,-33.79,0.931,1.889,4.806,2.293,0,3.549,6.062,4.033,0.09,0.898,1.592,0,0
903,RETURN,94.135,33.588,1.012,1.596,-1.842,-0.18,-0.006,-33.59,0.912,1.842,4.623,2.294,0,3.377,6.883,4.038,-0.01,0.892,1.595,0,0
904,RETURN,94.238,33.388,0.993,1.595,-1.826,-0.173,-0.005,-33.39,0.893,1.826,4.853,2.694,0,3.818,6.852,4.036,-0.11,0.904,1.598,0,0
905,RETURN,94.34,33.186,0.974,1.595,-1.815,-0.164,-0.003,-33.19,0.874,1.815,4.655,2.705,0,3.914,6.652,4.036,-0.21,0.912,1.601,0,0
906,RETURN,94.444,32.964,0.955,1.594,-1.13,-0.094,-0.001,-32.96,0.855,1.13,4.471,2.683,0,3.94,10.0,4.036,-0.31,0.918,1.602,0,0
907,RETURN,94.545,32.764,0.939,1.594,-1.875,-0.142,0.001,-32.76,0.839,1.875,4.3,2.483,0,3.74,10.0,4.036,-0.459,0.924,1.596,0,0
908,RETURN,94.647,32.564,0.925,1.595,-1.882,-0.126,0.002,-32.56,0.825,1.882,4.133,2.426,0,3.54,10.0,4.037,-0.619,0.926,1.592,0,0
909,RETURN,94.748,32.352,0.912,1.595,-1.874,-0.107,0.001,-32.35,0.812,1.874,3.975,2.73,0,3.503,10.0,3.873,-0.791,0.941,1.59,0,0
910,RETURN,94.85,32.152,0.902,1.595,-1.916,-0.09,-0.0,-32.15,0.802,1.916,3.831,2.75,0,4.019,6.883,3.696,-0.958,0.95,1.589,0,0
911,RETURN,94.951,31.952,0.894,1.595,-1.888,-0.069,-0.002,-31.95,0.794,1.888,3.71,2.76,0,3.999,6.688,3.526,-1.071,0.952,1.588,0,0
912,RETURN,95.053,31.752,0.888,1.595,-2.094,-0.054,-0.003,-31.75,0.788,2.094,3.831,2.736,0,3.947,6.482,3.359,-1.171,0.958,1.589,0,0
913,RETURN,95.158,31.552,0.884,1.594,-1.878,-0.028,-0.003,-31.55,0.784,1.878,5.052,2.54,0,3.796,6.281,3.208,-1.271,0.953,1.591,0,0
914,RETURN,95.26,31.33,0.882,1.594,-1.883,-0.005,-0.004,-31.33,0.782,1.883,4.852,2.481,0,3.596,6.076,3.067,-1.371,0.937,1.593,0,0
915,RETURN,95.362,31.13,0.883,1.593,-1.868,0.012,-0.003,-31.13,0.783,1.868,4.869,2.676,0,3.543,5.874,2.955,-1.471,0.924,1.595,0,0
916,RETURN,95.463,30.93,0.885,1.593,-1.753,0.025,-0.002,-30.93,0.785,1.753,5.465,2.501,0,3.998,5.674,3.917,-1.571,0.901,1.598,0,0
917,RETURN,95.565,30.72,0.889,1.593,-1.879,0.035,-0.001,-30.72,0.789,1.879,5.421,2.495,0,4.05,5.472,3.972,-1.671,0.877,1.6,0,0
918,RETURN,95.667,30.516,0.893,1.593,-1.851,0.041,0.001,-30.52,0.793,1.851,5.236,2.515,0,4.05,5.27,4.025,-1.771,0.855,1.601,0,0
919,RETURN,95.769,30.316,0.897,1.593,-1.888,0.042,0.003,-30.32,0.797,1.888,5.058,2.596,0,3.852,5.072,4.033,-1.871,0.852,1.601,0,0
920,RETURN,95.871,30.116,0.901,1.594,-1.88,0.036,0.004,-30.12,0.801,1.88,4.882,2.446,0,3.652,4.872,4.034,-1.971,0.856,1.6,0,0
921,RETURN,95.973,29.916,0.904,1.594,-1.879,0.024,0.005,-29.92,0.804,1.879,4.705,2.712,0,3.541,4.673,4.035,-2.071,0.875,1.601,0,0
922,RETURN,96.075,29.716,0.905,1.595,-1.892,0.009,0.005,-29.72,0.805,1.892,4.445,2.76,0,4.046,4.424,4.037,-2.171,0.892,1.603,0,0
