step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
767,RETURN,80.199,40.652,0.04,1.604,-1.665,0.895,-0.007,-40.65,-0.26,1.665,5.921,3.992,0,4.152,6.232,4.066,7.864,1.042,1.533,0,0
768,RETURN,80.3,40.452,0.152,1.602,-1.897,1.091,-0.023,-40.45,-0.148,1.897,5.979,3.798,0,4.173,10.0,4.055,7.685,0.989,1.526,0,0
769,RETURN,80.402,40.25,0.272,1.599,-1.966,1.173,-0.037,-40.25,-0.028,1.966,6.003,3.604,0,4.479,10.0,4.042,7.563,0.915,1.52,0,0
770,RETURN,80.506,40.048,0.393,1.594,-1.879,1.126,-0.044,-40.05,0.093,1.879,5.998,3.428,0,4.467,10.0,4.033,7.463,0.831,1.507,0,0
771,RETURN,80.608,39.834,0.519,1.589,-1.822,1.061,-0.051,-39.83,0.219,1.822,5.807,3.272,0,4.434,10.0,4.027,7.363,0.745,1.49,0,0
772,RETURN,80.71,39.648,0.623,1.583,-1.805,0.983,-0.058,-39.65,0.323,1.805,5.607,3.095,0,4.351,10.0,4.01,7.263,0.65,1.472,0,0
773,RETURN,80.812,39.428,0.734,1.575,-1.879,0.917,-0.068,-39.43,0.434,1.879,5.407,2.895,0,4.151,10.0,3.986,7.163,0.545,1.454,0,0
774,RETURN,80.913,39.228,0.821,1.567,-1.767,0.734,-0.073,-39.23,0.521,1.767,5.231,2.695,0,3.951,10.0,3.961,7.063,0.429,1.439,0,0
775,RETURN,81.015,39.022,0.894,1.558,-1.871,0.59,-0.087,-39.02,0.594,1.871,5.162,2.495,0,3.793,10.0,3.935,6.963,0.299,1.424,0,0
776,RETURN,81.117,38.824,0.946,1.549,-1.998,0.445,-0.101,-38.82,0.646,1.998,5.603,2.4,0,3.768,10.0,3.91,6.751,0.202,1.408,0,0
777,RETURN,81.218,38.62,0.98,1.538,-1.797,0.258,-0.096,-38.62,0.68,1.797,5.565,2.649,0,4.238,10.0,3.885,6.455,0.149,1.39,0,0
778,RETURN,81.321,38.412,0.993,1.526,-1.783,0.082,-0.101,-38.41,0.693,1.783,5.531,2.65,0,4.292,6.92,3.858,6.105,0.116,1.379,0,0
779,RETURN,81.424,38.212,0.987,1.514,-1.996,-0.133,-0.121,-38.21,0.687,1.996,5.396,2.73,0,4.139,10.0,3.824,5.725,0.1,1.378,0,0
780,RETURN,81.526,38.002,0.961,1.501,-1.977,-0.305,-0.122,-38.0,0.661,1.977,5.211,2.685,0,3.941,10.0,3.8,5.321,0.093,1.379,0,0
781,RETURN,81.627,37.802,0.92,1.489,-1.332,-0.317,-0.081,-37.8,0.62,1.332,5.504,2.54,0,3.884,10.0,3.776,4.901,0.091,1.382,0,0
782,RETURN,81.729,37.592,0.862,1.477,-1.711,-0.513,-0.1,-37.59,0.562,1.711,5.527,2.979,0,4.399,10.0,3.753,4.47,0.111,1.39,0,0
783,RETURN,81.832,37.392,0.796,1.465,-1.466,-0.505,-0.079,-37.39,0.496,1.466,5.563,3.063,0,4.406,10.0,3.724,4.033,0.134,1.404,0,0
784,RETURN,81.933,37.192,0.724,1.455,-1.776,-0.663,-0.085,-37.19,0.424,1.776,5.608,3.141,0,4.367,10.0,3.696,3.591,0.171,1.422,0,0
785,RETURN,82.036,36.98,0.643,1.446,-1.765,-0.679,-0.071,-36.98,0.343,1.765,5.452,2.99,0,4.196,10.0,3.676,3.146,0.208,1.445,0,0
786,RETURN,82.137,36.78,0.566,1.439,-1.901,-0.725,-0.058,-36.78,0.266,1.901,5.401,3.386,0,4.138,10.0,3.663,2.7,0.258,1.47,0,0
787,RETURN,82.239,36.58,0.492,1.435,-1.956,-0.713,-0.038,-36.58,0.192,1.956,5.445,3.535,0,4.664,10.0,3.656,2.253,0.312,1.497,0,0
788,RETURN,82.34,36.38,0.422,1.432,-1.906,-0.642,-0.014,-36.38,0.122,1.906,5.427,3.598,0,4.805,10.0,3.656,1.806,0.374,1.525,0,0
789,RETURN,82.442,36.18,0.36,1.432,-1.819,-0.546,0.009,-36.18,0.06,1.819,5.402,3.431,0,4.654,10.0,3.658,1.36,0.434,1.553,0,0
790,RETURN,82.544,35.962,0.301,1.435,-1.86,-0.477,0.033,-35.96,0.001,1.86,5.394,3.791,0,4.454,10.0,3.666,0.919,0.502,1.582,0,0
791,RETURN,82.645,35.76,0.257,1.441,-1.665,-0.345,0.051,-35.76,-0.043,1.665,5.403,3.879,0,4.448,10.0,3.68,0.492,0.573,1.61,0,0
792,RETURN,82.747,35.56,0.223,1.449,-1.71,-0.265,0.073,-35.56,-0.077,1.71,5.423,3.946,0,4.819,10.0,3.699,0.072,0.65,1.636,0,0
793,RETURN,82.848,35.36,0.2,1.459,-1.614,-0.161,0.087,-35.36,-0.1,1.614,5.457,3.854,0,4.814,10.0,3.724,-0.324,0.727,1.651,0,0
794,RETURN,82.95,35.162,0.189,1.471,-1.754,-0.079,0.112,-35.16,-0.111,1.754,5.5,3.654,0,4.794,10.0,3.755,-0.601,0.796,1.655,0,0
795,RETURN,83.052,34.952,0.188,1.486,-1.876,0.031,0.134,-34.95,-0.112,1.876,5.551,3.618,0,4.71,10.0,3.788,-0.783,0.865,1.651,0,0
796,RETURN,83.154,34.752,0.199,1.5,-1.767,0.126,0.131,-34.75,-0.101,1.767,5.607,3.917,0,4.51,10.0,3.824,-0.904,0.906,1.641,0,0
797,RETURN,83.257,34.542,0.222,1.516,-1.874,0.233,0.137,-34.54,-0.078,1.874,5.59,3.886,0,4.31,10.0,3.86,-1.004,0.915,1.627,0,0
798,RETURN,83.359,34.342,0.254,1.53,-1.502,0.226,0.108,-34.34,-0.046,1.502,5.599,3.811,0,4.252,10.0,3.894,-1.104,0.905,1.609,0,0
799,RETURN,83.461,34.142,0.295,1.543,-1.502,0.226,0.108,-34.14,-0.005,1.502,5.767,3.698,0,4.531,10.0,3.934,-1.204,0.908,1.589,0,0
800,RETURN,83.562,33.942,0.345,1.554,-1.638,0.422,0.086,-33.94,0.045,1.638,5.823,3.6,0,4.521,10.0,3.955,-1.304,0.917,1.565,0,0
801,RETURN,83.664,33.742,0.4,1.563,-1.944,0.558,0.079,-33.74,0.1,1.944,5.82,3.442,0,4.493,10.0,3.97,-1.404,0.891,1.538,0,0
802,RETURN,83.766,33.522,0.466,1.57,-1.906,0.584,0.048,-33.52,0.166,1.906,5.682,3.242,0,4.461,10.0,3.98,-1.504,0.864,1.51,0,0
803,RETURN,83.867,33.322,0.528,1.573,-1.886,0.586,0.027,-33.32,0.228,1.886,5.397,3.04,0,4.296,10.0,3.987,-1.604,0.852,1.482,0,0
804,RETURN,83.969,33.122,0.59,1.574,-1.528,0.468,0.0,-33.12,0.29,1.528,4.884,2.86,0,4.098,10.0,3.988,-1.704,0.847,1.453,0,0
805,RETURN,84.071,32.922,0.649,1.572,-1.707,0.498,-0.024,-32.92,0.349,1.707,4.616,2.778,0,3.896,10.0,3.983,-1.804,0.849,1.431,0,0
806,RETURN,84.173,32.71,0.707,1.567,-1.893,0.51,-0.052,-32.71,0.407,1.893,4.39,3.006,0,3.861,10.0,3.972,-1.904,0.864,1.417,0,0
807,RETURN,84.274,32.508,0.757,1.559,-1.427,0.343,-0.056,-32.51,0.457,1.427,4.173,3.007,0,4.227,10.0,3.954,-2.004,0.88,1.409,0,0
808,RETURN,84.376,32.306,0.8,1.55,-1.827,0.381,-0.088,-32.31,0.5,1.827,3.972,2.946,0,4.259,10.0,3.826,-2.104,0.891,1.408,0,0
809,RETURN,84.477,32.102,0.838,1.539,-1.745,0.295,-0.097,-32.1,0.538,1.745,3.781,2.887,0,4.177,10.0,3.643,-2.204,0.896,1.412,0,0
810,RETURN,84.579,31.902,0.868,1.528,-1.717,0.241,-0.098,-31.9,0.568,1.717,3.601,2.884,0,4.119,10.0,3.455,-2.354,0.9,1.419,0,0
811,RETURN,84.681,31.69,0.895,1.516,-1.594,0.184,-0.09,-31.69,0.595,1.594,3.433,2.698,0,3.955,10.0,3.271,-2.565,0.9,1.43,0,0
812,RETURN,84.783,31.49,0.916,1.505,-1.633,0.155,-0.086,-31.49,0.616,1.633,3.279,2.499,0,3.753,10.0,3.091,-2.846,0.885,1.444,0,0
813,RETURN,84.884,31.29,0.932,1.495,-1.621,0.126,-0.076,-31.29,0.632,1.621,3.159,2.485,0,3.715,10.0,2.918,-3.0,0.859,1.46,0,0
814,RETURN,84.986,31.09,0.946,1.487,-1.656,0.105,-0.065,-31.09,0.646,1.656,4.611,2.636,0,4.2,10.0,2.751,-3.0,0.841,1.477,0,0
815,RETURN,85.088,30.876,0.958,1.479,-1.622,0.081,-0.05,-30.88,0.658,1.622,5.273,2.431,0,4.249,10.0,2.592,-3.0,0.813,1.496,0,0
816,RETURN,85.19,30.676,0.966,1.474,-1.842,0.066,-0.038,-30.68,0.666,1.842,5.429,2.235,0,4.211,10.0,2.448,-3.0,0.775,1.516,0,0
817,RETURN,85.295,30.476,0.971,1.472,-1.853,0.037,-0.02,-30.48,0.671,1.853,5.201,2.183,0,3.945,10.0,2.352,-3.0,0.728,1.537,0,0
818,RETURN,85.397,30.272,0.973,1.471,-2.182,0.012,-0.004,-30.27,0.673,2.182,5.078,2.198,0,3.745,10.0,3.68,-3.0,0.679,1.558,0,0
819,RETURN,85.499,30.072,0.971,1.472,-1.479,-0.025,0.015,-30.07,0.671,1.479,5.325,2.225,0,3.723,10.0,3.749,-3.0,0.652,1.58,0,0
820,RETURN,85.601,29.872,0.965,1.475,-1.672,-0.064,0.034,-29.87,0.665,1.672,5.482,2.749,0,4.254,10.0,3.76,-3.0,0.674,1.601,0,0
821,RETURN,85.702,29.668,0.954,1.481,-1.593,-0.098,0.047,-29.67,0.654,1.593,5.549,2.79,0,4.263,10.0,3.775,-3.0,0.695,1.621,0,0
822,RETURN,85.804,29.468,0.938,1.488,-1.862,-0.158,0.072,-29.47,0.638,1.862,5.457,2.835,0,4.201,10.0,3.793,-3.0,0.712,1.641,0,0
823,RETURN,85.906,29.242,0.916,1.498,-1.968,-0.217,0.096,-29.24,0.616,1.968,5.255,2.743,0,3.999,10.0,3.814,-3.0,0.728,1.659,0,0
824,RETURN,86.007,29.042,0.892,1.509,-1.865,-0.231,0.104,-29.04,0.592,1.865,5.117,2.545,0,3.801,10.0,3.839,-3.0,0.724,1.677,0,0
825,RETURN,86.109,28.842,0.866,1.521,-1.808,-0.234,0.109,-28.84,0.566,1.808,5.359,2.572,0,3.729,10.0,3.861,-3.0,0.718,1.693,0,0
826,RETURN,86.21,28.64,0.84,1.534,-1.783,-0.233,0.116,-28.64,0.54,1.783,5.531,2.964,0,4.175,10.0,3.899,-3.0,0.724,1.707,0,0
827,RETURN,86.312,28.44,0.815,1.547,-1.784,-0.218,0.125,-28.44,0.515,1.784,5.589,2.971,0,4.227,10.0,3.933,-3.0,0.726,1.719,0,0
828,RETURN,86.414,28.228,0.79,1.562,-1.539,-0.17,0.112,-28.23,0.49,1.539,5.514,2.985,0,4.246,10.0,3.968,-3.0,0.719,1.729,0,0
829,RETURN,86.516,28.026,0.769,1.577,-1.998,-0.194,0.148,-28.03,0.469,1.998,5.314,2.801,0,4.057,10.0,4.004,-3.0,0.714,1.737,0,0
830,RETURN,86.618,27.818,0.751,1.593,-1.993,-0.171,0.148,-27.82,0.451,1.993,5.114,2.673,0,3.853,10.0,4.04,-3.0,0.698,1.743,0,0
831,RETURN,86.72,27.618,0.736,1.607,-1.989,-0.141,0.146,-27.62,0.436,1.989,5.098,2.97,0,3.695,10.0,4.073,-3.0,0.683,1.747,0,0
832,RETURN,86.822,27.416,0.724,1.622,-1.996,-0.118,0.143,-27.42,0.424,1.996,5.661,3.024,0,3.683,10.0,4.107,-3.0,0.658,1.748,0,0
833,RETURN,86.923,27.21,0.713,1.636,-1.989,-0.099,0.136,-27.21,0.413,1.989,5.74,3.01,0,4.081,10.0,4.14,-3.0,0.614,1.748,0,0
834,RETURN,87.025,27.01,0.705,1.649,-1.996,-0.087,0.129,-27.01,0.405,1.996,5.502,2.989,0,4.027,6.931,4.18,-3.0,0.555,1.745,0,0
835,RETURN,87.127,26.8,0.696,1.662,-2.054,-0.082,0.123,-26.8,0.396,2.054,5.304,2.791,0,3.901,6.772,4.204,-3.0,0.515,1.74,0,0
836,RETURN,87.229,26.598,0.688,1.673,-1.996,-0.08,0.108,-26.6,0.388,1.996,5.104,2.662,0,3.848,6.614,4.233,-3.0,0.489,1.734,0,0
837,RETURN,87.331,26.398,0.679,1.683,-1.939,-0.085,0.093,-26.4,0.379,1.939,5.016,2.963,0,3.648,6.459,4.255,-3.0,0.492,1.726,0,0
838,RETURN,87.433,26.188,0.669,1.692,-2.009,-0.106,0.081,-26.19,0.369,2.009,5.619,2.984,0,3.525,6.314,4.275,-3.0,0.502,1.716,0,0
839,RETURN,87.534,25.988,0.656,1.699,-1.74,-0.115,0.055,-25.99,0.356,1.74,5.667,2.992,0,3.852,6.233,4.29,-3.0,0.516,1.706,0,0
840,RETURN,87.636,25.788,0.642,1.704,-1.695,-0.13,0.041,-25.79,0.342,1.695,5.56,3.013,0,4.06,6.716,4.301,-3.0,0.537,1.691,0,0
841,RETURN,87.737,25.588,0.625,1.708,-1.71,-0.146,0.028,-25.59,0.325,1.71,5.358,2.846,0,4.102,6.926,4.309,-3.0,0.562,1.666,0,0
842,RETURN,87.839,25.388,0.608,1.71,-1.588,-0.143,0.012,-25.39,0.308,1.588,5.16,2.742,0,3.904,6.728,4.306,-3.0,0.582,1.638,0,0
843,RETURN,87.941,25.188,0.59,1.711,-1.696,-0.151,-0.004,-25.19,0.29,1.696,5.08,3.081,0,3.704,6.528,4.313,-3.0,0.609,1.606,0,0
844,RETURN,88.042,24.988,0.573,1.709,-1.688,-0.139,-0.023,-24.99,0.273,1.688,5.816,3.119,0,3.669,6.328,4.307,-3.0,0.636,1.573,0,0
845,RETURN,88.144,24.788,0.557,1.705,-1.652,-0.117,-0.043,-24.79,0.257,1.652,5.716,3.153,0,4.09,6.128,4.296,-3.0,0.664,1.537,0,0
846,RETURN,88.246,24.588,0.545,1.698,-1.682,-0.092,-0.065,-24.59,0.245,1.682,5.516,3.104,0,4.113,5.928,4.279,-3.0,0.701,1.503,0,0
847,RETURN,88.347,24.358,0.535,1.687,-1.995,-0.065,-0.107,-24.36,0.235,1.995,5.316,2.904,0,4.16,5.728,4.256,-3.0,0.736,1.469,0,0
848,RETURN,88.449,24.158,0.531,1.675,-2.138,-0.024,-0.141,-24.16,0.231,2.138,5.263,2.907,0,3.96,5.528,4.226,-3.0,0.772,1.441,0,0
849,RETURN,88.551,23.956,0.532,1.661,-1.976,0.021,-0.153,-23.96,0.232,1.976,5.326,3.263,0,3.806,5.326,4.19,-3.0,0.818,1.416,0,0
850,RETURN,88.653,23.756,0.536,1.644,-1.996,0.065,-0.174,-23.76,0.236,1.996,5.128,3.28,0,4.178,5.209,4.149,-3.0,0.86,1.389,0,0
851,RETURN,88.754,23.558,0.545,1.626,-1.981,0.107,-0.189,-23.56,0.245,1.981,4.928,3.286,0,4.258,5.191,4.105,-3.0,0.908,1.369,0,0
852,RETURN,88.856,23.354,0.559,1.606,-2.0,0.15,-0.203,-23.35,0.259,2.0,4.728,3.16,0,4.311,5.186,4.056,-3.0,0.956,1.353,0,0
853,RETURN,88.958,23.154,0.576,1.585,-1.989,0.189,-0.211,-23.15,0.276,1.989,4.778,2.958,0,4.114,5.217,4.006,-3.0,0.996,1.343,0,0
854,RETURN,89.06,22.948,0.598,1.563,-1.997,0.23,-0.215,-22.95,0.298,1.997,4.895,3.198,0,3.945,5.262,3.955,-3.0,1.041,1.34,0,0
855,RETURN,89.162,22.748,0.624,1.541,-1.991,0.267,-0.214,-22.75,0.324,1.991,5.468,3.21,0,4.325,10.0,3.885,-3.0,1.098,1.343,0,0
856,RETURN,89.265,22.548,0.653,1.52,-2.203,0.337,-0.229,-22.55,0.353,2.203,5.606,3.174,0,4.407,10.0,3.836,-3.0,1.159,1.342,0,0
857,RETURN,89.366,22.348,0.686,1.5,-2.0,0.342,-0.197,-22.35,0.386,2.0,5.585,3.146,0,4.32,10.0,3.789,-3.0,1.225,1.34,0,0
858,RETURN,89.468,22.148,0.722,1.481,-1.988,0.374,-0.182,-22.15,0.422,1.988,5.552,3.048,0,4.229,10.0,3.745,-3.0,1.294,1.336,0,0
859,RETURN,89.569,21.914,0.768,1.461,-1.995,0.413,-0.167,-21.91,0.468,1.995,5.361,2.848,0,4.105,10.0,3.705,-3.0,1.361,1.331,0,0
860,RETURN,89.672,21.712,0.812,1.445,-1.975,0.44,-0.152,-21.71,0.512,1.975,5.183,2.693,0,3.905,10.0,3.668,-3.0,1.427,1.326,0,0
861,RETURN,89.773,21.51,0.859,1.43,-1.985,0.473,-0.14,-21.51,0.559,1.985,5.128,2.634,0,3.875,10.0,3.634,-3.0,1.498,1.321,0,0
862,RETURN,89.875,21.31,0.909,1.416,-1.991,0.506,-0.129,-21.31,0.609,1.991,5.134,2.523,0,4.307,10.0,3.602,-3.0,1.569,1.317,0,0
863,RETURN,89.976,21.104,0.963,1.404,-1.991,0.537,-0.118,-21.1,0.663,1.991,5.188,2.375,0,4.279,10.0,3.574,-3.0,1.629,1.315,0,0
864,RETURN,90.078,20.904,1.019,1.392,-1.996,0.568,-0.108,-20.9,0.719,1.996,5.169,2.233,0,4.206,10.0,3.548,-3.0,1.675,1.313,0,0
865,RETURN,90.179,20.704,1.077,1.382,-1.92,0.574,-0.095,-20.7,0.777,1.92,5.132,2.091,0,4.128,6.833,3.523,-3.0,1.653,1.312,0,0
866,RETURN,90.281,20.498,1.141,1.373,-1.999,0.624,-0.089,-20.5,0.841,1.999,5.114,1.951,1,3.961,6.566,3.501,-3.0,1.601,1.324,0,0
867,RETURN,90.383,20.29,1.207,1.364,-1.904,0.613,-0.075,-20.29,0.907,1.904,5.015,1.81,1,3.759,6.279,3.481,-3.0,1.444,1.345,0,0
868,RETURN,90.485,20.076,1.277,1.357,-1.901,0.62,-0.061,-20.08,0.977,1.901,4.817,1.691,1,3.561,6.073,3.466,-3.0,1.244,1.372,0,0
869,RETURN,90.586,19.878,1.34,1.352,-1.891,0.605,-0.044,-19.88,1.04,1.891,4.617,1.536,1,3.361,5.873,3.444,-3.0,1.007,1.403,0,0
870,RETURN,90.688,19.678,1.402,1.348,-1.895,0.564,-0.023,-19.68,1.102,1.895,4.413,1.397,1,3.293,5.669,3.376,-3.0,0.74,1.437,0,0
871,RETURN,90.79,19.476,1.456,1.348,-1.89,0.482,0.002,-19.48,1.156,1.89,4.363,1.266,1,3.765,5.473,1.454,-3.0,0.448,1.475,0,0
872,RETURN,90.892,19.276,1.497,1.35,-1.892,0.354,0.028,-19.28,1.197,1.892,4.809,1.133,1,3.887,5.271,1.175,-3.0,0.136,1.502,0,0
873,RETURN,90.994,19.074,1.522,1.355,-1.894,0.176,0.055,-19.07,1.222,1.894,4.915,1.003,1,3.817,5.073,1.035,-3.0,-0.189,1.521,0,0
874,RETURN,91.095,18.87,1.523,1.363,-1.879,-0.048,0.079,-18.87,1.223,1.879,4.807,0.834,1,3.551,4.895,3.444,-3.0,-0.502,1.533,0,0
875,RETURN,91.197,18.666,1.496,1.373,-1.892,-0.311,0.099,-18.67,1.196,1.892,4.605,0.701,1,3.536,5.862,3.475,-3.0,-0.745,1.541,0,1
876,RETURN,91.299,18.466,1.44,1.385,-1.073,-0.377,0.066,-18.47,1.14,1.073,4.967,0.633,1,4.12,5.664,3.52,-3.0,-0.889,1.545,0,1
877,RETURN,91.401,18.262,1.353,1.398,-1.493,-0.743,0.098,-18.26,1.053,1.493,5.043,2.396,0,4.207,5.697,3.556,-3.0,-0.915,1.544,0,0
878,RETURN,91.503,18.046,1.229,1.412,-1.505,-0.937,0.1,-18.05,0.929,1.505,5.15,2.545,0,4.007,6.52,3.598,-3.0,-0.935,1.553,0,0
879,RETURN,91.604,17.862,1.104,1.424,-2.354,-1.648,0.156,-17.86,0.804,2.354,5.188,2.551,0,3.828,10.0,3.642,-3.0,-0.939,1.567,0,0
880,RETURN,91.706,17.662,0.952,1.437,-1.418,-1.12,0.093,-17.66,0.652,1.418,5.424,2.866,0,4.397,10.0,3.682,-3.0,-0.937,1.583,0,0
881,RETURN,91.808,17.46,0.787,1.451,-1.536,-1.28,0.1,-17.46,0.487,1.536,5.555,3.137,0,4.461,10.0,3.709,-3.0,-0.919,1.602,0,0
882,RETURN,91.909,17.26,0.617,1.464,-2.099,-1.801,0.138,-17.26,0.317,2.099,5.669,3.207,0,4.431,10.0,3.736,-3.0,-0.883,1.62,0,0
883,RETURN,92.011,17.06,0.444,1.477,-1.807,-1.569,0.12,-17.06,0.144,1.807,5.595,3.575,0,4.264,10.0,3.764,-3.0,-0.841,1.639,0,0
884,RETURN,92.114,16.83,0.244,1.493,-2.167,-1.887,0.147,-16.83,-0.056,2.167,5.727,3.859,0,4.221,10.0,3.8,-3.0,-0.785,1.656,0,0
885,RETURN,92.216,16.628,0.07,1.506,-1.913,-1.648,0.132,-16.63,-0.23,1.913,5.754,3.864,0,4.665,10.0,3.837,-3.0,-0.764,1.673,0,0
886,RETURN,92.318,16.422,-0.103,1.521,-1.904,-1.596,0.135,-16.42,-0.403,1.904,5.73,3.664,0,4.71,10.0,3.876,-3.0,-0.726,1.688,0,0
887,RETURN,92.421,16.222,-0.264,1.536,-1.906,-1.523,0.138,-16.22,-0.564,1.906,5.712,3.464,0,4.672,10.0,3.908,-3.0,-0.665,1.701,0,0
888,RETURN,92.522,16.012,-0.42,1.551,-2.396,-1.729,0.176,-16.01,-0.72,2.396,5.707,3.264,0,4.52,10.0,3.936,-3.0,-0.584,1.713,0,0
889,RETURN,92.624,15.812,-0.555,1.566,-2.005,-1.293,0.148,-15.81,-0.855,2.005,5.576,3.064,0,4.32,10.0,3.966,-3.0,-0.486,1.723,0,0
890,RETURN,92.726,15.612,-0.673,1.58,-2.004,-1.115,0.147,-15.61,-0.973,2.004,5.376,2.864,0,4.12,10.0,3.996,-3.0,-0.371,1.73,0,0
891,RETURN,92.828,15.412,-0.771,1.595,-2.0,-0.917,0.145,-15.41,-1.071,2.0,5.017,2.664,0,3.92,10.0,4.027,-3.0,-0.242,1.735,0,0
892,RETURN,92.931,15.208,-0.851,1.609,-2.001,-0.707,0.141,-15.21,-1.151,2.001,4.41,2.421,0,3.726,10.0,4.069,-3.0,-0.096,1.739,0,0
893,RETURN,93.032,14.992,-0.911,1.624,-1.324,-0.295,0.089,-14.99,-1.211,1.324,4.21,2.347,0,3.65,10.0,4.003,-3.0,0.058,1.74,0,0
894,RETURN,93.134,14.792,-0.944,1.637,-2.001,-0.268,0.129,-14.79,-1.244,2.001,4.026,2.577,0,3.999,10.0,3.836,-3.0,0.207,1.731,0,0
895,RETURN,93.235,14.592,-0.955,1.65,-2.004,-0.047,0.12,-14.59,-1.255,2.004,4.306,2.568,0,3.973,6.819,3.644,-3.0,0.363,1.721,0,0
896,RETURN,93.337,14.39,-0.943,1.661,-1.621,0.174,0.084,-14.39,-1.243,1.621,5.18,2.585,0,4.008,6.74,3.51,-3.0,0.524,1.703,0,0
897,RETURN,93.439,14.19,-0.91,1.67,-2.004,0.388,0.092,-14.19,-1.21,2.004,5.166,2.646,0,3.91,10.0,3.51,-3.0,0.684,1.675,0,0
898,RETURN,93.541,13.976,-0.851,1.679,-2.002,0.596,0.073,-13.98,-1.151,2.002,4.966,2.454,0,3.71,10.0,4.087,-3.0,0.82,1.651,0,0
899,RETURN,93.642,13.776,-0.776,1.684,-1.958,0.777,0.049,-13.78,-1.076,1.958,5.512,2.792,0,3.672,10.0,4.226,-3.0,0.93,1.631,0,0
900,RETURN,93.744,13.574,-0.68,1.687,-1.997,0.979,0.025,-13.57,-0.98,1.997,5.823,2.68,0,4.197,10.0,4.251,-3.0,1.001,1.614,0,0
901,RETURN,93.846,13.374,-0.568,1.688,-2.0,1.152,0.001,-13.37,-0.868,2.0,5.621,2.509,0,4.274,10.0,4.256,-3.0,1.044,1.6,0,0
902,RETURN,93.947,13.174,-0.44,1.686,-2.0,1.303,-0.02,-13.17,-0.74,2.0,5.425,2.381,0,4.166,10.0,4.257,-3.0,1.06,1.588,0,0
903,RETURN,94.049,12.974,-0.3,1.682,-1.998,1.426,-0.039,-12.97,-0.6,1.998,6.11,3.48,0,3.983,10.0,4.253,-3.0,1.022,1.577,0,0
904,RETURN,94.151,12.754,-0.134,1.676,-1.995,1.515,-0.055,-12.75,-0.434,1.995,6.165,3.742,0,4.002,10.0,4.233,-3.0,0.956,1.569,0,0
905,RETURN,94.252,12.554,0.023,1.67,-2.001,1.572,-0.068,-12.55,-0.277,2.001,6.079,3.566,0,4.389,10.0,4.2,-3.0,0.878,1.559,0,0
906,RETURN,94.354,12.374,0.165,1.663,-1.996,1.575,-0.077,-12.37,-0.135,1.996,5.879,3.366,0,4.384,10.0,3.903,-3.0,0.782,1.548,0,0
907,RETURN,94.455,12.174,0.32,1.655,-2.008,1.541,-0.085,-12.17,0.02,2.008,4.478,3.164,0,4.241,10.0,3.426,-3.0,0.676,1.535,0,0
908,RETURN,94.557,11.942,0.489,1.644,-1.84,1.289,-0.085,-11.94,0.189,1.84,4.218,2.966,0,4.111,10.0,3.228,-3.0,0.558,1.524,0,0
909,RETURN,94.659,11.742,0.621,1.635,-1.807,1.13,-0.088,-11.74,0.321,1.807,4.178,2.764,0,4.021,10.0,3.026,-3.0,0.428,1.516,0,0
910,RETURN,94.761,11.542,0.735,1.625,-1.998,1.063,-0.101,-11.54,0.435,1.998,5.011,2.545,0,3.793,10.0,2.76,-3.0,0.287,1.511,0,0
911,RETURN,94.867,11.342,0.83,1.614,-1.839,0.782,-0.094,-11.34,0.53,1.839,5.692,2.447,0,3.769,10.0,2.673,-3.0,0.143,1.505,0,0
912,RETURN,94.969,11.142,0.901,1.604,-1.921,0.594,-0.098,-11.14,0.601,1.921,5.719,2.674,0,4.246,10.0,2.612,-3.0,0.007,1.492,0,0
913,RETURN,95.071,10.918,0.953,1.593,-2.0,0.342,-0.101,-10.92,0.653,2.0,5.667,2.651,0,4.274,6.923,2.563,-3.0,-0.135,1.475,0,0
914,RETURN,95.173,10.716,0.974,1.583,-2.013,0.1,-0.103,-10.72,0.674,2.013,5.467,2.639,0,4.211,6.75,2.528,-3.0,-0.281,1.467,0,0
915,RETURN,95.275,10.518,0.97,1.573,-2.003,-0.137,-0.104,-10.52,0.67,2.003,5.267,2.669,0,4.011,10.0,2.506,-3.0,-0.381,1.464,0,0
916,RETURN,95.376,10.316,0.944,1.562,-1.844,-0.336,-0.095,-10.32,0.644,1.844,5.152,2.553,0,3.809,10.0,2.494,-3.0,-0.443,1.467,0,0
917,RETURN,95.478,10.118,0.896,1.552,-2.032,-0.584,-0.102,-10.12,0.596,2.032,5.611,2.5,0,4.288,10.0,2.487,-3.0,-0.479,1.47,0,0
918,RETURN,95.58,9.918,0.827,1.542,-2.002,-0.768,-0.094,-9.92,0.527,2.002,5.617,2.939,0,4.434,10.0,3.815,-3.0,-0.485,1.477,0,0
919,RETURN,95.682,9.718,0.741,1.533,-1.948,-0.91,-0.084,-9.72,0.441,1.948,5.642,3.063,0,4.467,10.0,3.885,-3.0,-0.478,1.487,0,0
920,RETURN,95.784,9.49,0.625,1.524,-2.013,-1.089,-0.075,-9.49,0.325,2.013,5.623,3.011,0,4.267,10.0,3.873,-3.0,-0.456,1.499,0,0
921,RETURN,95.885,9.288,0.51,1.517,-2.002,-1.173,-0.061,-9.29,0.21,2.002,5.722,3.362,0,4.192,10.0,3.855,-3.0,-0.415,1.514,0,0
