step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
770,RETURN,80.49,83.96,1.636,1.447,-0.001,0.0,-0.0,-83.96,1.486,0.001,0.947,0.947,1,1.176,1.024,0.885,-3.0,2.5,0.6,0,0
771,RETURN,80.592,83.96,1.636,1.447,-0.0,0.0,-0.0,-83.96,1.486,0.0,0.947,0.947,1,1.176,1.024,0.884,-3.0,2.5,0.6,0,0
772,RETURN,80.693,83.96,1.636,1.447,-0.0,0.001,0.0,-83.96,1.486,0.0,0.947,0.947,1,1.176,1.024,0.884,-3.0,2.5,0.6,0,0
773,RETURN,80.795,83.96,1.636,1.447,-0.002,0.0,-0.001,-83.96,1.486,0.002,0.947,0.947,1,1.176,1.024,0.884,-3.0,2.5,0.6,0,0
774,RETURN,80.897,83.96,1.636,1.447,-0.002,0.001,-0.001,-83.96,1.486,0.002,0.947,0.947,1,1.176,1.024,0.884,-3.0,2.5,0.6,0,0
775,RETURN,80.999,83.959,1.636,1.447,-0.0,-0.0,0.0,-83.96,1.486,0.0,0.947,0.947,1,1.176,1.025,0.884,-3.0,2.5,0.6,0,0
776,RETURN,81.101,83.959,1.636,1.447,-0.0,0.0,0.0,-83.96,1.486,0.0,0.947,0.947,1,1.176,1.025,0.884,-3.0,2.5,0.6,0,0
777,RETURN,81.203,83.959,1.636,1.447,-0.001,0.0,-0.0,-83.96,1.486,0.001,0.947,0.947,1,1.176,1.025,0.884,-3.0,2.5,0.6,0,0
778,RETURN,81.304,83.959,1.636,1.447,0.0,-0.0,0.001,-83.96,1.486,0.0,0.947,0.947,1,1.176,1.025,0.884,-3.0,2.5,0.6,0,0
779,RETURN,81.406,83.959,1.636,1.447,-0.0,-0.0,-0.0,-83.96,1.486,0.0,0.947,0.947,1,1.176,1.025,0.884,-3.0,2.5,0.6,0,0
780,RETURN,81.509,83.959,1.636,1.447,-0.0,-0.0,0.0,-83.96,1.486,0.0,0.947,0.947,1,1.176,1.025,0.884,-3.0,2.5,0.6,0,0
781,RETURN,81.615,83.959,1.636,1.447,-0.001,-0.0,-0.0,-83.96,1.486,0.001,0.947,0.947,1,1.176,1.025,0.884,-3.0,2.5,0.6,0,0
782,RETURN,81.718,83.959,1.636,1.447,-0.001,0.0,-0.0,-83.96,1.486,0.001,0.947,0.947,1,1.176,1.025,0.884,-3.0,2.5,0.6,0,0
783,RETURN,81.819,83.959,1.636,1.447,-0.0,-0.0,0.001,-83.96,1.486,0.0,0.947,0.947,1,1.176,1.025,0.884,-3.0,2.5,0.6,0,0
784,RETURN,81.921,83.959,1.636,1.447,-0.001,-0.001,0.0,-83.96,1.486,0.001,0.947,0.947,1,1.176,1.025,0.884,-3.0,2.5,0.6,0,0
785,RETURN,82.023,83.959,1.636,1.447,-0.0,-0.0,-0.0,-83.96,1.486,0.0,0.947,0.947,1,1.177,1.025,0.884,-3.0,2.5,0.6,0,0
786,RETURN,82.124,83.959,1.636,1.447,-0.0,0.0,0.0,-83.96,1.486,0.0,0.948,0.948,1,1.177,1.025,0.884,-3.0,2.5,0.6,0,0
787,RETURN,82.226,83.959,1.636,1.447,0.0,-0.0,0.001,-83.96,1.486,0.0,0.948,0.948,1,1.177,1.025,0.884,-3.0,2.5,0.6,0,0
788,RETURN,82.327,83.958,1.636,1.447,0.0,0.0,0.001,-83.96,1.486,0.0,0.948,0.948,1,1.177,1.025,0.884,-3.0,2.5,0.6,0,0
789,RETURN,82.429,83.958,1.636,1.447,-0.001,-0.0,-0.001,-83.96,1.486,0.001,0.948,0.948,1,1.177,1.025,0.884,-3.0,2.5,0.6,0,0
790,RETURN,82.531,83.958,1.636,1.447,-0.002,0.0,-0.001,-83.96,1.486,0.002,0.948,0.948,1,1.177,1.025,0.884,-3.0,2.5,0.6,0,0
791,RETURN,82.633,83.958,1.636,1.447,-0.0,0.0,-0.0,-83.96,1.486,0.0,0.948,0.948,1,1.177,1.025,0.884,-3.0,2.5,0.6,0,0
792,RETURN,82.735,83.958,1.636,1.447,-0.0,0.001,-0.0,-83.96,1.486,0.0,0.948,0.948,1,1.177,1.025,0.884,-3.0,2.5,0.6,0,0
793,RETURN,82.837,83.958,1.636,1.447,-0.001,0.0,-0.001,-83.96,1.486,0.001,0.948,0.948,1,1.177,1.025,0.883,-3.0,2.5,0.6,0,0
794,RETURN,82.94,83.958,1.636,1.447,0.0,-0.0,0.001,-83.96,1.486,0.0,0.948,0.948,1,1.177,1.025,0.883,-3.0,2.5,0.6,0,0
795,RETURN,83.043,83.958,1.636,1.447,-0.0,-0.0,0.001,-83.96,1.486,0.0,0.948,0.948,1,1.178,1.025,0.883,-3.0,2.5,0.6,0,0
796,RETURN,83.144,83.958,1.636,1.447,-0.0,-0.001,0.0,-83.96,1.486,0.0,0.948,0.948,1,1.178,1.025,0.883,-3.0,2.5,0.6,0,0
797,RETURN,83.246,83.958,1.636,1.447,-0.0,-0.0,0.0,-83.96,1.486,0.0,0.949,0.949,1,1.178,1.025,0.883,-3.0,2.5,0.6,0,0
798,RETURN,83.348,83.958,1.636,1.447,-0.0,0.001,0.0,-83.96,1.486,0.0,0.949,0.949,1,1.178,1.025,0.883,-3.0,2.5,0.6,0,0
799,RETURN,83.449,83.958,1.636,1.447,-0.001,-0.0,-0.0,-83.96,1.486,0.001,0.949,0.949,1,1.178,1.025,0.883,-3.0,2.5,0.6,0,0
800,RETURN,83.551,83.958,1.636,1.447,-0.001,0.0,-0.0,-83.96,1.486,0.001,0.949,0.949,1,1.178,1.025,0.883,-3.0,2.5,0.6,0,0
801,RETURN,83.653,83.957,1.636,1.447,-0.002,0.0,-0.001,-83.96,1.486,0.002,0.949,0.949,1,1.178,1.025,0.883,-3.0,2.5,0.6,0,0
802,RETURN,83.754,83.957,1.636,1.447,-0.0,-0.001,0.001,-83.96,1.486,0.0,0.949,0.949,1,1.178,1.025,0.883,-3.0,2.5,0.6,0,0
803,RETURN,83.856,83.957,1.636,1.447,0.0,-0.0,0.001,-83.96,1.486,0.0,0.949,0.949,1,1.178,1.025,0.883,-3.0,2.5,0.6,0,0
804,RETURN,83.958,83.957,1.636,1.447,-0.001,-0.001,-0.0,-83.96,1.486,0.001,0.949,0.949,1,1.178,1.025,0.883,-3.0,2.5,0.6,0,0
805,RETURN,84.06,83.957,1.636,1.447,-0.0,-0.001,-0.0,-83.96,1.486,0.0,0.949,0.949,1,1.178,1.025,0.883,-3.0,2.5,0.6,0,0
806,RETURN,84.161,83.957,1.636,1.447,-0.001,0.0,-0.0,-83.96,1.486,0.001,0.949,0.949,1,1.178,1.025,0.883,-3.0,2.5,0.6,0,0
807,RETURN,84.263,83.957,1.636,1.447,-0.0,-0.001,0.001,-83.96,1.486,0.0,0.949,0.949,1,1.178,1.025,0.883,-3.0,2.5,0.6,0,0
808,RETURN,84.366,83.957,1.636,1.447,0.0,-0.0,0.001,-83.96,1.486,0.0,0.949,0.949,1,1.178,1.025,0.883,-3.0,2.5,0.6,0,0
809,RETURN,84.468,83.957,1.636,1.447,0.0,-0.0,0.001,-83.96,1.486,0.0,0.949,0.949,1,1.179,1.025,0.883,-3.0,2.5,0.6,0,0
810,RETURN,84.57,83.957,1.636,1.447,-0.0,-0.0,-0.0,-83.96,1.486,0.0,0.95,0.95,1,1.179,1.025,0.883,-3.0,2.5,0.6,0,0
811,RETURN,84.671,83.957,1.636,1.447,-0.001,-0.001,-0.0,-83.96,1.486,0.001,0.95,0.95,1,1.179,1.026,0.883,-3.0,2.5,0.6,0,0
812,RETURN,84.775,83.957,1.636,1.447,-0.001,-0.001,-0.0,-83.96,1.486,0.001,0.95,0.95,1,1.179,1.026,0.883,-3.0,2.5,0.6,0,0
813,RETURN,84.876,83.957,1.636,1.447,-0.0,-0.0,0.0,-83.96,1.486,0.0,0.95,0.95,1,1.179,1.026,0.883,-3.0,2.5,0.6,0,0
814,RETURN,84.978,83.957,1.636,1.447,-0.001,-0.0,-0.0,-83.96,1.486,0.001,0.95,0.95,1,1.179,1.026,0.883,-3.0,2.5,0.6,0,0
815,RETURN,85.08,83.956,1.636,1.447,0.0,-0.001,0.001,-83.96,1.486,0.0,0.95,0.95,1,1.179,1.026,0.883,-3.0,2.5,0.6,0,0
816,RETURN,85.181,83.956,1.636,1.447,-0.001,-0.0,-0.001,-83.96,1.486,0.001,0.95,0.95,1,1.179,1.026,0.883,-3.0,2.5,0.6,0,0
817,RETURN,85.284,83.956,1.636,1.447,-0.0,0.0,-0.0,-83.96,1.486,0.0,0.95,0.95,1,1.179,1.026,0.883,-3.0,2.5,0.6,0,0
818,RETURN,85.386,83.956,1.636,1.447,-0.001,-0.0,-0.0,-83.96,1.486,0.001,0.95,0.95,1,1.179,1.026,0.883,-3.0,2.5,0.6,0,0
819,RETURN,85.488,83.956,1.636,1.447,-0.0,0.0,0.0,-83.96,1.486,0.0,0.95,0.95,1,1.179,1.026,0.883,-3.0,2.5,0.6,0,0
820,RETURN,85.59,83.956,1.636,1.447,-0.001,0.0,-0.0,-83.96,1.486,0.001,0.95,0.95,1,1.179,1.026,0.883,-3.0,2.5,0.6,0,0
821,RETURN,85.692,83.956,1.636,1.447,-0.001,-0.0,-0.0,-83.96,1.486,0.001,0.95,0.95,1,1.179,1.026,0.883,-3.0,2.5,0.6,0,0
822,RETURN,85.793,83.956,1.636,1.447,-0.0,0.0,-0.0,-83.96,1.486,0.0,0.951,0.951,1,1.179,1.026,0.883,-3.0,2.5,0.6,0,0
823,RETURN,85.895,83.956,1.636,1.447,-0.001,0.0,-0.001,-83.96,1.486,0.001,0.951,0.951,1,1.179,1.026,0.883,-3.0,2.5,0.6,0,0
824,RETURN,85.997,83.956,1.636,1.447,-0.0,-0.0,-0.0,-83.96,1.486,0.0,0.951,0.951,1,1.179,1.026,0.883,-3.0,2.5,0.6,0,0
825,RETURN,86.099,83.956,1.636,1.447,-0.0,0.0,0.0,-83.96,1.486,0.0,0.951,0.951,1,1.18,1.026,0.883,-3.0,2.5,0.6,0,0
826,RETURN,86.201,83.956,1.636,1.447,-0.0,-0.0,-0.0,-83.96,1.486,0.0,0.951,0.951,1,1.18,1.026,0.883,-3.0,2.5,0.6,0,0
827,RETURN,86.303,83.956,1.636,1.447,-0.001,-0.0,0.0,-83.96,1.486,0.001,0.951,0.951,1,1.18,1.026,0.883,-3.0,2.5,0.6,0,0
828,RETURN,86.407,83.956,1.636,1.447,-0.001,0.0,-0.0,-83.96,1.486,0.001,0.951,0.951,1,1.18,1.026,0.883,-3.0,2.5,0.6,0,0
829,RETURN,86.508,83.956,1.636,1.447,-0.001,0.0,-0.0,-83.96,1.486,0.001,0.951,0.951,1,1.18,1.026,0.883,-3.0,2.5,0.6,0,0
830,RETURN,86.611,83.955,1.636,1.447,-0.001,-0.0,0.0,-83.96,1.486,0.001,0.951,0.951,1,1.18,1.026,0.883,-3.0,2.5,0.6,0,0
831,RETURN,86.713,83.955,1.636,1.447,-0.001,0.0,-0.0,-83.96,1.486,0.001,0.951,0.951,1,1.18,1.026,0.883,-3.0,2.5,0.6,0,0
832,RETURN,86.814,83.955,1.636,1.447,-0.0,-0.0,0.001,-83.96,1.486,0.0,0.951,0.951,1,1.18,1.026,0.883,-3.0,2.5,0.6,0,0
833,RETURN,86.916,83.955,1.636,1.447,-0.0,-0.0,-0.0,-83.96,1.486,0.0,0.951,0.951,1,1.18,1.026,0.883,-3.0,2.5,0.6,0,0
834,RETURN,87.018,83.955,1.636,1.447,-0.001,-0.0,-0.0,-83.96,1.486,0.001,0.952,0.952,1,1.18,1.026,0.883,-3.0,2.5,0.6,0,0
835,RETURN,87.12,83.955,1.636,1.447,-0.0,-0.0,-0.0,-83.96,1.486,0.0,0.952,0.952,1,1.18,1.026,0.883,-3.0,2.5,0.6,0,0
836,RETURN,87.221,83.955,1.636,1.447,-0.001,0.0,-0.001,-83.96,1.486,0.001,0.952,0.952,1,1.18,1.026,0.883,-3.0,2.5,0.6,0,0
837,RETURN,87.323,83.955,1.636,1.447,0.0,0.0,0.0,-83.96,1.486,0.0,0.952,0.952,1,1.18,1.026,0.883,-3.0,2.5,0.6,0,0
838,RETURN,87.425,83.955,1.636,1.447,-0.0,-0.0,0.0,-83.95,1.486,0.0,0.952,0.952,1,1.18,1.027,0.883,-3.0,2.5,0.6,0,0
839,RETURN,87.527,83.955,1.636,1.447,-0.002,0.001,-0.001,-83.95,1.486,0.002,0.952,0.952,1,1.18,1.027,0.883,-3.0,2.5,0.6,0,0
840,RETURN,87.629,83.955,1.636,1.447,-0.001,0.001,-0.001,-83.95,1.486,0.001,0.952,0.952,1,1.18,1.027,0.883,-3.0,2.5,0.6,0,0
841,RETURN,87.73,83.955,1.636,1.447,-0.0,-0.0,0.001,-83.95,1.486,0.0,0.952,0.952,1,1.18,1.027,0.883,-3.0,2.5,0.6,0,0
842,RETURN,87.832,83.955,1.636,1.447,-0.001,0.0,-0.0,-83.95,1.486,0.001,0.952,0.952,1,1.18,1.027,0.883,-3.0,2.5,0.6,0,0
843,RETURN,87.934,83.955,1.636,1.447,-0.0,-0.0,0.0,-83.95,1.486,0.0,0.952,0.952,1,1.18,1.027,0.883,-3.0,2.5,0.6,0,0
844,RETURN,88.036,83.954,1.636,1.447,-0.001,-0.0,-0.0,-83.95,1.486,0.001,0.952,0.952,1,1.18,1.027,0.883,-3.0,2.5,0.6,0,0
845,RETURN,88.138,83.954,1.636,1.447,-0.0,0.0,0.0,-83.95,1.486,0.0,0.953,0.953,1,1.181,1.027,0.883,-3.0,2.5,0.6,0,0
846,RETURN,88.24,83.954,1.636,1.447,-0.001,-0.0,0.0,-83.95,1.486,0.001,0.953,0.953,1,1.181,1.027,0.883,-3.0,2.5,0.6,0,0
847,RETURN,88.341,83.954,1.636,1.447,-0.001,0.0,0.0,-83.95,1.486,0.001,0.953,0.953,1,1.181,1.027,0.883,-3.0,2.5,0.6,0,0
848,RETURN,88.443,83.954,1.636,1.447,-0.0,0.0,0.0,-83.95,1.486,0.0,0.953,0.953,1,1.181,1.027,0.883,-3.0,2.5,0.6,0,0
849,RETURN,88.545,83.954,1.636,1.447,-0.001,0.0,0.0,-83.95,1.486,0.001,0.953,0.953,1,1.181,1.027,0.883,-3.0,2.5,0.6,0,0
850,RETURN,88.646,83.954,1.636,1.447,-0.001,-0.0,0.0,-83.95,1.486,0.001,0.953,0.953,1,1.181,1.027,0.883,-3.0,2.5,0.6,0,0
851,RETURN,88.748,83.954,1.636,1.447,-0.001,0.001,0.0,-83.95,1.486,0.001,0.953,0.953,1,1.181,1.027,0.883,-3.0,2.5,0.6,0,0
852,RETURN,88.85,83.954,1.636,1.447,-0.001,-0.0,-0.0,-83.95,1.486,0.001,0.953,0.953,1,1.181,1.027,0.883,-3.0,2.5,0.6,0,0
853,RETURN,88.952,83.954,1.636,1.447,-0.001,0.0,-0.001,-83.95,1.486,0.001,0.953,0.953,1,1.181,1.027,0.883,-3.0,2.5,0.6,0,0
854,RETURN,89.053,83.954,1.636,1.447,-0.001,0.001,-0.001,-83.95,1.486,0.001,0.953,0.953,1,1.181,1.027,0.883,-3.0,2.5,0.6,0,0
855,RETURN,89.155,83.954,1.636,1.447,-0.0,-0.0,0.001,-83.95,1.486,0.0,0.953,0.953,1,1.181,1.027,0.883,-3.0,2.5,0.6,0,0
856,RETURN,89.257,83.954,1.636,1.447,-0.0,-0.0,0.0,-83.95,1.486,0.0,0.954,0.954,1,1.181,1.027,0.883,-3.0,2.5,0.6,0,0
857,RETURN,89.358,83.953,1.636,1.447,-0.0,-0.0,0.0,-83.95,1.486,0.0,0.954,0.954,1,1.181,1.027,0.883,-3.0,2.5,0.6,0,0
858,RETURN,89.46,83.953,1.636,1.447,-0.002,0.0,-0.001,-83.95,1.486,0.002,0.954,0.954,1,1.181,1.027,0.883,-3.0,2.5,0.6,0,0
859,RETURN,89.564,83.953,1.636,1.447,-0.002,0.001,-0.001,-83.95,1.486,0.002,0.954,0.954,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
860,RETURN,89.666,83.953,1.636,1.447,-0.001,-0.0,0.0,-83.95,1.486,0.001,0.954,0.954,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
861,RETURN,89.77,83.953,1.636,1.447,-0.0,-0.0,0.001,-83.95,1.486,0.0,0.954,0.954,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
862,RETURN,89.871,83.953,1.636,1.447,-0.0,-0.0,0.001,-83.95,1.486,0.0,0.954,0.954,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
863,RETURN,89.973,83.953,1.636,1.447,-0.001,0.0,0.0,-83.95,1.486,0.001,0.954,0.954,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
864,RETURN,90.075,83.953,1.636,1.447,-0.0,-0.0,0.001,-83.95,1.486,0.0,0.954,0.954,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
865,RETURN,90.177,83.953,1.636,1.447,0.0,-0.0,0.001,-83.95,1.486,0.0,0.954,0.954,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
866,RETURN,90.278,83.953,1.636,1.447,-0.001,-0.0,0.0,-83.95,1.486,0.001,0.955,0.955,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
867,RETURN,90.381,83.953,1.636,1.447,-0.001,-0.0,-0.0,-83.95,1.486,0.001,0.955,0.955,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
868,RETURN,90.482,83.953,1.636,1.447,-0.0,-0.001,0.0,-83.95,1.486,0.0,0.955,0.955,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
869,RETURN,90.585,83.953,1.636,1.447,-0.001,0.0,-0.0,-83.95,1.486,0.001,0.955,0.955,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
870,RETURN,90.691,83.952,1.636,1.447,-0.001,-0.0,-0.001,-83.95,1.486,0.001,0.955,0.955,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
871,RETURN,90.792,83.952,1.636,1.447,-0.001,-0.0,0.0,-83.95,1.486,0.001,0.955,0.955,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
872,RETURN,90.894,83.952,1.636,1.447,-0.001,-0.0,-0.0,-83.95,1.486,0.001,0.955,0.955,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
873,RETURN,90.996,83.952,1.636,1.447,-0.001,-0.001,0.0,-83.95,1.486,0.001,0.955,0.955,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
874,RETURN,91.098,83.952,1.636,1.447,-0.0,-0.0,-0.0,-83.95,1.486,0.0,0.955,0.955,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
875,RETURN,91.199,83.952,1.636,1.447,-0.0,0.0,0.0,-83.95,1.486,0.0,0.955,0.955,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
876,RETURN,91.301,83.952,1.636,1.447,0.0,-0.001,0.002,-83.95,1.486,0.0,0.955,0.955,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
877,RETURN,91.403,83.952,1.636,1.447,-0.001,0.0,-0.001,-83.95,1.486,0.001,0.956,0.956,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
878,RETURN,91.504,83.952,1.636,1.447,-0.0,-0.001,0.001,-83.95,1.486,0.0,0.956,0.956,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
879,RETURN,91.607,83.952,1.636,1.447,-0.001,0.0,-0.0,-83.95,1.486,0.001,0.956,0.956,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
880,RETURN,91.708,83.952,1.636,1.447,-0.001,0.0,-0.001,-83.95,1.486,0.001,0.956,0.956,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
881,RETURN,91.81,83.952,1.636,1.447,-0.0,-0.0,0.0,-83.95,1.486,0.0,0.956,0.956,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
882,RETURN,91.912,83.952,1.636,1.447,-0.0,-0.001,-0.0,-83.95,1.486,0.0,0.956,0.956,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
883,RETURN,92.013,83.952,1.636,1.447,-0.0,-0.0,0.001,-83.95,1.486,0.0,0.956,0.956,1,1.181,1.028,0.883,-3.0,2.5,0.6,0,0
884,RETURN,92.115,83.951,1.636,1.447,-0.001,0.0,-0.001,-83.95,1.486,0.001,0.956,0.956,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
885,RETURN,92.217,83.951,1.636,1.447,-0.001,0.0,-0.0,-83.95,1.486,0.001,0.956,0.956,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
886,RETURN,92.318,83.951,1.636,1.447,-0.0,-0.0,-0.0,-83.95,1.486,0.0,0.956,0.956,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
887,RETURN,92.42,83.951,1.636,1.447,-0.001,0.0,0.0,-83.95,1.486,0.001,0.957,0.957,1,1.182,1.029,0.883,-3.0,2.5,0.6,0,0
888,RETURN,92.521,83.951,1.636,1.447,-0.0,-0.0,-0.0,-83.95,1.486,0.0,0.957,0.957,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
889,RETURN,92.624,83.951,1.636,1.447,-0.001,-0.0,0.0,-83.95,1.486,0.001,0.956,0.956,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
890,RETURN,92.726,83.951,1.636,1.447,0.0,-0.0,0.0,-83.95,1.486,0.0,0.956,0.956,1,1.182,1.029,0.883,-3.0,2.5,0.6,0,0
891,RETURN,92.828,83.951,1.636,1.447,-0.0,0.001,0.0,-83.95,1.486,0.0,0.956,0.956,1,1.182,1.029,0.883,-3.0,2.5,0.6,0,0
892,RETURN,92.929,83.951,1.636,1.447,-0.001,0.001,-0.001,-83.95,1.486,0.001,0.956,0.956,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
893,RETURN,93.031,83.951,1.636,1.447,-0.001,0.0,-0.0,-83.95,1.486,0.001,0.955,0.955,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
894,RETURN,93.133,83.951,1.636,1.447,-0.0,-0.0,0.0,-83.95,1.486,0.0,0.955,0.955,1,1.182,1.029,0.883,-3.0,2.5,0.6,0,0
895,RETURN,93.234,83.95,1.636,1.447,-0.001,0.0,-0.0,-83.95,1.486,0.001,0.955,0.955,1,1.182,1.029,0.883,-3.0,2.5,0.6,0,0
896,RETURN,93.337,83.95,1.636,1.447,-0.001,-0.0,0.001,-83.95,1.486,0.001,0.955,0.955,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
897,RETURN,93.439,83.95,1.636,1.447,-0.001,0.0,0.0,-83.95,1.486,0.001,0.955,0.955,1,1.182,1.029,0.883,-3.0,2.5,0.6,0,0
898,RETURN,93.54,83.95,1.636,1.447,-0.001,0.0,-0.0,-83.95,1.486,0.001,0.955,0.955,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
899,RETURN,93.642,83.95,1.636,1.447,0.0,-0.0,0.001,-83.95,1.486,0.0,0.954,0.954,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
900,RETURN,93.744,83.95,1.636,1.447,-0.001,-0.0,0.0,-83.95,1.486,0.001,0.954,0.954,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
901,RETURN,93.846,83.95,1.636,1.447,-0.001,-0.0,-0.0,-83.95,1.486,0.001,0.954,0.954,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
902,RETURN,93.948,83.95,1.636,1.447,-0.001,-0.0,0.0,-83.95,1.486,0.001,0.954,0.954,1,1.182,1.029,0.883,-3.0,2.5,0.6,0,0
903,RETURN,94.049,83.95,1.636,1.447,-0.001,0.001,-0.0,-83.95,1.486,0.001,0.954,0.954,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
904,RETURN,94.151,83.95,1.636,1.447,-0.001,0.0,0.0,-83.95,1.486,0.001,0.954,0.954,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
905,RETURN,94.252,83.95,1.636,1.447,-0.0,-0.0,-0.0,-83.95,1.486,0.0,0.954,0.954,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
906,RETURN,94.354,83.95,1.636,1.447,-0.001,-0.0,-0.0,-83.95,1.486,0.001,0.954,0.954,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
907,RETURN,94.456,83.95,1.636,1.447,-0.001,0.0,0.0,-83.95,1.486,0.001,0.953,0.953,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
908,RETURN,94.557,83.949,1.636,1.447,-0.0,0.0,-0.0,-83.95,1.486,0.0,0.953,0.953,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
909,RETURN,94.665,83.949,1.636,1.447,-0.0,-0.0,0.0,-83.95,1.486,0.0,0.953,0.953,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
910,RETURN,94.766,83.949,1.636,1.447,-0.001,-0.0,-0.0,-83.95,1.486,0.001,0.953,0.953,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
911,RETURN,94.868,83.949,1.636,1.447,-0.002,0.0,-0.001,-83.95,1.486,0.002,0.953,0.953,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
912,RETURN,94.97,83.949,1.636,1.447,-0.001,0.0,-0.001,-83.95,1.486,0.001,0.953,0.953,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
913,RETURN,95.071,83.949,1.636,1.447,-0.001,0.0,-0.0,-83.95,1.486,0.001,0.953,0.953,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
914,RETURN,95.173,83.949,1.636,1.447,-0.002,0.0,0.001,-83.95,1.486,0.002,0.953,0.953,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
915,RETURN,95.275,83.949,1.636,1.447,0.0,-0.0,0.0,-83.95,1.486,0.0,0.952,0.952,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
916,RETURN,95.377,83.949,1.636,1.447,-0.001,-0.0,-0.0,-83.95,1.486,0.001,0.952,0.952,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
917,RETURN,95.479,83.949,1.636,1.447,-0.002,-0.0,0.001,-83.95,1.486,0.002,0.952,0.952,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
918,RETURN,95.58,83.949,1.636,1.447,-0.001,-0.0,0.0,-83.95,1.486,0.001,0.952,0.952,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
919,RETURN,95.682,83.949,1.636,1.447,-0.0,-0.0,0.0,-83.95,1.486,0.0,0.952,0.952,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
920,RETURN,95.784,83.948,1.636,1.447,-0.001,0.001,0.0,-83.95,1.486,0.001,0.952,0.952,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
921,RETURN,95.885,83.948,1.636,1.447,-0.0,0.0,0.0,-83.95,1.486,0.0,0.952,0.952,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
922,RETURN,95.987,83.948,1.636,1.447,-0.0,-0.0,0.0,-83.95,1.486,0.0,0.952,0.952,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
923,RETURN,96.088,83.948,1.636,1.447,-0.001,-0.0,0.001,-83.95,1.486,0.001,0.952,0.952,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
924,RETURN,96.19,83.948,1.636,1.447,-0.001,0.0,0.0,-83.95,1.486,0.001,0.951,0.951,1,1.181,1.029,0.883,-3.0,2.5,0.6,0,0
