step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
746,OUTBOUND,76.14,18.408,-1.43,0.435,0.003,-0.002,-0.002,18.41,-1.03,0.003,0.474,0.347,1,0.466,0.464,0.463,86.84,-2.5,4.5,1,0
747,OUTBOUND,76.241,18.408,-1.43,0.434,-0.0,0.0,-0.003,18.41,-1.03,0.0,0.473,0.346,1,0.465,0.463,0.462,86.94,-2.5,4.5,1,0
748,OUTBOUND,76.343,18.408,-1.43,0.434,0.001,-0.0,-0.002,18.41,-1.03,0.001,0.472,0.346,1,0.464,0.463,0.461,87.04,-2.5,4.5,1,0
749,OUTBOUND,76.444,18.408,-1.43,0.434,0.001,-0.002,-0.001,18.41,-1.03,0.001,0.471,0.345,1,0.463,0.462,0.46,87.14,-2.5,4.5,1,0
750,OUTBOUND,76.546,18.408,-1.43,0.434,0.0,0.002,-0.004,18.41,-1.03,0.0,0.47,0.345,1,0.462,0.461,0.459,87.24,-2.5,4.5,1,0
751,OUTBOUND,76.648,18.408,-1.43,0.433,0.002,0.003,-0.003,18.41,-1.03,0.002,0.469,0.344,1,0.462,0.46,0.458,87.34,-2.5,4.5,1,0
752,OUTBOUND,76.75,18.408,-1.43,0.433,0.0,-0.0,-0.004,18.41,-1.03,0.0,0.468,0.344,1,0.461,0.459,0.458,87.44,-2.5,4.5,1,0
753,OUTBOUND,76.851,18.408,-1.43,0.433,0.003,0.001,-0.001,18.41,-1.03,0.003,0.467,0.343,1,0.46,0.458,0.456,87.54,-2.5,4.5,1,0
754,OUTBOUND,76.954,18.409,-1.43,0.432,0.001,-0.003,-0.003,18.41,-1.03,0.001,0.466,0.343,1,0.459,0.457,0.456,87.64,-2.5,4.5,1,0
755,OUTBOUND,77.055,18.409,-1.43,0.432,-0.0,-0.001,-0.004,18.41,-1.03,0.0,0.465,0.342,1,0.458,0.456,0.455,87.74,-2.5,4.5,1,0
756,OUTBOUND,77.157,18.409,-1.43,0.432,0.001,-0.004,-0.003,18.41,-1.03,0.001,0.464,0.342,1,0.457,0.455,0.454,87.84,-2.5,4.5,1,0
757,OUTBOUND,77.26,18.409,-1.43,0.432,0.002,-0.0,-0.001,18.41,-1.03,0.002,0.464,0.342,1,0.456,0.455,0.453,87.94,-2.5,4.5,1,0
758,OUTBOUND,77.362,18.409,-1.43,0.431,0.001,-0.0,-0.003,18.41,-1.03,0.001,0.463,0.341,1,0.455,0.454,0.452,88.04,-2.5,4.5,1,0
759,OUTBOUND,77.464,18.409,-1.43,0.431,0.001,0.0,-0.003,18.41,-1.03,0.001,0.462,0.341,1,0.454,0.453,0.451,88.14,-2.5,4.5,1,0
760,OUTBOUND,77.565,18.409,-1.43,0.431,0.001,-0.0,-0.002,18.41,-1.03,0.001,0.461,0.34,1,0.454,0.452,0.451,88.24,-2.5,4.5,1,0
761,OUTBOUND,77.667,18.409,-1.43,0.43,0.001,0.001,-0.005,18.41,-1.03,0.001,0.46,0.34,1,0.453,0.451,0.45,88.34,-2.5,4.5,1,0
762,OUTBOUND,77.769,18.409,-1.43,0.43,-0.0,-0.001,-0.003,18.41,-1.03,0.0,0.459,0.339,1,0.452,0.451,0.449,88.44,-2.5,4.5,1,0
763,OUTBOUND,77.871,18.41,-1.43,0.43,0.001,0.002,-0.003,18.41,-1.03,0.001,0.459,0.339,1,0.451,0.45,0.448,88.54,-2.5,4.5,1,0
764,OUTBOUND,77.973,18.41,-1.43,0.43,0.001,0.001,-0.002,18.41,-1.03,0.001,0.458,0.338,1,0.45,0.449,0.447,88.64,-2.5,4.5,1,0
765,OUTBOUND,78.075,18.41,-1.43,0.429,-0.0,-0.002,-0.002,18.41,-1.03,0.0,0.457,0.338,1,0.45,0.448,0.447,88.74,-2.5,4.5,1,0
766,OUTBOUND,78.177,18.41,-1.43,0.429,0.002,-0.0,-0.003,18.41,-1.03,0.002,0.456,0.337,1,0.449,0.447,0.446,88.84,-2.5,4.5,1,0
767,OUTBOUND,78.278,18.41,-1.43,0.429,0.001,-0.0,-0.003,18.41,-1.03,0.001,0.455,0.337,1,0.448,0.446,0.445,88.94,-2.5,4.5,1,0
768,OUTBOUND,78.38,18.41,-1.43,0.428,0.001,-0.002,-0.002,18.41,-1.03,0.001,0.454,0.336,1,0.447,0.446,0.444,89.04,-2.5,4.5,1,0
769,OUTBOUND,78.482,18.41,-1.43,0.428,-0.0,0.002,-0.003,18.41,-1.03,0.0,0.453,0.336,1,0.446,0.445,0.443,89.14,-2.5,4.5,1,0
770,OUTBOUND,78.583,18.41,-1.43,0.428,0.001,0.001,-0.002,18.41,-1.03,0.001,0.452,0.335,1,0.445,0.444,0.442,89.24,-2.5,4.5,1,0
771,OUTBOUND,78.685,18.411,-1.43,0.428,0.001,-0.0,-0.003,18.41,-1.03,0.001,0.451,0.335,1,0.444,0.443,0.441,89.34,-2.5,4.5,1,0
772,OUTBOUND,78.787,18.411,-1.43,0.427,0.002,0.003,-0.003,18.41,-1.03,0.002,0.45,0.334,1,0.443,0.442,0.44,89.44,-2.5,4.5,1,0
773,OUTBOUND,78.889,18.411,-1.43,0.427,0.001,0.002,-0.003,18.41,-1.03,0.001,0.449,0.334,1,0.442,0.441,0.44,89.54,-2.5,4.5,1,0
774,OUTBOUND,78.991,18.411,-1.43,0.427,0.002,0.001,-0.002,18.41,-1.03,0.002,0.448,0.333,1,0.441,0.44,0.439,89.64,-2.5,4.5,1,0
775,OUTBOUND,79.093,18.411,-1.43,0.426,0.001,0.002,-0.002,18.41,-1.03,0.001,0.448,0.333,1,0.441,0.439,0.438,89.74,-2.5,4.5,1,0
776,OUTBOUND,79.195,18.411,-1.43,0.426,0.003,-0.0,-0.003,18.41,-1.03,0.003,0.446,0.332,1,0.439,0.438,0.437,89.84,-2.5,4.5,1,0
777,OUTBOUND,79.298,18.411,-1.43,0.426,0.003,0.002,-0.002,18.41,-1.03,0.003,0.445,0.332,1,0.438,0.437,0.436,89.94,-2.5,4.5,1,0
778,OUTBOUND,79.4,18.411,-1.43,0.425,0.002,0.002,-0.003,18.41,-1.03,0.002,0.445,0.331,1,0.438,0.436,0.435,90.04,-2.5,4.5,1,0
779,OUTBOUND,79.504,18.412,-1.43,0.425,0.001,0.0,-0.004,18.41,-1.03,0.001,0.444,0.331,1,0.437,0.436,0.434,90.14,-2.5,4.5,1,0
780,OUTBOUND,79.605,18.412,-1.43,0.425,0.004,0.002,-0.002,18.41,-1.03,0.004,0.443,0.33,1,0.436,0.435,0.433,90.24,-2.5,4.5,1,0
781,OUTBOUND,79.707,18.412,-1.43,0.425,0.001,0.002,-0.003,18.41,-1.03,0.001,0.442,0.33,1,0.435,0.434,0.432,90.34,-2.5,4.5,1,0
782,OUTBOUND,79.809,18.412,-1.43,0.424,0.002,-0.003,-0.002,18.41,-1.03,0.002,0.441,0.329,1,0.434,0.433,0.432,90.44,-2.5,4.5,1,0
783,OUTBOUND,79.911,18.412,-1.43,0.424,0.001,0.0,-0.004,18.41,-1.03,0.001,0.44,0.329,1,0.433,0.432,0.431,90.54,-2.5,4.5,1,0
784,OUTBOUND,80.013,18.412,-1.43,0.424,0.003,0.001,-0.002,18.41,-1.03,0.003,0.439,0.328,1,0.432,0.431,0.43,90.64,-2.5,4.5,1,0
785,OUTBOUND,80.114,18.412,-1.43,0.423,0.001,0.003,-0.003,18.41,-1.03,0.001,0.438,0.328,1,0.431,0.43,0.428,90.74,-2.5,4.5,1,0
786,OUTBOUND,80.216,18.413,-1.43,0.423,-0.001,-0.001,-0.003,18.41,-1.03,0.001,0.437,0.327,1,0.43,0.429,0.427,90.84,-2.5,4.5,1,0
787,OUTBOUND,80.317,18.413,-1.43,0.423,0.001,-0.003,-0.002,18.41,-1.03,0.001,0.436,0.327,1,0.429,0.428,0.427,90.94,-2.5,4.5,1,0
788,OUTBOUND,80.419,18.413,-1.43,0.422,0.001,0.003,-0.002,18.41,-1.03,0.001,0.435,0.326,1,0.428,0.427,0.426,91.04,-2.5,4.5,1,0
789,OUTBOUND,80.521,18.413,-1.43,0.422,0.001,-0.002,-0.002,18.41,-1.03,0.001,0.434,0.326,1,0.427,0.426,0.425,91.14,-2.5,4.5,1,0
790,OUTBOUND,80.624,18.413,-1.43,0.422,0.001,-0.002,-0.002,18.41,-1.03,0.001,0.433,0.325,1,0.426,0.425,0.424,91.24,-2.5,4.5,1,0
791,OUTBOUND,80.726,18.413,-1.43,0.422,0.001,-0.0,-0.002,18.41,-1.03,0.001,0.432,0.325,1,0.425,0.424,0.423,91.34,-2.5,4.5,1,0
792,OUTBOUND,80.828,18.413,-1.43,0.421,-0.0,-0.003,-0.003,18.41,-1.03,0.0,0.431,0.324,1,0.425,0.423,0.422,91.44,-2.5,4.5,1,0
793,OUTBOUND,80.93,18.414,-1.43,0.421,0.002,-0.0,-0.003,18.41,-1.03,0.002,0.43,0.324,1,0.424,0.423,0.421,91.54,-2.5,4.5,1,0
794,OUTBOUND,81.032,18.414,-1.43,0.421,0.0,-0.0,-0.002,18.41,-1.03,0.0,0.429,0.323,1,0.423,0.422,0.42,91.64,-2.5,4.5,1,0
795,OUTBOUND,81.133,18.414,-1.43,0.42,-0.001,0.002,-0.003,18.41,-1.03,0.001,0.429,0.323,1,0.422,0.421,0.42,91.74,-2.5,4.5,1,0
796,OUTBOUND,81.235,18.414,-1.43,0.42,-0.001,0.001,-0.004,18.41,-1.03,0.001,0.428,0.322,1,0.421,0.42,0.419,91.84,-2.5,4.5,1,0
797,OUTBOUND,81.336,18.414,-1.43,0.42,0.001,-0.002,-0.002,18.41,-1.03,0.001,0.427,0.322,1,0.421,0.419,0.418,91.94,-2.5,4.5,1,0
798,OUTBOUND,81.438,18.414,-1.43,0.42,0.001,-0.003,-0.003,18.41,-1.03,0.001,0.426,0.321,1,0.42,0.418,0.417,92.04,-2.5,4.5,1,0
799,OUTBOUND,81.542,18.414,-1.43,0.419,0.003,0.0,-0.003,18.41,-1.03,0.003,0.425,0.321,1,0.419,0.418,0.416,92.14,-2.5,4.5,1,0
800,OUTBOUND,81.643,18.414,-1.43,0.419,0.002,-0.002,-0.002,18.41,-1.03,0.002,0.424,0.32,1,0.418,0.416,0.415,92.24,-2.5,4.5,1,0
801,OUTBOUND,81.745,18.415,-1.43,0.419,0.001,-0.0,-0.002,18.41,-1.03,0.001,0.423,0.32,1,0.417,0.416,0.415,92.34,-2.5,4.5,1,0
802,OUTBOUND,81.847,18.415,-1.43,0.418,0.001,-0.0,-0.003,18.41,-1.03,0.001,0.422,0.319,1,0.416,0.415,0.414,92.44,-2.5,4.5,1,0
803,OUTBOUND,81.948,18.415,-1.43,0.418,0.001,-0.0,-0.002,18.41,-1.03,0.001,0.422,0.319,1,0.415,0.414,0.413,92.54,-2.5,4.5,1,0
804,OUTBOUND,82.05,18.415,-1.43,0.418,0.004,0.001,-0.003,18.42,-1.03,0.004,0.42,0.318,1,0.414,0.413,0.412,92.64,-2.5,4.5,1,0
805,OUTBOUND,82.152,18.415,-1.43,0.417,0.003,0.0,-0.004,18.42,-1.03,0.003,0.419,0.318,1,0.413,0.412,0.411,92.74,-2.5,4.5,1,0
806,OUTBOUND,82.255,18.415,-1.43,0.417,0.001,0.002,-0.003,18.42,-1.03,0.001,0.419,0.317,1,0.413,0.411,0.41,92.84,-2.5,4.5,1,0
807,OUTBOUND,82.357,18.415,-1.43,0.417,0.001,0.0,-0.003,18.42,-1.03,0.001,0.418,0.317,1,0.412,0.411,0.409,92.94,-2.5,4.5,1,0
808,OUTBOUND,82.458,18.416,-1.43,0.417,0.0,0.003,-0.004,18.42,-1.03,0.0,0.417,0.317,1,0.411,0.41,0.409,93.04,-2.5,4.5,1,0
809,OUTBOUND,82.56,18.416,-1.43,0.416,0.003,0.001,-0.004,18.42,-1.03,0.003,0.416,0.316,1,0.41,0.409,0.408,93.14,-2.5,4.5,1,0
810,OUTBOUND,82.662,18.416,-1.43,0.416,0.003,0.003,-0.003,18.42,-1.03,0.003,0.415,0.315,1,0.409,0.407,0.406,93.24,-2.5,4.5,1,0
811,OUTBOUND,82.763,18.416,-1.43,0.416,0.001,-0.0,-0.003,18.42,-1.03,0.001,0.414,0.315,1,0.408,0.407,0.406,93.34,-2.5,4.5,1,0
812,OUTBOUND,82.865,18.416,-1.43,0.415,0.001,-0.0,-0.003,18.42,-1.03,0.001,0.413,0.314,1,0.407,0.406,0.404,93.44,-2.5,4.5,1,0
813,OUTBOUND,82.967,18.416,-1.43,0.415,0.001,0.001,-0.004,18.42,-1.03,0.001,0.412,0.314,1,0.406,0.405,0.404,93.54,-2.5,4.5,1,0
814,OUTBOUND,83.069,18.416,-1.43,0.415,0.002,0.0,-0.002,18.42,-1.03,0.002,0.411,0.313,1,0.405,0.404,0.403,93.64,-2.5,4.5,1,0
815,OUTBOUND,83.171,18.417,-1.43,0.415,0.002,-0.001,-0.002,18.42,-1.03,0.002,0.41,0.313,1,0.404,0.403,0.402,93.74,-2.5,4.5,1,0
816,OUTBOUND,83.274,18.417,-1.43,0.414,0.001,-0.001,-0.002,18.42,-1.03,0.001,0.41,0.313,1,0.404,0.403,0.402,93.84,-2.5,4.5,1,0
817,OUTBOUND,83.375,18.417,-1.43,0.414,0.001,-0.001,-0.003,18.42,-1.03,0.001,0.409,0.312,1,0.403,0.402,0.401,93.94,-2.5,4.5,1,0
818,OUTBOUND,83.477,18.417,-1.43,0.414,0.001,0.002,-0.003,18.42,-1.03,0.001,0.408,0.312,1,0.402,0.401,0.4,94.04,-2.5,4.5,1,0
819,OUTBOUND,83.578,18.417,-1.43,0.413,0.001,0.0,-0.003,18.42,-1.03,0.001,0.408,0.311,1,0.402,0.401,0.4,94.14,-2.5,4.5,1,0
820,OUTBOUND,83.68,18.417,-1.43,0.413,0.001,-0.001,-0.003,18.42,-1.03,0.001,0.407,0.311,1,0.401,0.4,0.399,94.24,-2.5,4.5,1,0
821,OUTBOUND,83.782,18.417,-1.43,0.413,0.002,0.001,-0.004,18.42,-1.03,0.002,0.406,0.311,1,0.4,0.399,0.398,94.34,-2.5,4.5,1,0
822,OUTBOUND,83.883,18.417,-1.43,0.412,0.001,-0.0,-0.003,18.42,-1.03,0.001,0.405,0.31,1,0.4,0.398,0.397,94.44,-2.5,4.5,1,0
823,OUTBOUND,83.985,18.418,-1.43,0.412,0.0,-0.0,-0.003,18.42,-1.03,0.0,0.405,0.31,1,0.399,0.398,0.397,94.54,-2.5,4.5,1,0
824,OUTBOUND,84.087,18.418,-1.43,0.412,0.002,0.0,-0.003,18.42,-1.03,0.002,0.404,0.309,1,0.398,0.397,0.396,94.64,-2.5,4.5,1,0
825,OUTBOUND,84.19,18.418,-1.43,0.412,0.002,0.0,-0.004,18.42,-1.03,0.002,0.403,0.309,1,0.397,0.396,0.395,94.74,-2.5,4.5,1,0
826,OUTBOUND,84.292,18.418,-1.43,0.411,0.002,0.001,-0.002,18.42,-1.03,0.002,0.402,0.308,1,0.397,0.395,0.394,94.84,-2.5,4.5,1,0
827,OUTBOUND,84.394,18.418,-1.43,0.411,0.001,-0.0,-0.003,18.42,-1.03,0.001,0.401,0.308,1,0.396,0.395,0.394,94.94,-2.5,4.5,1,0
828,OUTBOUND,84.498,18.418,-1.43,0.411,0.001,0.002,-0.003,18.42,-1.03,0.001,0.401,0.308,1,0.395,0.394,0.393,95.04,-2.5,4.5,1,0
829,OUTBOUND,84.6,18.418,-1.43,0.41,0.001,-0.002,-0.002,18.42,-1.03,0.001,0.4,0.307,1,0.394,0.393,0.392,95.14,-2.5,4.5,1,0
830,OUTBOUND,84.703,18.419,-1.43,0.41,0.003,0.001,-0.001,18.42,-1.03,0.003,0.399,0.307,1,0.393,0.392,0.391,95.24,-2.5,4.5,1,0
831,OUTBOUND,84.806,18.419,-1.43,0.41,0.001,0.0,-0.003,18.42,-1.03,0.001,0.398,0.306,1,0.393,0.392,0.391,95.34,-2.5,4.5,1,0
832,OUTBOUND,84.907,18.419,-1.43,0.41,0.0,-0.002,-0.003,18.42,-1.03,0.0,0.397,0.306,1,0.392,0.391,0.39,95.44,-2.5,4.5,1,0
833,OUTBOUND,85.009,18.419,-1.43,0.409,0.001,0.001,-0.003,18.42,-1.03,0.001,0.396,0.305,1,0.391,0.39,0.389,95.54,-2.5,4.5,1,0
834,OUTBOUND,85.111,18.419,-1.43,0.409,0.001,-0.001,-0.003,18.42,-1.03,0.001,0.396,0.305,1,0.39,0.389,0.388,95.64,-2.5,4.5,1,0
835,OUTBOUND,85.212,18.419,-1.43,0.409,0.001,0.0,-0.003,18.42,-1.03,0.001,0.395,0.305,1,0.39,0.389,0.388,95.74,-2.5,4.5,1,0
836,OUTBOUND,85.314,18.419,-1.43,0.408,0.002,0.0,-0.003,18.42,-1.03,0.002,0.394,0.304,1,0.389,0.388,0.387,95.84,-2.5,4.5,1,0
837,OUTBOUND,85.416,18.419,-1.43,0.408,0.002,0.0,-0.001,18.42,-1.03,0.002,0.394,0.304,1,0.388,0.387,0.386,95.94,-2.5,4.5,1,0
838,OUTBOUND,85.518,18.42,-1.43,0.408,0.001,-0.0,-0.002,18.42,-1.03,0.001,0.393,0.303,1,0.388,0.387,0.386,96.04,-2.5,4.5,1,0
839,OUTBOUND,85.619,18.42,-1.43,0.408,0.002,0.0,-0.003,18.42,-1.03,0.002,0.392,0.303,1,0.387,0.386,0.385,96.14,-2.5,4.5,1,0
840,OUTBOUND,85.721,18.42,-1.43,0.407,-0.0,0.003,-0.003,18.42,-1.03,0.0,0.392,0.303,1,0.387,0.386,0.385,96.24,-2.5,4.5,1,0
841,OUTBOUND,85.823,18.42,-1.43,0.407,0.0,0.002,-0.004,18.42,-1.03,0.0,0.391,0.302,1,0.386,0.385,0.384,96.34,-2.5,4.5,1,0
842,OUTBOUND,85.925,18.42,-1.43,0.407,0.001,-0.001,-0.003,18.42,-1.03,0.001,0.39,0.302,1,0.385,0.384,0.383,96.44,-2.5,4.5,1,0
843,OUTBOUND,86.026,18.42,-1.43,0.406,0.001,-0.0,-0.002,18.42,-1.03,0.001,0.389,0.301,1,0.384,0.383,0.382,96.54,-2.5,4.5,1,0
844,OUTBOUND,86.128,18.42,-1.43,0.406,0.004,0.002,0.0,18.42,-1.03,0.004,0.388,0.301,1,0.383,0.382,0.381,96.64,-2.5,4.5,1,0
845,OUTBOUND,86.23,18.42,-1.43,0.406,0.001,0.002,-0.003,18.42,-1.03,0.001,0.388,0.3,1,0.382,0.381,0.38,96.74,-2.5,4.5,1,0
846,OUTBOUND,86.332,18.421,-1.43,0.406,0.002,0.002,-0.004,18.42,-1.03,0.002,0.387,0.3,1,0.381,0.38,0.38,96.84,-2.5,4.5,1,0
847,OUTBOUND,86.433,18.421,-1.43,0.405,0.0,-0.0,-0.003,18.42,-1.03,0.0,0.386,0.3,1,0.381,0.38,0.379,96.94,-2.5,4.5,1,0
848,OUTBOUND,86.535,18.421,-1.43,0.405,0.004,-0.002,-0.0,18.42,-1.03,0.004,0.385,0.299,1,0.38,0.379,0.378,97.04,-2.5,4.5,1,0
849,OUTBOUND,86.637,18.421,-1.43,0.405,0.0,-0.0,-0.004,18.42,-1.03,0.0,0.384,0.299,1,0.379,0.378,0.378,97.14,-2.5,4.5,1,0
850,OUTBOUND,86.739,18.421,-1.43,0.404,-0.0,-0.004,-0.004,18.42,-1.03,0.0,0.384,0.298,1,0.379,0.378,0.377,97.24,-2.5,4.5,1,0
851,OUTBOUND,86.841,18.421,-1.43,0.404,0.001,-0.0,-0.004,18.42,-1.03,0.001,0.383,0.298,1,0.378,0.377,0.376,97.34,-2.5,4.5,1,0
852,OUTBOUND,86.943,18.421,-1.43,0.404,-0.001,-0.001,-0.004,18.42,-1.03,0.001,0.382,0.298,1,0.377,0.376,0.376,97.44,-2.5,4.5,1,0
853,OUTBOUND,87.045,18.422,-1.43,0.404,0.001,0.0,-0.003,18.42,-1.03,0.001,0.382,0.297,1,0.377,0.376,0.375,97.54,-2.5,4.5,1,0
854,OUTBOUND,87.147,18.422,-1.43,0.403,0.001,-0.004,-0.002,18.42,-1.03,0.001,0.381,0.297,1,0.376,0.375,0.374,97.64,-2.5,4.5,1,0
855,OUTBOUND,87.249,18.422,-1.43,0.403,0.002,-0.001,-0.003,18.42,-1.03,0.002,0.38,0.296,1,0.375,0.374,0.373,97.74,-2.5,4.5,1,0
856,OUTBOUND,87.35,18.422,-1.43,0.403,0.0,-0.0,-0.002,18.42,-1.03,0.0,0.379,0.296,1,0.375,0.374,0.373,97.84,-2.5,4.5,1,0
857,OUTBOUND,87.452,18.422,-1.43,0.402,0.001,-0.001,-0.003,18.42,-1.03,0.001,0.378,0.295,1,0.374,0.373,0.372,97.94,-2.5,4.5,1,0
858,OUTBOUND,87.554,18.422,-1.43,0.402,0.001,-0.002,-0.002,18.42,-1.03,0.001,0.378,0.295,1,0.373,0.372,0.371,98.04,-2.5,4.5,1,0
859,OUTBOUND,87.656,18.422,-1.43,0.402,0.002,0.0,-0.002,18.42,-1.03,0.002,0.377,0.295,1,0.372,0.371,0.37,98.14,-2.5,4.5,1,0
860,OUTBOUND,87.758,18.422,-1.43,0.402,0.001,0.003,-0.004,18.42,-1.03,0.001,0.376,0.294,1,0.371,0.371,0.37,98.24,-2.5,4.5,1,0
861,OUTBOUND,87.86,18.423,-1.43,0.401,0.001,-0.0,-0.003,18.42,-1.03,0.001,0.375,0.294,1,0.37,0.369,0.368,98.34,-2.5,4.5,1,0
862,OUTBOUND,87.961,18.423,-1.43,0.401,-0.001,-0.0,-0.003,18.42,-1.03,0.001,0.374,0.293,1,0.37,0.369,0.368,98.44,-2.5,4.5,1,0
863,OUTBOUND,88.063,18.423,-1.43,0.401,0.0,-0.003,-0.004,18.42,-1.03,0.0,0.374,0.293,1,0.369,0.368,0.367,98.54,-2.5,4.5,1,0
864,OUTBOUND,88.165,18.423,-1.43,0.4,0.001,-0.0,-0.001,18.42,-1.03,0.001,0.373,0.292,1,0.368,0.367,0.367,98.64,-2.5,4.5,1,0
865,OUTBOUND,88.267,18.423,-1.43,0.4,0.001,-0.0,-0.003,18.42,-1.03,0.001,0.372,0.292,1,0.367,0.366,0.365,98.74,-2.5,4.5,1,0
866,OUTBOUND,88.369,18.423,-1.43,0.4,0.002,-0.0,-0.002,18.42,-1.03,0.002,0.371,0.291,1,0.367,0.366,0.365,98.84,-2.5,4.5,1,0
867,OUTBOUND,88.471,18.424,-1.43,0.399,0.001,-0.002,-0.002,18.42,-1.03,0.001,0.37,0.291,1,0.366,0.365,0.364,98.94,-2.5,4.5,1,0
868,OUTBOUND,88.573,18.424,-1.43,0.399,0.001,-0.0,-0.002,18.42,-1.03,0.001,0.37,0.291,1,0.365,0.364,0.363,99.04,-2.5,4.5,1,0
869,OUTBOUND,88.675,18.424,-1.43,0.399,0.004,0.003,-0.004,18.42,-1.03,0.004,0.369,0.29,1,0.364,0.363,0.363,99.14,-2.5,4.5,1,0
870,OUTBOUND,88.776,18.424,-1.43,0.398,0.004,0.001,-0.002,18.42,-1.03,0.004,0.368,0.29,1,0.364,0.363,0.362,99.24,-2.5,4.5,1,0
871,OUTBOUND,88.878,18.424,-1.43,0.398,0.001,0.0,-0.002,18.42,-1.03,0.001,0.367,0.289,1,0.363,0.362,0.361,99.34,-2.5,4.5,1,0
872,OUTBOUND,88.979,18.424,-1.43,0.398,0.001,0.0,-0.003,18.42,-1.03,0.001,0.367,0.289,1,0.362,0.361,0.361,99.44,-2.5,4.5,1,0
873,OUTBOUND,89.081,18.424,-1.43,0.398,0.002,0.002,-0.002,18.42,-1.03,0.002,0.366,0.288,1,0.362,0.361,0.36,99.54,-2.5,4.5,1,0
874,OUTBOUND,89.183,18.424,-1.43,0.397,0.001,-0.0,-0.003,18.42,-1.03,0.001,0.365,0.288,1,0.361,0.36,0.359,99.64,-2.5,4.5,1,0
875,OUTBOUND,89.284,18.425,-1.43,0.397,0.001,-0.0,-0.003,18.42,-1.03,0.001,0.365,0.288,1,0.36,0.359,0.358,99.74,-2.5,4.5,1,0
876,OUTBOUND,89.386,18.425,-1.43,0.397,0.003,0.0,-0.004,18.42,-1.03,0.003,0.364,0.287,1,0.359,0.358,0.357,99.84,-2.5,4.5,1,0
877,OUTBOUND,89.487,18.425,-1.43,0.396,0.002,0.001,-0.004,18.43,-1.03,0.002,0.362,0.286,1,0.358,0.357,0.356,99.94,-2.5,4.5,1,0
878,OUTBOUND,89.589,18.425,-1.43,0.396,0.002,0.001,-0.003,18.43,-1.03,0.002,0.362,0.286,1,0.357,0.356,0.356,100.0,-2.5,4.5,1,0
879,OUTBOUND,89.69,18.425,-1.43,0.396,-0.0,-0.0,-0.004,18.43,-1.03,0.0,0.361,0.286,1,0.356,0.356,0.355,100.0,-2.5,4.5,1,0
880,OUTBOUND,89.792,18.425,-1.43,0.395,0.004,-0.002,-0.003,18.43,-1.03,0.004,0.36,0.285,1,0.356,0.355,0.354,100.0,-2.5,4.5,1,0
881,OUTBOUND,89.894,18.426,-1.43,0.395,0.005,0.001,-0.002,18.43,-1.03,0.005,0.359,0.285,1,0.355,0.354,0.353,100.0,-2.5,4.5,1,0
882,OUTBOUND,89.995,18.426,-1.43,0.395,0.002,-0.002,-0.002,18.43,-1.03,0.002,0.359,0.284,1,0.354,0.354,0.353,100.0,-2.5,4.5,1,0
883,OUTBOUND,90.097,18.426,-1.43,0.394,0.0,-0.002,-0.002,18.43,-1.03,0.0,0.358,0.284,1,0.354,0.353,0.352,100.0,-2.5,4.5,1,0
884,OUTBOUND,90.199,18.426,-1.43,0.394,0.001,-0.0,-0.002,18.43,-1.03,0.001,0.357,0.284,1,0.353,0.352,0.351,100.0,-2.5,4.5,1,0
885,OUTBOUND,90.3,18.426,-1.43,0.394,0.001,-0.0,-0.002,18.43,-1.03,0.001,0.357,0.283,1,0.352,0.352,0.351,100.0,-2.5,4.5,1,0
886,OUTBOUND,90.402,18.426,-1.43,0.394,0.001,-0.001,-0.001,18.43,-1.03,0.001,0.356,0.283,1,0.352,0.351,0.35,100.0,-2.5,4.5,1,0
887,OUTBOUND,90.504,18.426,-1.43,0.393,0.001,0.0,-0.004,18.43,-1.03,0.001,0.355,0.282,1,0.351,0.35,0.35,100.0,-2.5,4.5,1,0
888,OUTBOUND,90.606,18.427,-1.43,0.393,0.002,0.0,-0.003,18.43,-1.03,0.002,0.354,0.282,1,0.35,0.349,0.348,100.0,-2.5,4.5,1,0
889,OUTBOUND,90.709,18.427,-1.43,0.392,0.001,0.0,-0.003,18.43,-1.03,0.001,0.353,0.281,1,0.349,0.348,0.348,100.0,-2.5,4.5,1,0
890,OUTBOUND,90.81,18.427,-1.43,0.392,0.001,-0.0,-0.003,18.43,-1.03,0.001,0.353,0.281,1,0.349,0.348,0.347,100.0,-2.5,4.5,1,0
891,OUTBOUND,90.912,18.427,-1.43,0.392,0.001,0.0,-0.004,18.43,-1.03,0.001,0.352,0.281,1,0.348,0.347,0.346,100.0,-2.5,4.5,1,0
892,OUTBOUND,91.013,18.427,-1.43,0.392,0.002,0.0,-0.003,18.43,-1.03,0.002,0.351,0.28,1,0.347,0.346,0.346,100.0,-2.5,4.5,1,0
893,OUTBOUND,91.115,18.427,-1.43,0.391,0.001,-0.002,-0.002,18.43,-1.03,0.001,0.351,0.28,1,0.347,0.346,0.345,100.0,-2.5,4.5,1,0
894,OUTBOUND,91.216,18.427,-1.43,0.391,0.002,-0.003,-0.003,18.43,-1.03,0.002,0.35,0.279,1,0.346,0.345,0.345,100.0,-2.5,4.5,1,0
